unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R14_0.044|R14|0.044|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D44,R14,315,0.044,0.706112698372208,0.168887301627792,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.38479018895826,-0.269871788181281,1.55631912502851,0.149217744001461,1.5562383381432,-0.0337926458843964,-1.38820418926975,0.0144768749714925,0.0144768749714925,0.0145576618567982,0.00254018771805331,0.000659260018009228
PHASE1|R14_0.046|R14|0.046|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D46,R14,315,0.046,0.707526911934581,0.167473088065419,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.38303217240548,-0.315805155197519,1.55457764568013,0.211659966923406,1.55439351931169,-0.0674289851301907,-1.38704583904146,0.0162183543198704,0.0162183543198704,0.016402480688313,0.00253963776767074,0.000659260018009242
PHASE1|R14_0.048|R14|0.048|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D48,R14,315,0.048,0.708941125496954,0.166058874503046,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.38432140152466,-0.278104600769967,1.55470062076141,0.142317905450233,1.5545947976683,-0.0358174088074419,-1.38822145904804,0.0160953792385889,0.0160953792385889,0.0162012023317022,0.00253979365897083,0.000659260018009242
PHASE1|R14_0.049|R14|0.049|0.350|YAW_ONLY|0,PHASE1,PHASE1_R14_D49,R14,315,0.049,0.709648232278141,0.165351767721859,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.3851127720037,-0.250075390845637,1.55479411152496,0.0891020283907836,1.55468784944093,-0.0106479257408652,-1.38895332107871,0.0160018884750446,0.0160018884750446,0.0161081505590701,0.00253970925800018,0.000659260018009242
PHASE1|R14_0.000|R14|0.000|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,0,0.15707963267949,1.17874153155082,-2.92062000003333,-0.207759007238232,0.84276273032222,0.30210794788974,-0.00439092622111487,-0.986807520818401,0.217521468449175,1.36303699276177,1.26868805211026,0.00253961313520046,0.000659260018009227
PHASE1|R14_0.010|R14|0.010|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.07470166674257,-2.5931849875732,-0.889189931276535,1.08795143902654,0.960893826330187,-0.352103531591108,-1.11610563897581,0.321561333257431,0.681606068723465,0.609902173669813,0.0025393314455846,0.000659260018009227
PHASE1|R14_0.020|R14|0.020|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.927576875991867,-2.84498138968438,-0.3672336832619,1.0310111210484,0.446394206663636,-0.144826407776775,-0.957248976928686,0.468686124008132,1.2035623167381,1.12440179333636,0.00253961187222695,0.000659260018009227
PHASE1|R14_0.030|R14|0.030|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.919581368287245,-3.04320217992763,-0.0426418738378092,0.969512433967859,0.105220266525816,0.0205886757501358,-0.939355365352308,0.272923146867269,1.52815412616219,1.46557573347418,0.00253963739124785,0.000659260018009227
PHASE1|R14_0.040|R14|0.040|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.950652053468081,-3.10823504838628,0.0424198488650957,0.902610578905329,-7.67202376899696e-05,0.0539572390169693,-0.973465057449394,0.207890278408617,1.5283761511349,1.57071927976231,0.00253962437761035,0.000659260018009227
PHASE1|R14_0.050|R14|0.050|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D50,R14,315,0.05,0.710355339059327,0.164644660940673,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.98938448511616,-3.04370732409989,-0.151011516960205,0.829119109493183,0.174252382142179,-0.0443895414035069,-1.02021860628686,0.272418002695007,1.41978448303979,1.39654361785782,0.00253961176687323,0.000659260018009227
PHASE1|R14_0.060|R14|0.060|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D60,R14,315,0.06,0.717426406871193,0.157573593128807,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.14240240288896,-2.85387956473633,-0.816166030119525,0.747208238095191,0.820955089603302,-0.269849721386432,-1.18093765746915,0.253860597111039,0.754629969880475,0.749840910396699,0.0025395474759391,0.000659260018009227
PHASE1|R14_0.070|R14|0.070|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D70,R14,315,0.07,0.724497474683058,0.150502525316942,0.965,0.35,PITCH_ONLY,0,0,0.279252680319093,1.16055936728515,-3.12080523756958,-0.0943255465222909,0.549782652942077,0.0913253958116357,-0.0314844286696585,-1.15441792485348,0.195320089225318,1.47647045347771,1.47947060418836,0.00253961419393089,0.000659260018009241
PHASE1|R14_0.080|R14|0.080|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D80,R14,315,0.08,0.731568542494924,0.143431457505076,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.12940314102331,-3.08955074316763,-0.275720326026857,0.543330159682643,0.263877117887261,-0.096173439720234,-1.17469482138395,0.226574583627266,1.29507567397314,1.30691888211274,0.00254024531336183,0.000659260018009227
PHASE1|R14_0.090|R14|0.090|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D90,R14,315,0.09,0.738639610306789,0.136360389693211,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.20351435554794,-3.10042735368164,-0.409556124401411,0.401744971632943,0.395162939144716,-0.117968857825415,-1.25436782159617,0.192748644452059,1.16123987559859,1.17563306085528,0.00254032118489067,0.000659260018009227
PHASE1|R14_0.100|R14|0.100|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D100,R14,315,0.1,0.745710678118655,0.129289321881345,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.1768319690594,-3.10228255354597,-0.516968455094355,0.383927862827523,0.498306104829448,-0.149097111538257,-1.28016419339709,0.21384277324893,1.05382754490565,1.07248989517055,0.00253969580557234,0.000659260018009227
PHASE1|R14_0.110|R14|0.110|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R14_D110,R14,315,0.11,0.75278174593052,0.12221825406948,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.21933620783114,-3.1275608217032,-0.704853645417007,0.264057333297849,0.690365532403476,-0.156179142768374,-1.35309943557759,0.176926792168857,0.865942354582993,0.880430467596524,0.00253966684870166,0.000659260018009227
PHASE1|R14_0.000|R14|0.000|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,0,0.15707963267949,1.17874153155082,-2.92062000003333,-0.207759007238232,0.84276273032222,0.30210794788974,-0.00439092622111487,-0.986807520818401,0.217521468449175,1.36303699276177,1.26868805211026,0.00253961313520046,0.000659260018009227
PHASE1|R14_0.010|R14|0.010|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.868259769983178,-2.94318463671791,-0.122577913372995,1.08795640786126,0.232345555355928,-0.0146536615801259,-0.885143450794647,0.372940690076984,1.44821808662701,1.33845044464407,0.00253964794677475,0.000659260018009227
PHASE1|R14_0.020|R14|0.020|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.927576875991867,-2.84498138968438,-0.3672336832619,1.0310111210484,0.446394206663636,-0.144826407776775,-0.957248976928686,0.468686124008132,1.2035623167381,1.12440179333636,0.00253961187222695,0.000659260018009227
PHASE1|R14_0.030|R14|0.030|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.933386389516666,-2.9453890894216,-0.234849877249352,0.969508148296869,0.295015311688862,-0.0779996758384289,-0.959353466825985,0.370736237373299,1.33594612275065,1.27578068831114,0.00253961090504129,0.000659260018009227
PHASE1|R14_0.040|R14|0.040|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.958013363041254,-3.00222652239987,-0.180637268994936,0.902611524383713,0.221393769800092,-0.0536134963317205,-0.985411105407596,0.313898804395029,1.39015873100506,1.34940223019991,0.00253963422126713,0.000659260018009227
PHASE1|R14_0.050|R14|0.050|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D50,R14,315,0.05,0.710355339059327,0.164644660940673,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.98938448511616,-3.04370732409989,-0.151011516960205,0.829119109493183,0.174252382142179,-0.0443895414035069,-1.02021860628686,0.272418002695007,1.41978448303979,1.39654361785782,0.00253961176687323,0.000659260018009227
PHASE1|R14_0.060|R14|0.060|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D60,R14,315,0.06,0.717426406871193,0.157573593128807,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.14240240288896,-2.85387956473633,-0.816166030119525,0.747208238095191,0.820955089603302,-0.269849721386432,-1.18093765746915,0.253860597111039,0.754629969880475,0.749840910396699,0.0025395474759391,0.000659260018009227
PHASE1|R14_0.070|R14|0.070|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D70,R14,315,0.07,0.724497474683058,0.150502525316942,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.07433074716117,-3.07569790081229,-0.215261952137621,0.653864309554088,0.211439324427261,-0.0774568394402057,-1.11458505356062,0.240427425982606,1.35553404786238,1.35935667557274,0.00254020043326997,0.000659260018009227
PHASE1|R14_0.080|R14|0.080|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D80,R14,315,0.08,0.731568542494924,0.143431457505076,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.14190730199361,-3.05467951713336,-0.410994831718431,0.543315381424739,0.399494168077488,-0.131837260905148,-1.18706484764508,0.254355698006391,1.15980116828157,1.17130183192251,0.00254037656783801,0.000659260018009227
PHASE1|R14_0.090|R14|0.090|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D90,R14,315,0.09,0.738639610306789,0.136360389693211,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.20351435554794,-3.10042735368164,-0.409556124401411,0.401744971632943,0.395162939144716,-0.117968857825415,-1.25436782159617,0.192748644452059,1.16123987559859,1.17563306085528,0.00254032118489067,0.000659260018009227
PHASE1|R14_0.100|R14|0.100|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D100,R14,315,0.1,0.745710678118655,0.129289321881345,0.965,0.35,YAW_PITCH,0,0,0.349065850398866,1.18022736470471,-3.0965541207619,-0.551696809766568,0.383923372524442,0.533380053980309,-0.154994518630713,-1.28354997179819,0.216035635295288,1.01909919023343,1.03741594601969,0.00253966781279757,0.000659260018009227
PHASE1|R14_0.110|R14|0.110|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D110,R14,315,0.11,0.75278174593052,0.12221825406948,0.965,0.35,YAW_PITCH,0,0,0.366519142918809,1.21483602147455,-3.13315393538293,-0.650231435641734,0.264056823663415,0.635116325456862,-0.150415172062751,-1.3485476006743,0.181426978525447,0.920564564358266,0.935679674543138,0.00253965176835269,0.000659260018009227
PHASE1|R14_0.120|R14|0.120|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D120,R14,315,0.12,0.759852813742386,0.115147186257614,0.965,0.35,YAW_PITCH,0,-0.0349065850398866,0.366519142918809,1.23207067954726,-3.17708438234975,-0.124528364414572,0.175393231511719,0.109451278508534,-0.0908238400031523,-1.36818142925889,0.139040944445146,1.44626763558543,1.46134472149147,0.00253964248279992,0.000494754022165172
PHASE1|R14_0.122|R14|0.122|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D122,R14,315,0.122,0.761267027304759,0.113732972695241,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.349065850398866,1.27819138844272,-3.07072956440566,-0.908826747758985,0.204468622197075,0.894792077020855,-0.159200173188551,-1.38708931128575,0.118071611557281,0.661969252241016,0.676003922979145,0.00254032033892693,0.000659260018009214
PHASE1|R14_0.124|R14|0.124|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D124,R14,315,0.124,0.762681240867132,0.112318759132868,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.349065850398866,1.28502970737403,-3.1330624964668,-0.359189063687817,0.118478494445814,0.345672696131822,-0.101833528719007,-1.39573091585764,0.111233292625967,1.21160693631218,1.22512330386818,0.0025404228916055,0.000659260018009214
PHASE1|R14_0.126|R14|0.126|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D126,R14,315,0.126,0.764095454429505,0.110904545570495,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.07058636271681,-3.01305559451225,-0.65931025924494,0.470279217325462,0.632529369477694,-0.228583179886595,-1.27677477820397,0.294021221796026,0.91148574075506,0.938266630522306,0.00253961208183329,4.36871386226806e-05
PHASE1|R14_0.128|R14|0.128|0.350|YAW_PITCH|0,PHASE1,PHASE1_R14_D128,R14,315,0.128,0.765509667991878,0.109490332008122,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.13927373529939,-2.97476453889285,-1.01348185010611,0.439323560763716,0.992936530157094,-0.275258181170736,-1.34772255978009,0.223073440219909,0.557314149893889,0.577859469842906,0.00253989635770391,4.36871386226806e-05
PHASE1|R14_0.000|R14|0.000|0.400|LOCKED|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.4,LOCKED,0,0,0,-1.50325380827792,0.12473857960483,-1.57079435805091,0.477582197154066,-1.57079448177202,0.352843369031121,-1.50325342876614,1.51822798288848e-06,1.64194909424431e-06,1.51822798288848e-06,0.0025396426533586,0.000659260018009227
PHASE1|R14_0.010|R14|0.010|0.400|LOCKED|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.4,LOCKED,0,0,0,-1.50436882330403,0.0719746912091304,-1.5707944333833,0.334330383463467,-1.57079451793829,0.262355540844984,-1.50436849455788,1.48206171379783e-06,1.56661670192015e-06,1.48206171379783e-06,0.00253962052338452,0.000659260018009227
PHASE1|R14_0.012|R14|0.012|0.400|LOCKED|0,PHASE1,PHASE1_R14_D12,R14,315,0.012,0.683485281374239,0.191514718625761,0.965,0.4,LOCKED,0,0,0,-1.50458742469624,0.0571175849470362,-1.5707943636976,0.297123427296892,-1.57079448294361,0.24000559855029,-1.50458712741935,1.51705638695709e-06,1.63630240068713e-06,1.51705638695709e-06,0.00253964642801296,0.000659260018009227
PHASE1|R14_0.014|R14|0.014|0.400|LOCKED|0,PHASE1,PHASE1_R14_D14,R14,315,0.014,0.684899494936612,0.190100505063388,0.965,0.4,LOCKED,0,0,0,-1.50480462645065,0.0395090070005745,-1.57079448401333,0.254406280640979,-1.57079441397836,0.214897033816495,-1.50480433122826,1.51598667419428e-06,1.51598667419428e-06,1.5860216411312e-06,0.00253972110925793,0.000659260018009227
PHASE1|R14_0.016|R14|0.016|0.400|LOCKED|0,PHASE1,PHASE1_R14_D16,R14,315,0.016,0.686313708498985,0.188686291501015,0.965,0.4,LOCKED,0,0,0,-1.50502039294141,0.0175794416039212,-1.57079440568638,0.203010816483233,-1.57079448559271,0.185431133091516,-1.50502011764896,1.51440728624053e-06,1.59431362045659e-06,1.51440728624053e-06,0.00254024698692379,0.000659260018009227
PHASE1|R14_0.018|R14|0.018|0.400|LOCKED|0,PHASE1,PHASE1_R14_D18,R14,315,0.018,0.687727922061358,0.187272077938642,0.965,0.4,LOCKED,0,0,0,-1.5052353250563,-0.144670638715491,1.570796,0.131583777772748,1.570796,0.0130866201825996,-1.50523459716413,0,0,0,0.00253966810184836,0.000659260018009227
PHASE1|R14_0.019|R14|0.019|0.400|LOCKED|0,PHASE1,PHASE1_R14_D19,R14,315,0.019,0.688435028842544,0.186564971157456,0.965,0.4,LOCKED,0,0,0,-1.50534147917375,-0.0407178163069301,-1.57079442789079,0.0747239041629433,-1.57079449089188,0.115441480035429,-1.50534122184746,1.50910812490856e-06,1.57210920948003e-06,1.50910812490856e-06,0.00254023625789235,0.000659260018009227
PHASE1|R14_0.000|R14|0.000|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,-0.0872664625997165,0,1.29372337011637,-2.92332131180929,-0.00509443622156344,0.687182993674301,0.107864864912288,0.0852632168509807,-1.1538191925503,0.102539629883627,1.56570156377844,1.46293113508771,0.00254093921168508,0.000659260018009228
PHASE1|R14_0.010|R14|0.010|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.4,YAW_ONLY,0,-0.10471975511966,0,1.32677517597643,-2.99644000467784,0.213031009821025,0.635571320384104,-0.125918381321954,0.146211273675963,-1.18199982942942,0.0694878240235701,1.35776499017898,1.44487761867805,0.00253968888646261,0.000659260018009228
PHASE1|R14_0.020|R14|0.020|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.4,YAW_ONLY,0,-0.122173047639603,0,1.37098821415401,-3.04254001832332,0.393662838118594,0.577418161721414,-0.324674977600699,0.180709240707747,-1.22578059381759,0.0252747858459872,1.17713316188141,1.2461210223993,0.00254006594978695,0.0006592600180092
PHASE1|R14_0.030|R14|0.030|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,1.38107299718266,-3.02105271248388,0.402997727081985,0.55571357697487,-0.338479654847386,0.164440312468953,-1.2380585913226,0.0151900028173431,1.16779827291802,1.23231634515261,0.00253961205551834,0.000659260018009228
PHASE1|R14_0.040|R14|0.040|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50141485233113,-0.419319596298336,1.56533629483198,0.431202239913894,1.56514772304439,-0.168599757328538,-1.50273540679954,0.00545970516802363,0.00545970516802363,0.00564827695560632,0.0025400724020217,0.000659260018009228
PHASE1|R14_0.050|R14|0.050|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D50,R14,315,0.05,0.710355339059327,0.164644660940673,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50323966880134,-0.3110165048797,1.5655296198721,0.247073727704276,1.56542062220683,-0.0927897362658879,-1.50437963320414,0.00526638012789915,0.00526638012789915,0.00537537779317288,0.00253962138037345,0.000659260018009228
PHASE1|R14_0.052|R14|0.052|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D52,R14,315,0.052,0.7117695526217,0.1632304473783,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.5036490422053,-0.279118751034688,1.56556513301415,0.189458064746146,1.56548361870205,-0.0670750772135834,-1.50475528061433,0.0052308669858534,0.0052308669858534,0.00531238129794898,0.00253961919622148,0.000659260018009228
PHASE1|R14_0.054|R14|0.054|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D54,R14,315,0.054,0.713183766184074,0.161816233815926,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50412822730019,-0.233324328298486,1.56560392005403,0.103750732729018,1.56555365818603,-0.0271657547304047,-1.50520095284762,0.00519207994597082,0.00519207994597082,0.00524234181396532,0.00253991243174911,0.000659260018009228
PHASE1|R14_0.056|R14|0.056|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D56,R14,315,0.056,0.714597979746447,0.160402020253553,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50348028088114,-0.28756143654343,1.56498030258278,0.182476376911832,1.56488375476634,-0.0690653441736462,-1.5047494994639,0.00581569741721899,0.00581569741721899,0.00591224523365885,0.00253961736615871,0.000659260018009242
PHASE1|R14_0.058|R14|0.058|0.400|YAW_ONLY|0,PHASE1,PHASE1_R14_D58,R14,315,0.058,0.71601219330882,0.15898780669118,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50401210074493,-0.237995466884236,1.56502962383116,0.0891179715388415,1.56496443364402,-0.0252771938884144,-1.50524364329795,0.00576637616884046,0.00576637616884046,0.00583156635598225,0.00253962393234319,0.000659260018009242
PHASE1|R14_0.000|R14|0.000|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R14_D0,R14,315,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.98761867075467,-2.78454127962278,-0.446521127238144,0.971885709883535,0.548842831332783,-0.13757399047467,-1.110781914696,0.40864432924533,1.12427487276186,1.02195316866722,0.00253991820172161,0.000659260018009241
PHASE1|R14_0.010|R14|0.010|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R14_D10,R14,315,0.01,0.682071067811866,0.192928932188135,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.00621519926167,-2.84391821948283,-0.398889908481969,0.908856846656781,0.480843251750491,-0.112858882428588,-1.12283018937362,0.39004780073833,1.17190609151803,1.08995274824951,0.00253963864234241,0.000659260018009241
PHASE1|R14_0.020|R14|0.020|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R14_D20,R14,315,0.02,0.689142135623731,0.185857864376269,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.05960862555885,-2.83851537264497,-0.51484356565578,0.839772545107263,0.572989962895925,-0.15119128076006,-1.17520611895143,0.336654374441147,1.05595243434422,0.997806037104076,0.00254072088867097,0.000659260018009241
PHASE1|R14_0.030|R14|0.030|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R14_D30,R14,315,0.03,0.696213203435596,0.178786796564404,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.10294361891912,-2.86281628378827,-0.569978298767696,0.76300395534629,0.609522066529198,-0.160324135602529,-1.21634636138395,0.293319381080882,1.0008177012323,0.961273933470802,0.00253961201784425,0.000659260018009241
PHASE1|R14_0.040|R14|0.040|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R14_D40,R14,315,0.04,0.703284271247462,0.171715728752538,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.11844591278559,-2.94209392458537,-0.453107398560356,0.676166966374659,0.479914709365002,-0.114195243231093,-1.22909412585976,0.27781708721441,1.11768860143964,1.090881290635,0.00253961230967015,0.000659260018009241
