unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R14_0.133|R14|0.133|0.400|YAW_PITCH|0",PHASE1,PHASE1_R14_D133,R14,315,0.133,0.769045201897811,0.105954798102189,0.965,0.4,YAW_PITCH,0,0,200,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,43175.264282,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7",GRASP_CONFIGURATION_COLLISION
"PHASE1|R15_0.000|R15|0.000|0.350|LOCKED|0",PHASE1,PHASE1_R15_D0,R15,337.5,0,0.675,0.2,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38623482060566,0.0559148447764556,-1.57079429570798,0.335305366716886,-1.57079470274603,0.279389847689795,-1.38623448943341,1.29725397468583e-06,1.70429202261957e-06,1.29725397468583e-06,0.174533,0.174533,1.29725397468583e-06,0.430623648053793,0.0339815096261644,5.42493112606465e-07,0.137225585641386,4.12928850941125e-07,0.322134861758118,0.0587477656444838,0.5,0.181818276521958,0.00253968001140237,0.000659260018009227,0.17,0.17,0,0,0,0.02,3334.446927,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.010|R15|0.010|0.350|LOCKED|0",PHASE1,PHASE1_R15_D10,R15,337.5,0.01,0.684238795325113,0.196173165676349,0.965,0.35,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,807.929536,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R15_0.002|R15|0.002|0.350|LOCKED|0",PHASE1,PHASE1_R15_D2,R15,337.5,0.002,0.676847759065023,0.19923463313527,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38702513099161,0.0327697538798393,-1.57079444861453,0.284083118921553,-1.57079451978331,0.251312692438147,-1.38702474396607,1.48021668811005e-06,1.55138547031086e-06,1.48021668811005e-06,0.174533,0.174533,1.48021668811005e-06,0.430461928593988,0.0406120907076156,4.93821435218469e-07,0.116262595933208,4.71167703543314e-07,0.340009337661831,0.0584962197618057,0.5,0.181818276521958,0.00253975364871994,0.000659260018009227,0.17,0.17,0,0,0,0.02,3335.252178,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.004|R15|0.004|0.350|LOCKED|0",PHASE1,PHASE1_R15_D4,R15,337.5,0.004,0.678695518130045,0.19846926627054,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38780876819488,0.00385625476875712,-1.57079448153366,0.22125499267905,-1.57079451742134,0.217398069497204,-1.38780838506046,1.48257865739687e-06,1.51846634377506e-06,1.48257865739687e-06,0.174533,0.174533,1.48257865739687e-06,0.430301574652741,0.0488951992536497,4.83342949617602e-07,0.0905498359413348,4.71919541874588e-07,0.361600061690248,0.0582467790023466,0.5,0.181818276521958,0.00253961999793351,0.000659260018009227,0.17,0.17,0,0,0,0.02,3321.802356,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.006|R15|0.006|0.350|LOCKED|0",PHASE1,PHASE1_R15_D6,R15,337.5,0.006,0.680543277195068,0.197703899405809,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.3885858462302,-0.0385142033728894,-1.57079448234845,0.131301746079855,-1.57079450815943,0.169815284763834,-1.38858546920624,1.49184056730256e-06,1.51765154776662e-06,1.49184056730256e-06,0.174533,0.174533,1.49184056730256e-06,0.430142562899468,0.0610334431439553,4.83083591938934e-07,0.0537359696266301,4.74867699975859e-07,0.391892209577925,0.057999425384888,0.5,0.181818276521958,0.0025398500624163,0.000659260018009227,0.17,0.17,0,0,0,0.02,3313.942514,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.008|R15|0.008|0.350|LOCKED|0",PHASE1,PHASE1_R15_D8,R15,337.5,0.008,0.68239103626009,0.196938532541079,0.965,0.35,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,815.558464,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R15_0.007|R15|0.007|0.350|LOCKED|0",PHASE1,PHASE1_R15_D7,R15,337.5,0.007,0.681467156727579,0.197321215973444,0.965,0.35,LOCKED,0,1,8,8,0,0,-1.38897205944029,-0.120740136944515,1.570796,0.0368720252150978,1.570796,0.083867447529702,-1.38897168880835,0,0,0,0.174533,0.174533,0,0.430063532947673,0.0845894413459061,0,0.0150900813293512,0,0.446608313536766,0.0578764878417224,0.5,0.181818276521958,0.00253958092881801,0.000659260018009227,0.17,0.17,0,0,0,0.02,3369.960742,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.000|R15|0.000|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D0,R15,337.5,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,1,96,96,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.0174533673205103,0.174533,0.0170997134570883,0.435412398731447,0.233173488569323,0.00544300897668707,0.301100218627176,0.00564332579295001,0.340692449467537,0.0642615308903399,0.0500001928589732,0.181818276521958,0.00253961353701615,0.000659260018009228,0.17,0.17,0,0,0,0.02,6029.047392,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.010|R15|0.010|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D10,R15,337.5,0.01,0.684238795325113,0.196173165676349,0.965,0.35,YAW_ONLY,0,1,88,88,-0.15707963267949,0,-1.36896828154197,-0.569153670823507,1.55459390373016,0.617285745541754,1.5539182516843,-0.20220312311559,-1.37453337797556,0.016202096269845,0.016202096269845,0.0168777483156974,0.0174533673205103,0.174533,0.016202096269845,0.434156861611058,0.213050474732446,0.0051572884925366,0.252627623498699,0.00537235526309509,0.371273467009344,0.0624723458757339,0.0500001928589732,0.181818276521958,0.00253977177939135,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,6692.690158,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.020|R15|0.020|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D20,R15,337.5,0.02,0.693477590650226,0.192346331352698,0.965,0.35,YAW_ONLY,0,1,56,56,-0.15707963267949,0,-1.37493628390556,-0.484949264232034,1.55520471827605,0.469750294928666,1.55494496402053,-0.139025492626945,-1.380155107068,0.0155912817239476,0.0155912817239476,0.0158510359794675,0.0174533673205103,0.174533,0.0155912817239476,0.432935642536231,0.188927685679072,0.00496286014350292,0.192247920031736,0.00504554250821477,0.41149360411731,0.0606828935558779,0.0500001928589732,0.181818276521958,0.00253961265421321,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,9431.043545,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.030|R15|0.030|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D30,R15,337.5,0.03,0.702716385975339,0.188519497029047,0.965,0.35,YAW_ONLY,0,1,32,32,-0.15707963267949,0,-1.38121688234966,-0.363188982269425,1.55597940539664,0.245543206721068,1.55580106486127,-0.036729270355007,-1.38601786493827,0.01481659460336,0.01481659460336,0.0149949351387328,0.0174533673205103,0.174533,0.01481659460336,0.431650457619405,0.154045929298868,0.00471626952301892,0.100489922581563,0.00477303709034555,0.476617415402759,0.0588167193772228,0.0500001928589732,0.181818276521958,0.00253964210446767,0.000659260018009228,0.17,0.17,0,0,0,0.02,8366.553461,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.040|R15|0.040|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D40,R15,337.5,0.04,0.711955181300452,0.184692662705396,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4026.558161,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R15_0.032|R15|0.032|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D32,R15,337.5,0.032,0.704564145040361,0.187754130164317,0.965,0.35,YAW_ONLY,0,1,24,24,-0.15707963267949,0,-1.3826699891084,-0.322787058542813,1.5561082804388,0.168204961746465,1.55602010303924,0.00017482394839185,-1.38739736755575,0.0146877195612041,0.0146877195612041,0.0147758969607645,0.0174533673205103,0.174533,0.0146877195612041,0.431353111609231,0.142471629059024,0.00467524731448389,0.0688388158216829,0.00470331505834129,0.499888703594616,0.0583776099647094,0.0500001928589732,0.181818276521958,0.00254034843236606,0.000659260018009228,0.17,0.17,0,0,0,0.02,9078.92718,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.034|R15|0.034|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D34,R15,337.5,0.034,0.706411904105384,0.186988763299587,0.965,0.35,YAW_ONLY,0,1,16,16,-0.174532925199433,0,-1.38104975456822,-0.358387992117901,1.55432403341236,0.206695578271136,1.55422445510717,-0.0198430248052541,-1.38659726599242,0.0164719665876443,0.0164719665876443,0.0165715448928341,7.48005670458962e-08,0.174533,7.48005670458962e-08,0.431684656606302,0.152670546734457,0.00524319090055114,0.0845913146439155,0.00527488766613681,0.487367535437285,0.0586322902552522,2.14287748007243e-07,0.181818276521958,0.00253961816076465,0.000659260018009242,0.17,0.17,0,0,0,0.0200000000000002,9794.717557,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.036|R15|0.036|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D36,R15,337.5,0.036,0.708259663170406,0.186223396434857,0.965,0.35,YAW_ONLY,0,1,16,16,-0.174532925199433,0,-1.38279862931877,-0.30503521810274,1.5545513488495,0.103175541402787,1.55443372037513,0.0302839725091397,-1.38824700129563,0.0162446511504988,0.0162446511504988,0.0163622796248739,7.48005670458962e-08,0.174533,7.48005670458962e-08,0.43132678824856,0.137386100645736,0.00517083413457215,0.042225163979612,0.00520827644865212,0.480720620303884,0.0581071630894034,2.14287748007243e-07,0.181818276521958,0.00253980393731612,0.000659260018009242,0.17,0.17,0,0,0,0.02,9772.406171,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.038|R15|0.038|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D38,R15,337.5,0.038,0.710107422235429,0.185458029570127,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4025.075678,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R15_0.037|R15|0.037|0.350|YAW_ONLY|0",PHASE1,PHASE1_R15_D37,R15,337.5,0.037,0.709183542702918,0.185840713002492,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4030.016121,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R15_0.000|R15|0.000|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D0,R15,337.5,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,1,152,88,0,0.314159265358979,0.86419598400635,-2.81503132348737,-0.28439758300537,1.14092072646712,0.41667357258935,-0.108093097472991,-0.892352584422008,0.501094003307523,1.28639841699463,1.15412242741065,0.174533,0.471238734641021,0.174533,0.108875692305637,0.143552878370646,0.409473418889095,0.466928150875796,0.367368654940123,0.431185782575847,0.215955291322995,0.5,0.490908965999661,0.00253961169668893,0.000659260018009227,0.17,0.17,0,0,0,0.02,4998.694837,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.010|R15|0.010|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D10,R15,337.5,0.01,0.684238795325113,0.196173165676349,0.965,0.35,PITCH_ONLY,0,1,144,80,0,0.314159265358979,1.10272777532374,-2.57964182760324,-0.94324923243322,1.06564776925177,1.01377466247056,-0.348593392956526,-1.14627697303783,0.293535224676258,0.627546767566781,0.557021337529443,0.174533,0.471238734641021,0.174533,0.0600654613837213,0.210987011386294,0.199754381716907,0.436122274614479,0.177305435438288,0.278078507357718,0.135128631267897,0.5,0.490908965999661,0.00253934109318843,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,5864.364017,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.020|R15|0.020|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D20,R15,337.5,0.02,0.693477590650226,0.192346331352698,0.965,0.35,PITCH_ONLY,0,1,144,80,0,0.314159265358979,1.20448267636652,-2.58701615905223,-1.14259060692122,0.98456641748502,1.18394194140997,-0.360692104180758,-1.2442702493462,0.191780323633476,0.428205393078783,0.38685405859003,0.174533,0.471238734641021,0.174533,0.0392435818769925,0.208874420737486,0.136302038291027,0.402939280588076,0.123139496977975,0.270376226969793,0.103936396150043,0.5,0.490908965999661,0.00253961107425549,0.000659260018009227,0.17,0.17,0,0,0,0.02,5849.108307,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.030|R15|0.030|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D30,R15,337.5,0.03,0.702716385975339,0.188519497029047,0.965,0.35,PITCH_ONLY,0,1,136,72,0,0.314159265358979,0.95863635842125,-3.11864013913408,0.164683494934078,0.89617302158744,-0.0854099736087331,0.142809556099563,-0.976838886591453,0.197485187660816,1.40611250506592,1.48538602639127,0.174533,0.471238734641021,0.174533,0.0895505681446829,0.0565753470150372,0.447579604565431,0.366763791845845,0.472813155365581,0.409084593989568,0.189062460500455,0.5,0.490908965999661,0.00253993840468536,0.000659260018009227,0.17,0.17,0,0,0,0.02,6459.085434,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.040|R15|0.040|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D40,R15,337.5,0.04,0.711955181300452,0.184692662705396,0.965,0.35,PITCH_ONLY,0,1,136,72,0,0.314159265358979,1.0722072050519,-2.8235532669162,-0.608601676836511,0.798042705379693,0.658545102929553,-0.171353944366307,-1.11651148093285,0.324055794948105,0.962194323163489,0.912250897070447,0.174533,0.471238734641021,0.174533,0.0663108179234505,0.141111521059554,0.306276029211778,0.326603414328975,0.290378539629095,0.390912668248259,0.144603283643182,0.5,0.490908965999661,0.00253961204711595,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,6484.528249,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.050|R15|0.050|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D50,R15,337.5,0.05,0.721193976625564,0.180865828381746,0.965,0.35,PITCH_ONLY,0,1,128,64,0,0.314159265358979,1.1675601491138,-2.81306888428584,-0.843651146234554,0.68612450273864,0.873768126359424,-0.199682894957359,-1.21573627242791,0.228702850886199,0.727144853765446,0.697027873640576,0.174533,0.471238734641021,0.174533,0.0467989566615139,0.144115075870812,0.231457443794562,0.280800267628024,0.221870909284393,0.372877894419543,0.113019044984863,0.5,0.490908965999661,0.0025396736662926,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,7233.077074,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.060|R15|0.060|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D60,R15,337.5,0.06,0.730432771950677,0.177038994058095,0.965,0.35,PITCH_ONLY,0,1,128,64,0,0.314159265358979,1.16209274805496,-2.92686506608711,-0.591861921298818,0.552125897193941,0.617541718657326,-0.104672584661043,-1.21232592944447,0.23417025194504,0.978934078701182,0.953254281342674,0.174533,0.471238734641021,0.174533,0.0479177388026737,0.111514866454343,0.311604460000274,0.22596059327075,0.303430324925284,0.433363349116599,0.114104591097613,0.5,0.490908965999661,0.00253961455236196,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,7243.747182,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.070|R15|0.070|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D70,R15,337.5,0.07,0.73967156727579,0.173212159734444,0.965,0.35,PITCH_ONLY,0,1,120,56,0,0.314159265358979,1.20548412996447,-3.13514278238014,0.227627294711791,0.373101724529607,-0.210140497298332,0.0883755849576901,-1.25743612722298,0.180982544414754,1.34316870528821,1.36065550270167,0.174533,0.471238734641021,0.174533,0.039038656650449,0.0518476872884006,0.427543966653916,0.152693955225644,0.433110188306333,0.443738343516478,0.0997455661896975,0.5,0.490908965999661,0.00253993127082386,0.000659260018009227,0.17,0.17,0,0,0,0.02,7950.892953,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.080|R15|0.080|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D80,R15,337.5,0.08,0.748910362600903,0.169385325410793,0.965,0.35,PITCH_ONLY,0,1,96,32,0,0.349065850398866,1.19397795626798,-3.06257122464561,-0.263024959246485,0.307776353980933,0.274359724081132,-0.00328907384430578,-1.30168456398957,0.202285043732021,1.30777104075352,1.29643627591887,0.174533,0.436332149601134,0.174533,0.0413931394305088,0.0726379101445299,0.416276537740583,0.125959184116682,0.412668569285531,0.497906110122317,0.0856608483884686,0.5,0.454545326279841,0.00253970960399741,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,10001.741194,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.090|R15|0.090|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D90,R15,337.5,0.09,0.758149157926016,0.165558491087142,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5842.493095,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R15_0.082|R15|0.082|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D82,R15,337.5,0.082,0.750758121665926,0.168619958546063,0.965,0.35,PITCH_ONLY,0,1,96,32,0,0.349065850398866,1.21774253385014,-3.1010172481021,-0.0287924925928361,0.248263641067585,0.0378827073205755,0.0322587715708102,-1.32649367647823,0.178520466149861,1.54200350740716,1.53291329267942,0.174533,0.436332149601134,0.174533,0.0365302466767141,0.0616239341387207,0.490835063053116,0.101603275463609,0.487941557235766,0.47946342391322,0.0777638609729637,0.5,0.454545326279841,0.00254053422326961,0.000659260018009227,0.17,0.17,0,0,0,0.02,10004.482769,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.084|R15|0.084|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D84,R15,337.5,0.084,0.752605880730948,0.167854591681332,0.965,0.35,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.17353964838191,-3.08588435408237,-0.137295831004699,0.296569316670777,0.147509634096815,0.0133146231562572,-1.30781199156326,0.222723351618094,1.4335001689953,1.42328636590319,0.174533,0.418878857081191,0.174533,0.0455753850006393,0.0659591895603998,0.456297370567312,0.121372641785884,0.453046215391173,0.491523645873648,0.083710427209116,0.5,0.436363506419931,0.00253991645108376,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,10678.65356,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.086|R15|0.086|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D86,R15,337.5,0.086,0.754453639795971,0.167089224816602,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5842.110671,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R15_0.085|R15|0.085|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R15_D85,R15,337.5,0.085,0.753529760263459,0.167471908248967,0.965,0.35,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.20280075551318,-3.04366627027488,-0.499015487835944,0.266947992758261,0.506856536680923,-0.0313318974432483,-1.33841245760447,0.193462244486815,1.07178051216406,1.06393946331908,0.174533,0.418878857081191,0.174533,0.0395877496073838,0.0780537814131359,0.341158403816936,0.10924995027883,0.338662519932275,0.480053490432081,0.0739699943199287,0.5,0.436363506419931,0.00253962329537538,0.000659260018009227,0.17,0.17,0,0,0,0.02,10708.762169,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.000|R15|0.000|0.350|YAW_PITCH|0",PHASE1,PHASE1_R15_D0,R15,337.5,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,1,1280,816,0,0.314159265358979,0.86419598400635,-2.81503132348737,-0.28439758300537,1.14092072646712,0.41667357258935,-0.108093097472991,-0.892352584422008,0.501094003307523,1.28639841699463,1.15412242741065,0.174533,0.471238734641021,0.174533,0.108875692305637,0.143552878370646,0.409473418889095,0.466928150875796,0.367368654940123,0.431185782575847,0.215955291322995,0.5,0.490908965999661,0.00253961169668893,0.000659260018009227,0.17,0.17,0,0,0,0.02,30960.672196,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.010|R15|0.010|0.350|YAW_PITCH|0",PHASE1,PHASE1_R15_D10,R15,337.5,0.01,0.684238795325113,0.196173165676349,0.965,0.35,YAW_PITCH,0,1,1256,792,0,0.314159265358979,1.10272777532374,-2.57964182760324,-0.94324923243322,1.06564776925177,1.01377466247056,-0.348593392956526,-1.14627697303783,0.293535224676258,0.627546767566781,0.557021337529443,0.174533,0.471238734641021,0.174533,0.0600654613837213,0.210987011386294,0.199754381716907,0.436122274614479,0.177305435438288,0.278078507357718,0.135128631267897,0.5,0.490908965999661,0.00253934109318843,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,33110.164792,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.020|R15|0.020|0.350|YAW_PITCH|0",PHASE1,PHASE1_R15_D20,R15,337.5,0.02,0.693477590650226,0.192346331352698,0.965,0.35,YAW_PITCH,0,1,1200,736,0,0.314159265358979,1.07073336728807,-2.6658220704771,-0.810267035917757,0.984565835951143,0.87775091750574,-0.287017154985996,-1.11481839877112,0.325529632711928,0.760528964082243,0.69304508249426,0.174533,0.471238734641021,0.174533,0.0666124060731741,0.186298186851246,0.242083938360628,0.402939042592103,0.220603147224165,0.317279166113234,0.1451422085455,0.5,0.490908965999661,0.00253961183178641,0.000659260018009227,0.17,0.17,0,0,0,0.02,38002.792646,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R15_0.030|R15|0.030|0.350|YAW_PITCH|0",PHASE1,PHASE1_R15_D30,R15,337.5,0.03,0.702716385975339,0.188519497029047,0.965,0.35,YAW_PITCH,0,1,1152,688,0,0.314159265358979,1.00565340458505,-2.82664774571491,-0.480616460446635,0.896158767296682,0.54963302866002,-0.150370734719806,-1.04587227233199,0.390609595414948,1.09017953955337,1.02116297133998,0.174533,0.471238734641021,0.174533,0.0799295743649987,0.140225018056765,0.347014997349549,0.366757958198098,0.325046336806301,0.404270997176078,0.167088446770939,0.5,0.490908965999661,0.00253963903345156,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,39151.462684,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
