patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
486,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.014694575610793603,0.231203618478298,0.367294844269967,1.259823980869,0.231364477011218,0.584992201296269,1.24326172833695,0.231364477011218,0.584992201296269,1.10826172833695
487,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.014694575610793603,0.231203618478298,0.367294844269967,1.259823980869,0.231364477011218,0.584992201296269,1.10826172833695,0.231203618478298,0.367294844269967,1.124823980869
488,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.017052636231249956,0.231364477011218,0.584992201296269,1.24326172833695,0.241264549654848,0.332554608875193,1.2337161800998,0.241264549654848,0.332554608875193,1.0987161800998
489,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.017052636231249956,0.231364477011218,0.584992201296269,1.24326172833695,0.241264549654848,0.332554608875193,1.0987161800998,0.231364477011218,0.584992201296269,1.10826172833695
490,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.0028179775575540734,0.241264549654848,0.332554608875193,1.2337161800998,0.254630816238827,0.372104868426944,1.20646761063776,0.254630816238827,0.372104868426944,1.07146761063776
491,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.002817977557554073,0.241264549654848,0.332554608875193,1.2337161800998,0.254630816238827,0.372104868426944,1.07146761063776,0.241264549654848,0.332554608875193,1.0987161800998
492,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.002514238072633399,0.254630816238827,0.372104868426944,1.20646761063776,0.274410940864624,0.3405428969001,1.2115040481829,0.274410940864624,0.3405428969001,1.0765040481829
493,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.002514238072633399,0.254630816238827,0.372104868426944,1.20646761063776,0.274410940864624,0.3405428969001,1.0765040481829,0.254630816238827,0.372104868426944,1.07146761063776
494,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.003457084180706789,0.274410940864624,0.3405428969001,1.2115040481829,0.286007639400651,0.390428782512539,1.2309563533635,0.286007639400651,0.390428782512539,1.0959563533635
495,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.003457084180706789,0.274410940864624,0.3405428969001,1.2115040481829,0.286007639400651,0.390428782512539,1.0959563533635,0.274410940864624,0.3405428969001,1.0765040481829
496,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.0007882463804894991,0.286007639400651,0.390428782512539,1.2309563533635,0.274329915245686,0.390428883307633,1.26428258454784,0.274329915245686,0.390428883307633,1.12928258454784
497,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.0007882463804894992,0.286007639400651,0.390428782512539,1.2309563533635,0.274329915245686,0.390428883307633,1.12928258454784,0.286007639400651,0.390428782512539,1.0959563533635
498,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.00010389882589360175,0.274329915245686,0.390428883307633,1.26428258454784,0.275869157110528,0.390428910960536,1.27170991213186,0.275869157110528,0.390428910960536,1.13670991213186
499,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.00010389882589360176,0.274329915245686,0.390428883307633,1.26428258454784,0.275869157110528,0.390428910960536,1.13670991213186,0.274329915245686,0.390428883307633,1.12928258454784
500,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.0004888707563363372,0.275869157110528,0.390428910960536,1.27170991213186,0.28305096627165,0.389493040259518,1.27647993857726,0.28305096627165,0.389493040259518,1.14147993857726
501,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.0004888707563363372,0.275869157110528,0.390428910960536,1.27170991213186,0.28305096627165,0.389493040259518,1.14147993857726,0.275869157110528,0.390428910960536,1.13670991213186
502,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-15.0,0.0,0.006232056305942811,0.28305096627165,0.389493040259518,1.27647993857726,0.375354261743324,0.387411628857693,1.28443356878986,0.375354261743324,0.387411628857693,1.14943356878986
503,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,-15.0,0.0,0.006232056305942811,0.28305096627165,0.389493040259518,1.27647993857726,0.375354261743324,0.387411628857693,1.14943356878986,0.28305096627165,0.389493040259518,1.14147993857726
504,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,0.0,15.0,0.014792358841594015,0.375354261743324,0.387411628857693,1.28443356878986,0.284039794176521,0.586626744432013,1.29154985604403,0.284039794176521,0.586626744432013,1.15654985604403
505,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,0.0,15.0,0.014792358841594015,0.375354261743324,0.387411628857693,1.28443356878986,0.284039794176521,0.586626744432013,1.15654985604403,0.375354261743324,0.387411628857693,1.14943356878986
506,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,15.0,30.0,0.013273774364049001,0.284039794176521,0.586626744432013,1.29154985604403,0.310346889632135,0.391745824743166,1.31600792408151,0.310346889632135,0.391745824743166,1.18100792408151
507,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,15.0,30.0,0.013273774364049001,0.284039794176521,0.586626744432013,1.29154985604403,0.310346889632135,0.391745824743166,1.18100792408151,0.284039794176521,0.586626744432013,1.15654985604403
508,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,30.0,45.0,0.0026956844600505236,0.310346889632135,0.391745824743166,1.31600792408151,0.270691527110491,0.396472514579572,1.30054075459988,0.270691527110491,0.396472514579572,1.16554075459988
509,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,30.0,45.0,0.0026956844600505236,0.310346889632135,0.391745824743166,1.31600792408151,0.270691527110491,0.396472514579572,1.16554075459988,0.310346889632135,0.391745824743166,1.18100792408151
510,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,45.0,60.0,0.01283547771849951,0.270691527110491,0.396472514579572,1.30054075459988,0.270097329151163,0.586626811660243,1.30985218947895,0.270097329151163,0.586626811660243,1.17485218947895
511,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,45.0,60.0,0.01283547771849951,0.270691527110491,0.396472514579572,1.30054075459988,0.270097329151163,0.586626811660243,1.17485218947895,0.270691527110491,0.396472514579572,1.16554075459988
512,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,60.0,75.0,0.01294598861360232,0.270097329151163,0.586626811660243,1.30985218947895,0.260681298748439,0.395065666751119,1.3049090331215,0.260681298748439,0.395065666751119,1.1699090331215
513,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,60.0,75.0,0.01294598861360232,0.270097329151163,0.586626811660243,1.30985218947895,0.260681298748439,0.395065666751119,1.1699090331215,0.270097329151163,0.586626811660243,1.17485218947895
514,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,75.0,90.0,0.00040963471226574966,0.260681298748439,0.395065666751119,1.3049090331215,0.254671697213511,0.39422106461736,1.30474450132078,0.254671697213511,0.39422106461736,1.16974450132078
515,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,75.0,90.0,0.00040963471226574966,0.260681298748439,0.395065666751119,1.3049090331215,0.254671697213511,0.39422106461736,1.16974450132078,0.260681298748439,0.395065666751119,1.1699090331215
516,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,90.0,105.0,0.0029983549839345093,0.254671697213511,0.39422106461736,1.30474450132078,0.250875806431774,0.349963475745227,1.29891476455716,0.250875806431774,0.349963475745227,1.16391476455716
517,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,90.0,105.0,0.0029983549839345093,0.254671697213511,0.39422106461736,1.30474450132078,0.250875806431774,0.349963475745227,1.16391476455716,0.254671697213511,0.39422106461736,1.16974450132078
518,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,105.0,120.0,0.001406166403229674,0.250875806431774,0.349963475745227,1.29891476455716,0.246344034764817,0.370296680655558,1.29875229500354,0.246344034764817,0.370296680655558,1.16375229500354
519,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,105.0,120.0,0.001406166403229674,0.250875806431774,0.349963475745227,1.29891476455716,0.246344034764817,0.370296680655558,1.16375229500354,0.250875806431774,0.349963475745227,1.16391476455716
520,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,120.0,135.0,0.01462712819620298,0.246344034764817,0.370296680655558,1.29875229500354,0.233719065032225,0.586626794305751,1.30512757930749,0.233719065032225,0.586626794305751,1.17012757930749
521,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,120.0,135.0,0.01462712819620298,0.246344034764817,0.370296680655558,1.29875229500354,0.233719065032225,0.586626794305751,1.17012757930749,0.246344034764817,0.370296680655558,1.16375229500354
522,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,135.0,150.0,0.01327328963398939,0.233719065032225,0.586626794305751,1.30512757930749,0.225698880050829,0.390149089526182,1.30048562861711,0.225698880050829,0.390149089526182,1.16548562861711
523,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,135.0,150.0,0.01327328963398939,0.233719065032225,0.586626794305751,1.30512757930749,0.225698880050829,0.390149089526182,1.16548562861711,0.233719065032225,0.586626794305751,1.17012757930749
524,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,150.0,165.0,0.004591629378078918,0.225698880050829,0.390149089526182,1.30048562861711,0.198479585747141,0.327808143949541,1.29926872157672,0.198479585747141,0.327808143949541,1.16426872157672
525,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.27,0.405,150.0,165.0,0.004591629378078918,0.225698880050829,0.390149089526182,1.30048562861711,0.198479585747141,0.327808143949541,1.16426872157672,0.225698880050829,0.390149089526182,1.16548562861711
526,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,165.0,-180.0,0.004283768139420976,0.198479585747141,0.327808143949541,1.29926872157672,0.20299032477987,0.391110869092838,1.28437859687995,0.20299032477987,0.391110869092838,1.14937859687995
527,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.27,0.405,165.0,-180.0,0.004283768139420976,0.198479585747141,0.327808143949541,1.29926872157672,0.20299032477987,0.391110869092838,1.14937859687995,0.198479585747141,0.327808143949541,1.16426872157672
528,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0033433379721510225,0.20299032477987,0.391110869092838,1.14937859687995,0.202262275007666,0.341585287223165,1.13487483743511,0.202262275007666,0.341585287223165,0.999874837435112
529,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0033433379721510693,0.20299032477987,0.391110869092838,1.14937859687995,0.202262275007666,0.341585287223165,0.999874837435112,0.20299032477987,0.391110869092838,1.01437859687995
530,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.0028050309497950317,0.202262275007666,0.341585287223165,1.13487483743511,0.19269098296022,0.38202403935543,1.11224674046935,0.19269098296022,0.38202403935543,0.97724674046935
531,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.002805030949794995,0.202262275007666,0.341585287223165,1.13487483743511,0.19269098296022,0.38202403935543,0.97724674046935,0.202262275007666,0.341585287223165,0.999874837435112
532,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.002783237316821708,0.19269098296022,0.38202403935543,1.11224674046935,0.231203618478298,0.367294844269967,1.124823980869,0.231203618478298,0.367294844269967,0.989823980868997
533,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.0027832373168216458,0.19269098296022,0.38202403935543,1.11224674046935,0.231203618478298,0.367294844269967,0.989823980868997,0.19269098296022,0.38202403935543,0.97724674046935
534,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.014694575610793495,0.231203618478298,0.367294844269967,1.124823980869,0.231364477011218,0.584992201296269,1.10826172833695,0.231364477011218,0.584992201296269,0.973261728336951
535,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.014694575610793917,0.231203618478298,0.367294844269967,1.124823980869,0.231364477011218,0.584992201296269,0.973261728336951,0.231203618478298,0.367294844269967,0.989823980868997
536,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.017052636231250334,0.231364477011218,0.584992201296269,1.10826172833695,0.241264549654848,0.332554608875193,1.0987161800998,0.241264549654848,0.332554608875193,0.963716180099797
537,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.017052636231249828,0.231364477011218,0.584992201296269,1.10826172833695,0.241264549654848,0.332554608875193,0.963716180099797,0.231364477011218,0.584992201296269,0.973261728336951
538,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.002817977557554138,0.241264549654848,0.332554608875193,1.0987161800998,0.254630816238827,0.372104868426944,1.07146761063776,0.254630816238827,0.372104868426944,0.936467610637757
539,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.0028179775575541354,0.241264549654848,0.332554608875193,1.0987161800998,0.254630816238827,0.372104868426944,0.936467610637757,0.241264549654848,0.332554608875193,0.963716180099797
540,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.002514238072633399,0.254630816238827,0.372104868426944,1.07146761063776,0.274410940864624,0.3405428969001,1.0765040481829,0.274410940864624,0.3405428969001,0.9415040481829
541,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.0025142380726334568,0.254630816238827,0.372104868426944,1.07146761063776,0.274410940864624,0.3405428969001,0.9415040481829,0.254630816238827,0.372104868426944,0.936467610637757
542,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.0034570841807066836,0.274410940864624,0.3405428969001,1.0765040481829,0.286007639400651,0.390428782512539,1.0959563533635,0.286007639400651,0.390428782512539,0.960956353363504
543,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.003457084180706789,0.274410940864624,0.3405428969001,1.0765040481829,0.286007639400651,0.390428782512539,0.960956353363504,0.274410940864624,0.3405428969001,0.9415040481829
544,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.0007882463804894875,0.286007639400651,0.390428782512539,1.0959563533635,0.274329915245686,0.390428883307633,1.12928258454784,0.274329915245686,0.390428883307633,0.994282584547842
545,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.0007882463804894751,0.286007639400651,0.390428782512539,1.0959563533635,0.274329915245686,0.390428883307633,0.994282584547842,0.286007639400651,0.390428782512539,0.960956353363504
546,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.00010389882589360175,0.274329915245686,0.390428883307633,1.12928258454784,0.275869157110528,0.390428910960536,1.13670991213186,0.275869157110528,0.390428910960536,1.00170991213186
547,SINGLE_DOF_SHARED,RIGHT,INNER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.00010389882589360021,0.274329915245686,0.390428883307633,1.12928258454784,0.275869157110528,0.390428910960536,1.00170991213186,0.274329915245686,0.390428883307633,0.994282584547842
548,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.0004888707563363372,0.275869157110528,0.390428910960536,1.13670991213186,0.28305096627165,0.389493040259518,1.14147993857726,0.28305096627165,0.389493040259518,1.00647993857726
549,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.0004888707563363372,0.275869157110528,0.390428910960536,1.13670991213186,0.28305096627165,0.389493040259518,1.00647993857726,0.275869157110528,0.390428910960536,1.00170991213186
550,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-15.0,0.0,0.006232056305942811,0.28305096627165,0.389493040259518,1.14147993857726,0.375354261743324,0.387411628857693,1.14943356878986,0.375354261743324,0.387411628857693,1.01443356878986
551,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,-15.0,0.0,0.006232056305942811,0.28305096627165,0.389493040259518,1.14147993857726,0.375354261743324,0.387411628857693,1.01443356878986,0.28305096627165,0.389493040259518,1.00647993857726
552,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,0.0,15.0,0.014792358841594015,0.375354261743324,0.387411628857693,1.14943356878986,0.284039794176521,0.586626744432013,1.15654985604403,0.284039794176521,0.586626744432013,1.02154985604403
553,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,0.0,15.0,0.014792358841594015,0.375354261743324,0.387411628857693,1.14943356878986,0.284039794176521,0.586626744432013,1.02154985604403,0.375354261743324,0.387411628857693,1.01443356878986
554,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,15.0,30.0,0.01327377436404898,0.284039794176521,0.586626744432013,1.15654985604403,0.310346889632135,0.391745824743166,1.18100792408151,0.310346889632135,0.391745824743166,1.04600792408151
555,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,15.0,30.0,0.013273774364049001,0.284039794176521,0.586626744432013,1.15654985604403,0.310346889632135,0.391745824743166,1.04600792408151,0.284039794176521,0.586626744432013,1.02154985604403
556,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,30.0,45.0,0.0026956844600505236,0.310346889632135,0.391745824743166,1.18100792408151,0.270691527110491,0.396472514579572,1.16554075459988,0.270691527110491,0.396472514579572,1.03054075459988
557,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,30.0,45.0,0.002695684460050519,0.310346889632135,0.391745824743166,1.18100792408151,0.270691527110491,0.396472514579572,1.03054075459988,0.310346889632135,0.391745824743166,1.04600792408151
558,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,45.0,60.0,0.01283547771849951,0.270691527110491,0.396472514579572,1.16554075459988,0.270097329151163,0.586626811660243,1.17485218947895,0.270097329151163,0.586626811660243,1.03985218947895
559,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,45.0,60.0,0.01283547771849951,0.270691527110491,0.396472514579572,1.16554075459988,0.270097329151163,0.586626811660243,1.03985218947895,0.270691527110491,0.396472514579572,1.03054075459988
560,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,60.0,75.0,0.01294598861360232,0.270097329151163,0.586626811660243,1.17485218947895,0.260681298748439,0.395065666751119,1.1699090331215,0.260681298748439,0.395065666751119,1.0349090331215
561,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,60.0,75.0,0.01294598861360232,0.270097329151163,0.586626811660243,1.17485218947895,0.260681298748439,0.395065666751119,1.0349090331215,0.270097329151163,0.586626811660243,1.03985218947895
562,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,75.0,90.0,0.00040963471226574896,0.260681298748439,0.395065666751119,1.1699090331215,0.254671697213511,0.39422106461736,1.16974450132078,0.254671697213511,0.39422106461736,1.03474450132078
563,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,75.0,90.0,0.00040963471226574966,0.260681298748439,0.395065666751119,1.1699090331215,0.254671697213511,0.39422106461736,1.03474450132078,0.260681298748439,0.395065666751119,1.0349090331215
564,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,90.0,105.0,0.0029983549839345093,0.254671697213511,0.39422106461736,1.16974450132078,0.250875806431774,0.349963475745227,1.16391476455716,0.250875806431774,0.349963475745227,1.02891476455716
565,COMBINED_ONLY,RIGHT,INNER_BOUNDARY,0.405,0.54,90.0,105.0,0.002998354983934504,0.254671697213511,0.39422106461736,1.16974450132078,0.250875806431774,0.349963475745227,1.02891476455716,0.254671697213511,0.39422106461736,1.03474450132078
566,PITCH_UNIQUE,RIGHT,INNER_BOUNDARY,0.405,0.54,105.0,120.0,0.001406166403229674,0.250875806431774,0.349963475745227,1.16391476455716,0.246344034764817,0.370296680655558,1.16375229500354,0.246344034764817,0.370296680655558,1.02875229500354
