target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,30,1,0,0.395827378429582,0.533321031755388,1.09443598288801,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.1396264;0;-2.0245824;-1.67551608191456;1.2566368;0.715585007480057;-1.27409009251994;0.715418804431402;-0.85675393626709,-0.16529731563985858
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,30,1,0,0.634455930348181,0.278720578005217,1.18162045180294,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.95476922992023;-0.767944971675237;1.32644997007977;0.645771837400284;1.2566368;0.715418804431402;-0.85675393626709,0.4125132415710943
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,45,1,0,0.377869436666009,0.53234749391386,1.1367682671528,0.0174532935199434,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.122173107480057;0;-2.09439557007977;-1.55334303427495;0.928521730143963;0.645771837400284;1.55334270648006;0.715418804431402;-0.85675393626709,-0.17380363537628196
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,45,1,0,0.585110765119601,0.276032870745204,1.25326024865558,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-2.12930215511966;-0.767944971675237;1.18682362992023;0.715585007480057;1.2566368;0.715418804431402;-0.85675393626709,0.4027130799613494
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,60,1,0,0.270097329151163,0.586626811660243,1.03985218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661359
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,60,1,0,0.542159448931776,0.280387466342232,1.28544601105923,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-2.12930215511966;-0.767944971675237;0.85870856006419;0.820304762599717;1.52209624188556;0.715418804431402;-0.85675393626709,0.37878098547045935
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,75,1,0,0.282508619267551,0.544728437127204,1.11786883472544,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.1396264;0;-2.72328019186039;-1.67551608191456;0.928521730143963;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,-0.10981897019889929
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,75,1,0,0.421752605102578,0.293705087898289,1.3672151293871,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-2.72328019186039;-0.767944971675237;1.32644997007977;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,0.3844673077110462
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,90,1,0,0.254377217581114,0.399188461316167,1.21520576521545,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0523599374002835;0;-2.70582689934045;-0.19198641931484;-1.2566368;1.50362693644759;-1.34390326259972;0.715418804431402;-0.85675393626709,-0.20356304605220996
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,90,1,0,0.296881425812154,0.253943371317123,1.36702737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35315435248136007
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,105,1,0,0.210097173832386,0.138193476912002,1.18485931749271,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.91470033740028;-0.977384481914556;1.03324148526362;2.30383465511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.18061820015437727
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,105,1,0,0.139764840573218,0.299441128995468,1.37533035491878,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3789597345123259
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,120,1,0,0.240036121628117,0.58662681204636,1.03995730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,120,1,0,0.10896407974079,0.302108086617258,1.36150689625388,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.823801975024304;0.83775805511966;1.50464294936561;0.715418804431402;-0.85675393626709,0.374065571399775
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,135,1,0,0.233719065032225,0.586626794305751,1.03512757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503385
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,135,1,0,0.093963427572205,0.246709867960775,1.34359693601804,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.823801975024304;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3470028785319837
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,150,1,0,0.190734220825173,0.428991983355845,1.05103007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709,-0.07480160562338964
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,150,1,0,0.093963427572205,0.246709867960775,1.34359693601804,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.823801975024304;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.30430266740232226
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,165,1,0,0.192376323833221,0.450978406127096,1.03044370775599,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;-1.2566368;0.715418804431402;-0.85675393626709,-0.0670238667193653
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,165,1,0,-0.00790556717803773,0.35250130221282,1.08662741471367,0.0174532935199434,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.93215362992023;-1.46607657167524;0.0174532925199433;1.48617364392765;1.55334270648006;0.715418804431402;-0.85675393626709,0.2727540191760438
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-180,1,0,0.420852172069305,0.00491706865776164,1.54526618295492,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.20071274488034;-1.15191775511966;-0.0698133716752369;1.10940124775158;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.27256140347106783
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,-180,1,0,0.227842511552996,-0.0431190658419358,1.76692427282107,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.0243559262157041;-3.10668655511966;-0.0698133716752369;1.36135655511966;1.67413218238919;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.07334787936523576
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-165,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709,-0.9375135555929606
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-165,1,0,0.0943656451783982,0.00255080768641501,1.36645722114425,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-0.271115648534269;1.36135655511966;1.69296940748006;0.6283184;0.715418804431402;-0.85675393626709,0.07524167950456397
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-150,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709,-0.7411640147435987
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-150,1,0,0.12966316025792,-0.0040529723042522,1.32037529965645,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.183849185934553;1.18682362992023;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709,0.14643775903358253
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-135,1,0,0.0789572141382374,-0.0090981235165759,1.47046204636629,0.00208197755980066,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.0261798551196598;-2.89724704488034;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.2566368;-0.768352486427324;-0.720162979745351,-0.3508340130964267
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-135,1,0,0.156917735033576,0.0427015301605076,1.28353321292734,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.271115648534269;0.945975022663907;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709,0.18233957033960504
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-120,1,0,0.0789572141382374,-0.0090981235165759,1.47046204636629,0.00208197755980066,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.0261798551196598;-2.89724704488034;-3.3140433492351;-0.73303815511966;1.88357169262851;-1.2566368;-0.768352486427324;-0.720162979745351,-0.15448447224706452
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-120,1,0,0.161981467987719,0.0470527978683658,1.28003066674071,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.271115648534269;0.91106843762402;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709,0.22874244489022078
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-105,1,0,0.0651448651046787,0.0073720315756758,1.47131542213438,0.00208197755980066,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.0261798551196598;-2.89724704488034;-3.3140433492351;-0.6283184;1.88357169262851;-1.2566368;-0.768352486427324;-0.720162979745351,-0.09188368182519692
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-105,1,0,0.159441211645491,0.0560905686635425,1.27757753449043,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.306022233574156;0.91106843762402;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709,0.26018743316811555
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-90,1,0,0.098695901662336,0.030550504640953,1.47399156992539,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;-0.148353070079773;-3.07177997007977;-3.27913676419521;-0.698131570079773;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.0829024142501114
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,-90,1,0,0.225866644598169,0.140784736052336,1.12505467374254,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;-0.148353070079773;-3.01942009251994;-3.27913676419521;1.36135655511966;0.226892807480057;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.42881834915356
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0,-75,1,0,0.0992228071497825,0.0439532903464169,1.50298772937836,0.017045513572676,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.00872656259971649;-2.91470033740028;-3.20932359411544;-0.6283184;2.1991149;0.6283184;-0.768352486427324;-0.720162979745351,-0.05393805227549077
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,-75,1,0,0.225748803996383,0.216141097461874,1.12955601533934,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;-0.148353070079773;-3.01942009251994;-3.10460383899578;1.36135655511966;0.226892807480057;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4579763959345786
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-60,1,0,0.595450324441307,0.0825703935196889,1.46293243754013,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.959931537400283;-0.288568941054212;0.928521730143963;1.20427720748006;-1.2566368;0.715418804431402;-0.85675393626709,-0.10593668477416097
LIFT_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0,-60,1,0,0.228907741473425,0.29142755976977,1.16733093386103,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;-0.148353070079773;-3.07177997007977;-3.10460383899578;1.36135655511966;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4653546418595119
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-45,1,0,0.553723000774475,0.0527887540410561,1.53061098660392,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.047198;-0.288568941054212;0.928521730143963;1.52108022896754;1.48718965684567;0.715418804431402;-0.85675393626709,-0.04389562188389056
LIFT_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-45,1,0,0.234092940699726,0.525151105732032,1.38759225356479,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-1.46607657167524;0.610865107480057;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.46754116855626987
