view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
RIGHT_XZ,LIFT_ONLY,0.01,-1,112,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,58,163,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,122,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,51,123,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,54,165,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,54,165,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,54,165,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,28,112,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,47,125,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,46,166,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,63,106,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,63,106,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,26,187,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,26,187,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,26,187,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,125,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,125,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,125,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,125,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,42,168,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,42,168,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,14,69,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,14,69,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,14,69,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,14,69,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,13,110,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,13,110,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,16,115,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,115,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,35,128,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,35,128,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,34,169,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,182,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,53,182,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,182,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,53,182,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,9,112,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,5,141,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,2,72,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,2,72,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,2,72,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,7,187,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,7,187,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,7,187,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,39,139,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,23,131,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,41,185,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,41,185,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,41,185,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,13,123,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,144,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-7,144,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,9,125,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,27,142,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,11,134,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,11,134,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,30,147,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,2,85,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,2,85,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,86,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,86,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,43,86,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,29,188,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,29,188,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,62,136,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,62,136,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,20,139,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,20,139,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,139,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,4,131,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,23,144,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,36,83,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,36,83,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,36,83,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,36,83,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,55,96,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,55,96,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,55,96,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,55,96,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,38,129,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,15,145,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,50,139,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,50,139,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,27,155,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,11,147,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,86,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,24,86,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,24,86,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,24,86,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,43,99,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,99,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,1,102,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,1,102,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,17,83,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,36,96,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,36,96,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-11,105,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-11,105,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-11,105,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-11,105,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,33,148,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,33,148,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,52,161,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,52,161,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,164,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-18,102,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-18,102,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,1,115,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,1,115,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,22,174,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,42,89,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,61,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,61,102,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,61,102,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,19,105,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,19,105,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,40,164,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,12,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,102,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,167,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-1,167,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-1,167,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,167,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,177,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,10,177,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,177,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,49,105,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,26,121,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,58,110,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,42,102,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,42,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,47,180,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,47,180,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,47,180,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,60,119,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,40,177,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,40,177,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,40,177,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,53,116,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,116,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,53,116,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,47,72,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,47,72,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,47,72,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,47,72,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-12,108,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-12,108,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-12,108,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,26,134,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,26,134,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,9,167,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,9,167,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,9,167,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,118,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,0,118,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,60,132,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,60,132,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,56,134,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,56,134,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,14,137,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,39,86,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,39,86,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,39,86,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,6,138,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,25,124,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,44,137,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-17,127,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-17,127,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-17,127,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,2,140,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,59,122,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,59,122,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,59,122,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-5,137,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-5,137,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,55,151,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,55,151,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,76,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,8,76,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,8,76,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,76,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,89,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,27,89,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,29,135,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,48,148,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,48,148,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,48,148,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,6,151,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-10,143,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-10,143,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-10,143,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-10,143,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,38,76,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,38,76,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,38,76,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,1,157,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,1,157,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,1,157,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,36,151,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,8,89,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,8,89,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,11,94,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,11,94,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,54,141,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,54,141,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-13,151,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,151,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-13,151,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,45,92,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,64,105,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,64,105,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,64,105,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,66,151,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,66,151,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,154,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,92,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,92,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,92,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,92,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,40,98,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,17,151,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,58,152,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,58,152,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,58,152,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,58,152,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,52,108,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,111,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,54,154,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,157,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,21,98,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,21,98,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,160,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,0,160,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-9,111,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-9,111,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,35,117,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,12,170,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,53,171,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,53,171,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,9,101,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,9,101,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,5,130,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,49,173,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,49,173,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,49,173,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,21,111,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,21,111,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,21,111,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,7,176,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,7,176,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,7,176,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,127,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,39,128,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,39,128,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,127,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,127,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,127,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,42,170,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,42,170,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,42,170,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,13,112,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,51,138,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,51,138,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,35,130,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,34,171,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,34,171,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,53,184,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,53,184,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,184,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,53,184,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,131,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,62,125,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,23,133,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,23,133,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,36,72,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,36,72,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,36,72,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,36,72,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,57,131,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,48,82,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,48,82,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,48,82,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,34,184,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,34,184,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,34,184,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,34,184,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,50,128,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,50,128,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,69,141,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,69,141,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,69,141,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,69,141,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,71,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,25,71,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,25,71,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,11,136,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,11,136,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,11,136,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,141,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,64,147,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,22,150,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-4,134,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-4,134,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,15,147,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,8,144,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,11,149,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,43,101,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,43,101,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,1,104,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,1,104,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,1,104,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,45,147,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,45,147,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,17,85,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,3,150,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,3,150,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,22,163,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,31,104,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,24,101,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,24,101,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,65,102,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,65,102,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,65,102,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,65,102,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,45,160,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,45,160,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,58,99,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,58,99,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,47,169,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,47,169,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,54,101,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,54,101,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,54,101,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,12,104,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,12,104,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,169,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-1,169,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-1,169,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-1,169,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,65,115,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,65,115,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,65,115,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,10,179,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,10,179,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,10,179,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,68,120,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,68,120,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,7,110,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,26,123,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-16,126,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-16,126,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,42,104,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,42,104,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,42,104,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,28,169,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,28,169,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,47,182,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,47,182,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,0,107,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,34,105,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,34,105,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,53,118,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-2,182,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,182,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,-2,182,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,14,126,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,49,120,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,49,120,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,35,185,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,35,185,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,35,185,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,35,185,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-12,110,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-12,110,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,-16,139,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,-16,139,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,-16,139,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,28,182,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,28,182,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,28,182,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,28,182,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,60,134,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,32,72,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,32,72,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,32,72,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,16,64,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,16,64,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,16,64,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,35,77,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,35,77,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,35,77,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,34,118,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,14,139,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,27,78,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,27,78,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,27,78,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,27,78,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,30,83,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,30,83,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,30,83,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,16,185,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,16,185,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,75,MIN_A
RIGHT_XZ,LIFT_ONLY,0.01,20,75,MAX_A
RIGHT_XZ,LIFT_ONLY,0.01,20,75,MIN_B
RIGHT_XZ,LIFT_ONLY,0.01,20,75,MAX_B
RIGHT_XZ,LIFT_ONLY,0.01,25,126,MAX_A
