configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_PITCH,0.5,0.35,-79.0,0.09698882091302587,0.396978904668054,0.274307217586796,1.10883027735797,0.32931608380586,0.81391692688499,14,2
LIFT_PITCH,0.5,0.35,-77.0,0.09023383152152614,0.4314995709686211,0.27381429049466,1.11562761770585,0.350421787806311,0.783061993529044,11,1
LIFT_PITCH,0.5,0.35,-75.0,0.1052228902220389,0.42948905293851963,0.280436712233151,1.10177702372132,0.364053913573785,0.788466248694078,12,3
LIFT_PITCH,0.5,0.35,-73.0,0.07800677662844924,0.4193704166816252,0.277486949592057,1.12918500205645,0.376789579415876,0.802583946185788,14,2
LIFT_PITCH,0.5,0.35,-71.0,0.05766156266508692,0.43589192453925585,0.274356978599589,1.14956628742517,0.390919861271353,0.789722141488305,14,2
LIFT_PITCH,0.5,0.35,-69.0,0.07280224990637964,0.36043294117426644,0.280455118587207,1.1356750289056,0.379544064111449,0.865650277332347,7,3
LIFT_PITCH,0.5,0.35,-67.0,0.10476156060841813,0.42278668944963915,0.295753391674123,1.10737346981028,0.41916974143397,0.814272074839587,6,3
LIFT_PITCH,0.5,0.35,-65.0,0.1301982339915666,0.3896392929892316,0.310997355205982,1.0863436507169,0.425630087203881,0.853593340567896,12,2
LIFT_PITCH,0.5,0.35,-63.0,0.08613044195505042,0.39505692966837963,0.294583617210216,1.12738991856214,0.432359559814014,0.850878772342096,17,1
LIFT_PITCH,0.5,0.35,-61.0,0.07257962883562925,0.36585472433348165,0.289554198915342,1.14005978489979,0.437216532574062,0.886638164873678,9,1
LIFT_PITCH,0.5,0.35,-59.0,0.07367154411237455,0.44662244074455426,0.29247658467524,1.14046025273572,0.480934799178982,0.81862753465235,10,2
LIFT_PITCH,0.5,0.35,-57.0,0.014394290869176735,0.4247586679119804,0.262649327599102,1.19169472589204,0.483509615952016,0.845833679639942,13,3
LIFT_PITCH,0.5,0.35,-55.0,0.03451403196393872,0.427666152502607,0.275075357799682,1.17581554946837,0.502367501043886,0.855024014665345,15,3
LIFT_PITCH,0.5,0.35,-53.0,0.06456382804885277,0.42862861617485754,0.29448708987831,1.15281093043237,0.509962244712154,0.859338048966258,16,3
LIFT_PITCH,0.5,0.35,-51.0,0.07405845346081262,0.3993290512281331,0.300987756049861,1.14584247541881,0.505930874948119,0.893252374787283,13,2
LIFT_PITCH,0.5,0.35,-49.0,0.1484072241159414,0.4345897665677825,0.352317383899951,1.09184936878098,0.536015478511567,0.872384104083802,17,1
LIFT_PITCH,0.5,0.35,-47.0,0.05248606203999128,0.4241148012346104,0.291396976269774,1.16608047441443,0.542423872454901,0.892028658084422,18,2
LIFT_PITCH,0.5,0.35,-45.0,0.0670019728078497,0.37064578409742077,0.302028124617702,1.1561725732819,0.520094510354112,0.94485505221933,8,1
LIFT_PITCH,0.5,0.35,-43.0,0.07526584984037293,0.3986698089248004,0.309234913210194,1.15171091973236,0.544025503842519,0.929304593346111,20,1
LIFT_PITCH,0.5,0.35,-41.0,0.08327707595737967,0.416576229230725,0.318409728415146,1.14991753814563,0.57026075970297,0.931602788572713,13,1
LIFT_PITCH,0.5,0.35,-39.0,0.03628444394731095,0.4315904636387403,0.283511039777972,1.18146108927758,0.587161476599094,0.928331859999199,15,4
LIFT_PITCH,0.5,0.35,-37.0,0.05005992078168616,0.42589154622583225,0.294966052588306,1.17376045600265,0.595490736606217,0.9480740526661,13,2
LIFT_PITCH,0.5,0.35,-35.0,0.13635129553374278,0.42175407583755986,0.365466110196898,1.12397594435463,0.604030203504119,0.967150721238356,12,2
LIFT_PITCH,0.5,0.35,-33.0,0.09548501166626043,0.3874610197002895,0.335094025036417,1.15192651120692,0.576810721713939,0.988122576583849,14,2
LIFT_PITCH,0.5,0.35,-31.0,0.07470913797532416,0.379692490421155,0.318334654072086,1.16428644495848,0.577476687268683,1.00347468213471,17,1
LIFT_PITCH,0.5,0.35,-29.0,0.14230841553109555,0.3680735391198338,0.379578809308029,1.1351289456843,0.576737358919501,1.02513422031204,13,0
LIFT_PITCH,0.5,0.35,-27.0,0.03815691300612285,0.40454733660702297,0.2890757604055,1.18675182820732,0.613841303205851,1.01712715210675,19,1
LIFT_PITCH,0.5,0.35,-25.0,0.07906138686875859,0.4278529352669456,0.326795272156251,1.17081775521941,0.642561908589413,1.02266855688548,22,1
LIFT_PITCH,0.5,0.35,-23.0,0.11123347897889538,0.4634054324383599,0.357158273112362,1.15992297339539,0.683460424029607,1.02739234757475,14,1
LIFT_PITCH,0.5,0.35,-21.0,0.054516121684307195,0.4248280206026111,0.305756252207498,1.18404016700174,0.65260307819145,1.05430261003164,23,1
LIFT_PITCH,0.5,0.35,-19.0,0.020634223849610354,0.4985806147561753,0.274460369848185,1.19708196247078,0.726168572190399,1.04090094383728,26,3
LIFT_PITCH,0.5,0.35,-17.0,0.06042315498595251,0.40978557877582755,0.312603957514045,1.18570875552251,0.647578255575603,1.08645306200034,15,2
LIFT_PITCH,0.5,0.35,-15.0,0.13691173230181258,0.4791843443512127,0.386878121773405,1.16717736487809,0.717630465548831,1.07910044627223,16,2
LIFT_PITCH,0.5,0.35,-13.0,0.10125222281137061,0.35346630852303534,0.353771335188638,1.18170472564428,0.59927228422374,1.12388372694249,18,1
LIFT_PITCH,0.5,0.35,-11.0,0.026097083012326647,0.5066019225205297,0.280534950759072,1.19860215907108,0.752317946681037,1.10745627608369,16,4
LIFT_PITCH,0.5,0.35,-9.0,0.04623277923545704,0.41616326062917,0.300686883291666,1.19694793686806,0.665255323894451,1.1341415185314,22,2
LIFT_PITCH,0.5,0.35,-7.0,0.01801227586166022,0.40557527493878837,0.272888911107855,1.20198658622801,0.656901339490464,1.14958603466598,18,1
LIFT_PITCH,0.5,0.35,-5.0,0.06647367925152846,0.4216618300637168,0.321097742763982,1.1970448193532,0.674515183203971,1.16162004911001,22,2
LIFT_PITCH,0.5,0.35,-3.0,0.0668882033754942,0.4347846447004689,0.321746408158047,1.19991030394874,0.689412206246198,1.18647756712766,22,2
LIFT_PITCH,0.5,0.35,-1.0,0.07109965691163377,0.4697011812111731,0.326045994131942,1.20183015970123,0.724617082535797,1.1963787976056,18,2
LIFT_PITCH,0.5,0.35,1.0,0.008769353203553298,0.4511629794092822,0.263743757958444,1.20402324060318,0.706052645239538,1.21268300313712,29,1
LIFT_PITCH,0.5,0.35,3.0,0.028128306327403183,0.4781548375536526,0.283040929501325,1.20575558235658,0.732064006979027,1.23579147937839,25,2
LIFT_PITCH,0.5,0.35,5.0,0.09435773813878888,0.4534687633937609,0.348836209768022,1.21354700078771,0.707097517600171,1.23879828159153,22,1
LIFT_PITCH,0.5,0.35,7.0,0.057034590142886636,0.44620681034260523,0.311540427252958,1.21117885184387,0.698697973889468,1.25089486532307,24,1
LIFT_PITCH,0.5,0.35,9.0,0.05111137419494242,0.3948211882948402,0.305522361712533,1.21144974367353,0.645225438605653,1.26378049800235,14,0
LIFT_PITCH,0.5,0.35,11.0,0.029881130820016814,0.36187456889049846,0.284327251407789,1.20947372885926,0.609801563189474,1.27494906918402,22,1
LIFT_PITCH,0.5,0.35,13.0,0.09845558858904714,0.47291797257338103,0.350554714336697,1.22749829133809,0.71447746233095,1.31571903910888,31,1
LIFT_PITCH,0.5,0.35,15.0,0.019321517609037317,0.4577457674666478,0.273654254111024,1.20881593092027,0.697465547147811,1.32106481117732,30,1
LIFT_PITCH,0.5,0.35,17.0,0.017961062144406275,0.4290447858080497,0.2721066236974,1.20927032905591,0.665890978160015,1.32727503008934,17,3
LIFT_PITCH,0.5,0.35,19.0,0.09521564610939054,0.411116941505584,0.345144425038422,1.23446090853038,0.64389177877198,1.33714498775431,23,0
LIFT_PITCH,0.5,0.35,21.0,0.04231680790814647,0.44750116755565034,0.294712890942028,1.21842181007168,0.675051271610339,1.35812541969723,18,2
LIFT_PITCH,0.5,0.35,23.0,0.017826012922065922,0.47072087199613644,0.27136092343948,1.2108937713916,0.687126898728427,1.39048350862221,23,1
LIFT_PITCH,0.5,0.35,25.0,0.02606505035300044,0.42905217900190395,0.278546878160745,1.21499893890688,0.640808659228067,1.39153946444582,28,2
LIFT_PITCH,0.5,0.35,27.0,0.11161374106024537,0.4514246910245637,0.354404824806922,1.25458273235979,0.655850914868707,1.41143821004893,23,0
LIFT_PITCH,0.5,0.35,29.0,0.07387726096581287,0.42256896593945614,0.319791126802744,1.23932452537759,0.621572593225205,1.41404257964955,20,1
LIFT_PITCH,0.5,0.35,31.0,0.07125303690530509,0.40881862259294544,0.31570109973676,1.2411479482074,0.605693185758441,1.41394421408303,15,2
LIFT_PITCH,0.5,0.35,33.0,0.10264225975144918,0.43249343388571126,0.340370616751182,1.26082159812104,0.619624249909044,1.43642839086245,24,0
LIFT_PITCH,0.5,0.35,35.0,0.01053848377970863,0.4352683750878177,0.263582424349399,1.20995445276251,0.609103589106418,1.45695797000862,22,2
LIFT_PITCH,0.5,0.35,37.0,0.07232543388038902,0.45856573564320346,0.313358433873982,1.24656287852196,0.619989655361825,1.48144704916178,22,1
LIFT_PITCH,0.5,0.35,39.0,0.03939436215493863,0.41376559551187575,0.285943964874222,1.22822218737631,0.580762365915366,1.45895146332542,27,1
LIFT_PITCH,0.5,0.35,41.0,0.08470054434297743,0.3623961076503215,0.319385653234669,1.2588779229982,0.525123327658084,1.44543293987892,18,1
LIFT_PITCH,0.5,0.35,43.0,0.0846752253071785,0.41024524697429804,0.317792372957446,1.26065293400516,0.553876837636675,1.48486994009433,13,1
LIFT_PITCH,0.5,0.35,45.0,0.07134345647536192,0.44070233121569397,0.306151091827109,1.25358184684488,0.562553925255258,1.51949015619188,20,2
LIFT_PITCH,0.5,0.35,47.0,0.07448562795155382,0.4357134244639999,0.305899587277153,1.2582316984263,0.55052810700281,1.52402136026589,21,1
LIFT_PITCH,0.5,0.35,49.0,0.13139611637211263,0.4060995816047997,0.340227728946313,1.30385816929726,0.520632477704341,1.51102663608996,20,1
LIFT_PITCH,0.5,0.35,51.0,0.09070244609227517,0.43208218656491665,0.312665789676093,1.27386435303132,0.532337953245188,1.5351813259615,32,0
LIFT_PITCH,0.5,0.35,53.0,0.015951465722046324,0.43298756158093166,0.264774923731701,1.21645969463345,0.516448073774147,1.5489968003542,25,2
LIFT_PITCH,0.5,0.35,55.0,0.055926296763048645,0.43483845627376067,0.287693746310501,1.24923026659488,0.506975472758748,1.55824654515228,16,1
LIFT_PITCH,0.5,0.35,57.0,0.1250915575163885,0.41133278100812287,0.323971573864601,1.30821604361181,0.478435766148912,1.54921379915723,22,0
LIFT_PITCH,0.5,0.35,59.0,0.07857923459606425,0.4262817552089179,0.296438000028932,1.27062310212626,0.474211865909203,1.56945698675895,28,0
LIFT_PITCH,0.5,0.35,61.0,0.02984943582388576,0.4267360558408216,0.269045333562479,1.23019856163526,0.462644826294584,1.57666947109351,25,1
LIFT_PITCH,0.5,0.35,63.0,0.05661896303844743,0.3973309016200794,0.280998458530128,1.25415743965898,0.433608040781249,1.55878474312465,24,0
LIFT_PITCH,0.5,0.35,65.0,0.10028429300931531,0.4245829743583881,0.298567649181918,1.29418736641756,0.439767865724338,1.58613282256509,15,1
LIFT_PITCH,0.5,0.35,67.0,0.08484424746112491,0.4114839863465013,0.289397546235472,1.28142095801083,0.412305391629045,1.58409195517332,22,0
LIFT_PITCH,0.5,0.35,69.0,0.054262888450471024,0.4293851396703156,0.274304094265797,1.25457680882657,0.402247030382859,1.60721252120914,22,2
LIFT_PITCH,0.5,0.35,71.0,0.07540636794978288,0.4294015962799233,0.279862566622983,1.27505422667657,0.399134620657615,1.60835285430706,18,0
LIFT_PITCH,0.5,0.35,73.0,0.038883562984514494,0.4225807454528089,0.266265262844526,1.24108158438616,0.3780280205101,1.60814101660943,22,1
LIFT_PITCH,0.5,0.35,75.0,0.0803794849888473,0.39306163166166497,0.276765554469865,1.28124267765018,0.353427186702725,1.58440521518417,21,2
LIFT_PITCH,0.5,0.35,77.0,0.08233481265992498,0.42554593589136613,0.273533593442642,1.28408914128559,0.344805665973599,1.61982965432687,20,2
LIFT_PITCH,0.5,0.35,79.0,0.10494288567990795,0.4191746303755684,0.274152199483054,1.30704894447952,0.342007348442247,1.61391309585501,18,2
LIFT_PITCH,0.5,0.35,81.0,0.022846110673646194,0.42231244029264237,0.258612361021277,1.22642783185919,0.320479199520153,1.62107451816761,28,1
LIFT_PITCH,0.5,0.35,83.0,0.037096529314917324,0.4323193292820921,0.259945517052646,1.24063514090797,0.306632294476126,1.63309510741063,24,1
LIFT_PITCH,0.5,0.35,85.0,0.09625554110632008,0.43449143690335645,0.263756238391627,1.29972724131722,0.294924819033493,1.63652400919785,26,0
LIFT_PITCH,0.5,0.35,87.0,0.10188201390051216,0.36775255560764736,0.261487935509257,1.30554669418701,0.278016283556291,1.57090309424104,19,0
LIFT_PITCH,0.5,0.35,89.0,0.119869861687223,0.4357056251677923,0.25893450499064,1.3236774950008,0.269770036941478,1.63932740528812,19,0
LIFT_PITCH,0.5,0.35,91.0,0.0811902490484599,0.39064369074592026,0.252367412813691,1.28502136498078,0.243130760703375,1.59433709388745,19,1
LIFT_PITCH,0.5,0.35,93.0,0.006293604107892737,0.4324966972996643,0.254644678443749,1.21015791613742,0.234210768297037,1.63587095245301,29,2
LIFT_PITCH,0.5,0.35,95.0,0.05831878861779825,0.38969741940191566,0.249413531740533,1.26192595981736,0.216366043959605,1.59165308144601,23,0
LIFT_PITCH,0.5,0.35,97.0,0.0971387812651381,0.43953071969443763,0.24297423957547,1.30026756619869,0.203962006071646,1.6404332792857,17,1
LIFT_PITCH,0.5,0.35,99.0,0.08765485151049765,0.4330584576482834,0.239962469888985,1.2902325977654,0.187904272546684,1.6317059955696,18,0
LIFT_PITCH,0.5,0.35,101.0,0.029231968775166296,0.42632214025894055,0.249065431854581,1.23250127519964,0.172985902389413,1.62223679016607,25,2
LIFT_PITCH,0.5,0.35,103.0,0.0441173426476439,0.42757294719278666,0.24579990800904,1.24702560011328,0.163709060458119,1.6215918604388,30,1
LIFT_PITCH,0.5,0.35,105.0,0.029046552383518585,0.4351284776510075,0.24774566640684,1.2320053698157,0.143578193983753,1.62450039910994,27,1
LIFT_PITCH,0.5,0.35,107.0,0.10923967048976524,0.4421822461699122,0.223896007599131,1.30859818157478,0.123044430557563,1.62591482322693,19,0
LIFT_PITCH,0.5,0.35,109.0,0.021936468269091913,0.4347886275448256,0.247789282751711,1.22459895279329,0.109694529598511,1.61367118620654,19,3
LIFT_PITCH,0.5,0.35,111.0,0.08730783965506772,0.4159874199309559,0.22397212429216,1.28549065388694,0.11180306598147,1.59444584946816,19,1
LIFT_PITCH,0.5,0.35,113.0,0.012399053851422875,0.4068354426104148,0.250243306086421,1.21533343585356,0.096588238085588,1.57861092060581,31,2
LIFT_PITCH,0.5,0.35,115.0,0.029296471448650493,0.4296646154536506,0.24227306032397,1.23027238655792,0.0801210828866922,1.59634919750567,23,2
LIFT_PITCH,0.5,0.35,117.0,0.13625372630845783,0.37686380208426995,0.192920030847862,1.32517501348091,0.082174633490651,1.53878513030431,13,1
LIFT_PITCH,0.5,0.35,119.0,0.0919969903228394,0.38673297128413764,0.209296905954239,1.28372848472462,0.0669257871405962,1.54180737238793,13,1
LIFT_PITCH,0.5,0.35,121.0,0.03750239969185999,0.4266320687728481,0.235137371598804,1.2356986579726,0.0385927553157008,1.57155950218808,15,2
LIFT_PITCH,0.5,0.35,123.0,0.011537067647426229,0.409149159317054,0.248647752219295,1.21351984179974,0.0291035047639445,1.54502517348333,13,3
LIFT_PITCH,0.5,0.35,125.0,0.015500227958807448,0.43166457773288125,0.246041165196382,1.21653917098264,0.0131658348971354,1.56145140722866,12,3
LIFT_PITCH,0.5,0.35,127.0,0.13181444411321025,0.41691557767529785,0.175211763164641,1.30881473729477,0.00171398615745662,1.5350483654856,19,1
LIFT_PITCH,0.5,0.35,129.0,0.05958020810027694,0.3596661467670652,0.217877633527703,1.25049421223599,0.0330570195696044,1.48691337372953,14,2
LIFT_PITCH,0.5,0.35,131.0,0.07410098289668822,0.42911029087065805,0.207144872566576,1.26046956369974,-0.0261669534880215,1.52805577217008,14,2
LIFT_PITCH,0.5,0.35,133.0,0.03526358002653129,0.3837207971550117,0.231138614502448,1.22985982413741,-0.00639807692545919,1.48480967656215,10,2
LIFT_PITCH,0.5,0.35,135.0,0.06231743124958525,0.4300807381620433,0.210760614398414,1.24778758993974,-0.0449854436670383,1.51208197597126,28,2
LIFT_PITCH,0.5,0.35,137.0,0.022056844535637887,0.3996841811604967,0.238883689270097,1.21895784495751,-0.0419235279327231,1.47145160611655,13,1
LIFT_PITCH,0.5,0.35,139.0,0.02466041748398336,0.3754435148610136,0.23638254279977,1.22007274553738,-0.029505987391307,1.44887916007084,13,1
LIFT_PITCH,0.5,0.35,141.0,0.042441562206444274,0.31830770884063353,0.222388441614624,1.23106414921544,0.00977124700359588,1.40683749744714,11,2
LIFT_PITCH,0.5,0.35,143.0,0.05599840235483454,0.409372203115484,0.210080964697,1.23734367535202,-0.0730300786745747,1.44881753793336,17,2
LIFT_PITCH,0.5,0.35,145.0,0.11978504864673754,0.4040764990098933,0.155958696766214,1.27128290824356,-0.0776540355758211,1.43329682669384,8,1
LIFT_PITCH,0.5,0.35,147.0,0.03361168474033936,0.2613509596247654,0.226957077707042,1.22243919199087,0.0344839320351801,1.34418591655079,8,2
LIFT_PITCH,0.5,0.35,149.0,0.10420346884081484,0.3223182538191692,0.165600197326934,1.25744898735997,-0.0194752211799637,1.37288708532919,7,1
LIFT_PITCH,0.5,0.35,151.0,0.08192677787926955,0.37633936456512435,0.183370087223202,1.24368048923858,-0.0759385527925654,1.38311330931873,12,1
LIFT_PITCH,0.5,0.35,153.0,0.10684202596176785,0.4334930916425244,0.159310847430522,1.25144881642419,-0.13204046947026,1.39915423470678,14,2
LIFT_PITCH,0.5,0.35,155.0,0.04160967094422484,0.30845002886493544,0.217429601242306,1.22180778874346,-0.0248565632885828,1.33362405184458,12,2
LIFT_PITCH,0.5,0.35,157.0,0.10575737422042526,0.40495624149878684,0.157887153702497,1.24580675680481,-0.118291245944733,1.36091235228452,12,1
LIFT_PITCH,0.5,0.35,159.0,0.08695971921061027,0.35294914870153865,0.174211784503515,1.2361094014069,-0.0737686100805137,1.33232646106955,10,3
LIFT_PITCH,0.5,0.35,161.0,0.0524803602645887,0.32201199808257347,0.205230586249476,1.22059464727357,-0.050235991205628,1.30652561993097,9,2
LIFT_PITCH,0.5,0.35,163.0,0.09924532365719789,0.31287822352266903,0.159776746675577,1.23192289243491,-0.0455135117755298,1.2910453894922,8,0
LIFT_PITCH,0.5,0.35,165.0,0.03857348123969449,0.3384596267350552,0.217835851312728,1.21429155107077,-0.0707542252940462,1.29582377202731,12,2
LIFT_PITCH,0.5,0.35,167.0,0.05525263719334321,0.42408310387632175,0.201189126031166,1.21651657053805,-0.156644648635104,1.30592778574123,11,1
LIFT_PITCH,0.5,0.35,169.0,0.05569536289544323,0.42661663125879845,0.200136082274749,1.21359879861142,-0.163353709148265,1.28755254643348,10,2
LIFT_PITCH,0.5,0.35,171.0,0.10709018704890219,0.3950944107395568,0.149202888806846,1.2206188397651,-0.134963300761798,1.26749043991675,7,3
LIFT_PITCH,0.5,0.35,173.0,0.057897343858350755,0.365040671302986,0.197396695001933,1.20993615686911,-0.106859324996431,1.25214426253827,10,1
LIFT_PITCH,0.5,0.35,175.0,0.15428226466591047,0.3587508621942744,0.101138051270965,1.21557762257986,-0.102050993352304,1.23900317322717,8,1
LIFT_PITCH,0.5,0.35,177.0,0.165987310224462,0.4087739087942602,0.08927444942953,1.21361394418367,-0.153221437465935,1.22558045142924,12,2
LIFT_PITCH,0.5,0.35,179.0,0.051940387382026526,0.3499145137314803,0.203065438050588,1.20564204328137,-0.0949354749528652,1.20540356026421,8,3
LIFT_PITCH,0.75,0.525,-179.0,0.15907947435892159,0.3825865577975137,0.0959152815940512,1.02641026470467,-0.127545983070518,1.02182726336972,6,2
LIFT_PITCH,0.75,0.525,-177.0,0.08760053411923534,0.4317830715925764,0.16755250124413,1.02330172217441,-0.176287346368735,1.0076878128913,9,3
LIFT_PITCH,0.75,0.525,-175.0,0.06730475589788087,0.41137797670642423,0.187865646622748,1.0237571603691,-0.155282728283845,0.998543684717627,10,2
LIFT_PITCH,0.75,0.525,-173.0,0.12130778441990431,0.39760968416757014,0.134349512629651,1.01603154543376,-0.139037814017139,0.975517437891304,12,2
LIFT_PITCH,0.75,0.525,-171.0,0.17889151742503304,0.41300948572259705,0.0785967592756776,0.998995819366917,-0.153449780947854,0.967509607156521,13,1
LIFT_PITCH,0.75,0.525,-169.0,0.14153677730416467,0.35624260551701903,0.116246994039112,1.00081936282156,-0.0946691871554677,0.96062895466571,7,3
LIFT_PITCH,0.75,0.525,-167.0,0.05912822878041892,0.39318814475998937,0.197356324276921,1.01560064688529,-0.126762095389591,0.934675468381389,6,4
LIFT_PITCH,0.75,0.525,-165.0,0.07637834889080877,0.29536837675548955,0.181385826067289,1.00842347786832,-0.0299552001588945,0.951047159633335,12,1
