timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,831,LIFT_ONLY,101,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.16738423324545,-2.64915899422896,0.570446656857012,0.597930233934544,-0.169784679528309,0.718978373330086,-1.29310246207446,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,111,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.21057621008845,-2.69848732553356,0.756570150595158,0.597930217561259,-0.391480722588181,0.780249082431773,-1.31722566025899,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,131,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.2143968755505,-2.28297208674695,-0.771306240384421,0.597930325543508,1.04238741130531,0.378131083814679,-1.47792841613622,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,831,LIFT_ONLY,141,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.10784132267622,-2.4999274049112,0.0795646023006294,0.597932469654435,0.342035432712358,0.559223956398921,-1.31026714044938,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,842,LIFT_ONLY,19,0.61875,0.021,0.839583333333333,0.65,0,0,1.33768640879884,-3.27448542367972,-0.528737264488769,0.90424388525384,0.235102790965496,-0.494851281104693,-0.923283653558444,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,842,LIFT_ONLY,39,0.61875,0.021,0.839583333333333,0.65,0,0,1.36768702755081,-3.22931045178799,-0.638243697230646,0.904243958389503,0.356658931640688,-0.547587162447525,-0.941817820344048,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,842,LIFT_ONLY,119,0.61875,0.021,0.839583333333333,0.65,0,0,1.36036701490299,-3.23939877337635,-0.613001955723033,0.904244657636649,0.328289837907077,-0.535647183065736,-0.936849580148089,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,843,LIFT_ONLY,10,0.61875,0.021,0.935416666666667,0.65,0,0,1.05996181256141,-3.26473790259899,-0.538739465782103,0.945593751819236,0.22882523521131,-0.506075582662749,-1.16141187759579,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,854,LIFT_ONLY,69,0.61875,0.063,0.839583333333333,0.65,0,0,1.26253227619859,-3.20881677555067,-0.374969357230315,1.02346103001471,0.142086301527134,-0.354364958650108,-0.86832528103732,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,854,LIFT_ONLY,119,0.61875,0.063,0.839583333333333,0.65,0,0,1.28611208214106,-3.15687605082553,-0.47685547746065,1.02346336438441,0.248898539790949,-0.411349128835622,-0.880487700877625,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,39,0.61875,0.105,0.839583333333333,0.65,0,0,1.19985625289739,-3.30470881159822,0.0217781691625729,1.09317444570328,-0.154952509593186,-0.0555956262082309,-0.846025339123877,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,69,0.61875,0.105,0.839583333333333,0.65,0,0,1.20021873535,-3.31611822576717,0.0408393369806849,1.09317444596095,-0.173729243189285,-0.0441258723001312,-0.847929799128393,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,79,0.61875,0.105,0.839583333333333,0.65,0,0,1.20021639945355,-3.31606436610661,0.0407492050699051,1.09317461681316,-0.173640603258619,-0.0441799315231796,-0.84792023698403,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,99,0.61875,0.105,0.839583333333333,0.65,0,0,1.27797543522583,-2.99567463831734,-0.519095349665863,1.09317452366645,0.391626904470105,-0.377998647660018,-0.885100722958877,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,109,0.61875,0.105,0.839583333333333,0.65,0,0,1.21145586931071,-3.17338654884678,-0.197275329950025,1.09317445036119,0.0629915131212821,-0.189727026795784,-0.839811508628613,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,119,0.61875,0.105,0.839583333333333,0.65,0,0,1.32265756194134,-2.92984426425709,-0.658970759755453,1.09317482476109,0.538557224198215,-0.450070807869569,-0.9245909850133,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,866,LIFT_ONLY,149,0.61875,0.105,0.839583333333333,0.65,0,0,1.2056572732374,-3.20739301220076,-0.140127447601379,1.09317445479462,0.00573935083575892,-0.154612800177703,-0.838586270293055,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,29,0.61875,0.147,0.839583333333333,0.65,0,0,1.21029426538238,-3.30985387387437,0.247175865778852,1.11959771166321,-0.261554044759952,0.144548909554486,-0.851695852113153,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,49,0.61875,0.147,0.839583333333333,0.65,0,0,1.27616793263771,-2.85308824015047,-0.53569499291228,1.11959767912501,0.517638809491642,-0.321838251767388,-0.911415766310071,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,89,0.61875,0.147,0.839583333333333,0.65,0,0,1.37510395439174,-2.7363656977458,-0.811637944120264,1.11959768400823,0.795498303788452,-0.442334897690954,-1.01134570635114,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,109,0.61875,0.147,0.839583333333333,0.65,0,0,1.20811884188265,-3.30107189607782,0.232208512863101,1.11959780241519,-0.246720088733012,0.135636807377146,-0.849357982754137,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,129,0.61875,0.147,0.839583333333333,0.65,0,0,1.21182066742703,-3.31569127344738,0.257179202549491,1.11959767963553,-0.271467672984698,0.150471843956493,-0.853330613359611,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,139,0.61875,0.147,0.839583333333333,0.65,0,0,1.21843662948153,-2.9805083963665,-0.296835524117115,1.11959770864628,0.278836806595813,-0.191042202007528,-0.854583084263408,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,878,LIFT_ONLY,149,0.61875,0.147,0.839583333333333,0.65,0,0,1.36773817281713,-2.74291533294105,-0.793520600786648,1.11959781568594,0.77718175420903,-0.435552783224853,-1.00383892191454,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,20,0.61875,0.189,0.839583333333333,0.65,0,0,1.24862419425049,-2.78706317967418,-0.42016471339696,1.10454902260959,0.512770804230058,-0.186740214327762,-0.913867271570201,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,60,0.61875,0.189,0.839583333333333,0.65,0,0,1.26985865860948,-3.31592538062936,0.501036151892371,1.10454405249525,-0.40234124311512,0.351795775709143,-0.884365342870294,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,80,0.61875,0.189,0.839583333333333,0.65,0,0,1.23532739823356,-2.81749462856585,-0.36163630472,1.10454413313559,0.456332756962932,-0.15707530112927,-0.898022670690256,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,100,0.61875,0.189,0.839583333333333,0.65,0,0,1.19649570706929,-3.00716552033918,-0.0325749001287971,1.10454466327267,0.134701832457707,0.0314213935594287,-0.840625423491236,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,110,0.61875,0.189,0.839583333333333,0.65,0,0,1.19621186021612,-3.03456871555576,0.0125066113311654,1.10455534150997,0.0901092670525598,0.0591594528584639,-0.837487540977226,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,120,0.61875,0.189,0.839583333333333,0.65,0,0,1.23107992294894,-3.23004020642593,0.341042389980649,1.10454412302978,-0.238944393463923,0.26083659500162,-0.852696204284514,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,130,0.61875,0.189,0.839583333333333,0.65,0,0,1.35359890305828,-2.64256512922521,-0.750039914536556,1.10454401408451,0.825799523559548,-0.325215375461835,-1.02689696191181,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,890,LIFT_ONLY,140,0.61875,0.189,0.839583333333333,0.65,0,0,-1.39586868785873,-0.644505692021505,1.57079592022153,1.10457566208726,1.57079595414974,-0.460070597173765,-1.39586876640144,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,29,0.61875,0.273,0.74375,0.65,0,0,-1.15614736252655,0.0129585274131918,-1.57079434682562,0.619478192001793,-1.57079464321985,0.606518184682079,-1.15614642920363,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,39,0.61875,0.273,0.74375,0.65,0,0,-1.15614733674833,0.0129556616375728,-1.57079435239294,0.619472435439021,-1.5707946417307,0.606515294166538,-1.15614640209514,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,49,0.61875,0.273,0.74375,0.65,0,0,-1.15614757023694,0.0129555575682898,-1.57079505655621,0.619472214506751,-1.57079378117755,0.606515177189913,-1.15614613548364,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,59,0.61875,0.273,0.74375,0.65,0,0,-1.15614622316563,0.012969825374176,-1.57079442855667,0.619502117372953,-1.57079467431304,0.606530814175027,-1.15614530811183,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,69,0.61875,0.273,0.74375,0.65,0,0,-1.15614734570411,0.012955963440703,-1.5707943476803,0.619473037437802,-1.57079464309966,0.606515594187576,-1.1561464119254,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,79,0.61875,0.273,0.74375,0.65,0,0,-1.15614764683403,0.0129891175097094,-1.57079434435696,0.619539322077684,-1.57079464288655,0.606548724207871,-1.15614671455806,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,89,0.61875,0.273,0.74375,0.65,0,0,-1.15614735063341,0.0129585867269487,-1.57079434620307,0.619478329204772,-1.57079464399305,0.606518262691262,-1.15614641781951,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,129,0.61875,0.273,0.74375,0.65,0,0,-1.15614724527315,0.0129558067692715,-1.57079403318771,0.619472719641704,-1.57079495152189,0.606515428693028,-1.15614649571539,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,913,LIFT_ONLY,149,0.61875,0.273,0.74375,0.65,0,0,-1.15614775003044,0.0129864455742917,-1.57079434484329,0.619534256610963,-1.570794642571,0.606546330453479,-1.15614681774439,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,925,LIFT_ONLY,19,0.61875,0.315,0.74375,0.65,0,0,-1.15614794341869,-0.213669680746637,-1.57079428646823,0.351157703008042,-1.57079465073144,0.564825906404028,-1.15614664058725,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,925,LIFT_ONLY,109,0.61875,0.315,0.74375,0.65,0,0,-1.15614773838135,-0.213771033026944,-1.5707931830289,0.350953199707644,-1.57079597198211,0.564722748219116,-1.15614670115607,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,925,LIFT_ONLY,119,0.61875,0.315,0.74375,0.65,0,0,-1.1561479662584,-0.213766483477716,-1.57079440057636,0.350962380100191,-1.57079458992335,0.564727384957479,-1.15614663773297,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,938,LIFT_ONLY,31,0.61875,0.357,0.839583333333333,0.65,0,0,-1.3958754727867,-0.254540659669464,-1.57079395354599,0.505894443687277,-1.57079450571437,0.760434464110715,-1.39587361914235,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,939,LIFT_ONLY,11,0.61875,0.357,0.935416666666667,0.65,0,0,1.1734135713977,-2.52708687149603,-0.291628430068251,0.570328574781202,0.576698740565679,0.366625312472981,-1.3811068007794,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,939,LIFT_ONLY,21,0.61875,0.357,0.935416666666667,0.65,0,0,1.20672764492282,-2.46672677131363,-0.539524734409012,0.570331465742966,0.789177278090343,0.314494328934798,-1.42608641554263,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,939,LIFT_ONLY,51,0.61875,0.357,0.935416666666667,0.65,0,0,1.1795330598521,-2.51211129235715,-0.349571108488112,0.570326978067363,0.627563302173998,0.353379926488166,-1.39083435659589,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,963,LIFT_ONLY,20,0.647916666666667,0.021,0.935416666666667,0.65,0,0,1.26892678020912,-3.25029955192433,-0.799767671488307,0.613833340596875,0.644193521776527,-0.522849148091432,-1.39094796412587,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,963,LIFT_ONLY,30,0.647916666666667,0.021,0.935416666666667,0.65,0,0,1.38942326630698,-3.17678575246249,-1.24469950444086,0.613759502440846,1.1691064013766,-0.611405429361342,-1.52489889291383,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,963,LIFT_ONLY,120,0.647916666666667,0.021,0.935416666666667,0.65,0,0,1.34411371415955,-3.19612047250432,-1.08963489136363,0.613759727138092,0.982145532035759,-0.587577386406751,-1.47147161398859,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,974,LIFT_ONLY,79,0.647916666666667,0.063,0.839583333333333,0.65,0,0,1.37307415782051,-3.31585812753275,-0.16781848398234,0.718742378132505,0.00993600430414409,-0.241141738946859,-1.03628738748606,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,974,LIFT_ONLY,139,0.647916666666667,0.063,0.839583333333333,0.65,0,0,1.38138367019625,-3.27885408122277,-0.268550108736528,0.718732746009812,0.112323395347263,-0.279679015192264,-1.03873233717366,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,975,LIFT_ONLY,60,0.647916666666667,0.063,0.935416666666667,0.65,0,0,1.23839064234923,-3.07963734254366,-0.855164080710778,0.767561679267798,0.729154319498267,-0.498915454308457,-1.35772566743673,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,975,LIFT_ONLY,80,0.647916666666667,0.063,0.935416666666667,0.65,0,0,1.1299461802386,-3.23219977619357,-0.382549431731625,0.767548776447306,0.218031772977973,-0.329163057357063,-1.26289271946528,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,975,LIFT_ONLY,110,0.647916666666667,0.063,0.935416666666667,0.65,0,0,1.19508322534357,-3.12367688075429,-0.698680925154761,0.76753836965074,0.555546397851073,-0.448549652098798,-1.31540520226235,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,975,LIFT_ONLY,120,0.647916666666667,0.063,0.935416666666667,0.65,0,0,1.34124040673709,-3.01554571654882,-1.168704038264,0.767541739256088,1.08998961633801,-0.574545655264831,-1.47070375120407,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,975,LIFT_ONLY,140,0.647916666666667,0.063,0.935416666666667,0.65,0,0,1.23943832417889,-3.07873777579534,-0.85867620091784,0.767552337479638,0.733105178993563,-0.49995698443392,-1.35879663719835,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
