point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
614,0.560416666666667,0.063,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0254004213879331,0.0919255692052363,0.102924555617728,,0.000659260018009227,0.000659260018009228,0.000659260018009228,,0.305436290584195,0.182288465776776,0.302502836727262,-0.0872664625997165,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
615,0.560416666666667,0.063,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0905957306512608,0.179825678798154,0.182262899006305,0.302160277340611,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
616,0.560416666666667,0.063,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0916058154469653,0.178986013969188,0.209491022280307,0.338334969232636,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
617,0.560416666666667,0.063,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.114332409568649,0.206495711151869,0.263869960165838,0.40893801379306,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
618,0.560416666666667,0.063,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.258942977171392,0.160323558323783,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0911082212845989,0.183562420762704,0.195862431695527,0.345853153652144,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
619,0.560416666666667,0.063,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.258437609079702,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.111575363821784,0.176698498390117,0.221066366732321,0.411386985730655,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
620,0.560416666666667,0.063,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.152165422259088,0.174533,0.174533,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.128445777841861,0.198881357481989,0.271650749029507,0.310582631407615,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
621,0.560416666666667,0.063,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.158096737892971,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109155220782904,0.216877184134441,0.305540659026799,0.338380114536556,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
622,0.560416666666667,0.063,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.107972763992939,0.196419173151057,0.261356843479718,0.400577771579156,-0.0872664625997165,0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
623,0.560416666666667,0.063,1.70208333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,6.70857450035811e-07,,6.70857450035811e-07,,0.000659260018009228,,0.000659260018009228,,0.221390473070587,,0.472565498925788,-0.174532,,-0.174532,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
624,0.560416666666667,0.105,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
625,0.560416666666667,0.105,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0256361833922136,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.311414055005849,,0.312677741306986,-0.0872664625997165,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
626,0.560416666666667,0.105,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0285559676753129,0.126658836236694,0.13335350760078,,0.000659260018009227,0.000659260018009228,0.000659260018009228,,0.31496574682669,0.186078708921961,0.306317663323069,-0.0872664625997165,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
627,0.560416666666667,0.105,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0944027084027601,0.185815937886586,0.184967902140093,0.305834612398851,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
628,0.560416666666667,0.105,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0932039608193729,0.185749324397632,0.210357828209904,0.342011133450245,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
629,0.560416666666667,0.105,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.11374607531495,0.214138699048841,0.263754317311628,0.412244983516375,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
630,0.560416666666667,0.105,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.345830839916576,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.092801894676142,0.212971809007461,0.199536149180229,0.38126778752925,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
631,0.560416666666667,0.105,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.33937349253811,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.111191701257026,0.183584092460879,0.223071478630886,0.415681635254014,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
632,0.560416666666667,0.105,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.168862315891759,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.128660032120261,0.206716985567052,0.272600033038373,0.396905757210678,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
633,0.560416666666667,0.105,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.160079778316782,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109254229839034,0.225079965896758,0.305303363312346,0.409054825399385,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
634,0.560416666666667,0.105,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.108361848749879,0.202717102799759,0.26036913154712,0.403791414893423,-0.0872664625997165,0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
635,0.560416666666667,0.105,1.70208333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.00164251716531782,0.0110999847568836,0.0110999847568836,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.252223505362077,0.34152964266539,0.489818870292731,-0.0872664625997165,0.0436332312998582,0,0.0436332312998582,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
636,0.560416666666667,0.147,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
637,0.560416666666667,0.147,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.316589719819652,,0.318529964847347,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
638,0.560416666666667,0.147,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0334957694696636,0.15,0.15,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.229775301082909,0.189185627610008,0.310011492803513,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
639,0.560416666666667,0.147,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0971309019249475,0.191742575934037,0.187405879436485,0.310593782080413,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
640,0.560416666666667,0.147,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.093397398561242,0.192470466803965,0.211465848718262,0.347096349929626,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
641,0.560416666666667,0.147,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.111923758897116,0.221339427513291,0.263964727125537,0.416298815471751,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
642,0.560416666666667,0.147,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.35,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0930393913213758,0.220083576216818,0.20208763405832,0.385670108813526,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
643,0.560416666666667,0.147,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.323683448605687,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.10939206885782,0.190189845073595,0.224321746988985,0.419686323372706,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
644,0.560416666666667,0.147,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.168088438526095,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.127964405488583,0.21408215880587,0.272853686808294,0.400902036462446,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
645,0.560416666666667,0.147,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.146929454678721,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109812451974334,0.204531706734933,0.303570965721566,0.413472436789708,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
646,0.560416666666667,0.147,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.107216329917542,0.209118867718731,0.258564775292919,0.407167413884929,-0.0872664625997165,0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
647,0.560416666666667,0.147,1.70208333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0354564736094423,0.0200251506979181,0.00968002337989682,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.237348911069318,0.342600953180936,0.50334875415146,-0.0872664625997165,0.0436332312998582,0,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
648,0.560416666666667,0.189,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
649,0.560416666666667,0.189,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.319734601472338,,0.324536905715721,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
650,0.560416666666667,0.189,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0358143881434763,0.15,0.15,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.233390822743225,0.191572449269958,0.313682547700642,-0.130899693899575,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
651,0.560416666666667,0.189,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.101338638012224,0.197411787903152,0.189561722021579,0.316388821231839,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
652,0.560416666666667,0.189,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0976062338375916,0.199167275176044,0.212880579013141,0.353464284481666,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
653,0.560416666666667,0.189,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.114266347260684,0.228279113307475,0.26450759720141,0.420955666149183,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
654,0.560416666666667,0.189,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.35,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0920149240532946,0.226984504251409,0.203711483042159,0.390138840375687,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
655,0.560416666666667,0.189,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.299589386158122,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.106681781267598,0.196541515688322,0.225122192402682,0.423704221881628,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
656,0.560416666666667,0.189,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.156983760156773,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.126422591075793,0.221142300059958,0.272720447795167,0.461380213264968,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
657,0.560416666666667,0.189,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.122625978248605,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.10864474414882,0.212898705167677,0.301086774786163,0.417738512210159,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
658,0.560416666666667,0.189,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.104930446097072,0.215769911826561,0.262260500601751,0.410987782015317,-0.0872664625997165,-0.0436332312998582,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
659,0.560416666666667,0.189,1.70208333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.033938710798145,0.0151943667947394,0.00818638430398022,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.245791987571909,0.342033855483453,0.503114665844944,-0.0872664625997165,0.0436332312998582,0,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
660,0.560416666666667,0.231,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
661,0.560416666666667,0.231,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.21393850349705e-06,0.0436333061004253,1.10017854537681e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.183786511689533,0.319623153317932,0.236512344576021,0.329846404852403,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
662,0.560416666666667,0.231,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.0873409919121e-06,0.0383415974223404,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.187277691166239,0.237240384710592,0.193007343545648,0.316224010971191,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
663,0.560416666666667,0.231,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0996796409246059,0.201788406713034,0.191306500256192,0.321614940752334,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
664,0.560416666666667,0.231,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0957482301036503,0.204936215226794,0.214362488095888,0.359380481275759,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
665,0.560416666666667,0.231,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.11294534129946,0.234244848471703,0.264955996964858,0.42506831618568,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
666,0.560416666666667,0.231,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.35,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0896788187193922,0.232951647502622,0.204053199545497,0.393683008209603,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
667,0.560416666666667,0.231,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.268989622778772,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.10317337006091,0.201771201216012,0.225066480000625,0.426755338512683,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
668,0.560416666666667,0.231,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.135902542365796,0.174533,0.174533,0.161130930029023,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.124026471368824,0.227206084227855,0.271729764196624,0.464568801102743,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
669,0.560416666666667,0.231,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0894598766717853,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106234272237636,0.220329495306656,0.297803852049711,0.420911873578076,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
670,0.560416666666667,0.231,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.101573234731032,0.221897834645501,0.259731156954901,0.415102131359432,-0.0872664625997165,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
671,0.560416666666667,0.231,1.70208333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0181028493583937,,0.0031980497544204,,0.000659260018009228,,0.000659260018009228,,0.253350973798125,,0.493172801576487,-0.0872664625997165,,0,0.0872664625997165,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
672,0.560416666666667,0.273,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
673,0.560416666666667,0.273,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.20638908418513e-06,0.0436333061004253,1.0936676340112e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.178447879871539,0.314032749812561,0.231212730835683,0.332702162034529,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
674,0.560416666666667,0.273,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.0781229637935e-06,0.0407149506954867,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.181710322859165,0.238962843949479,0.192399433245267,0.315568873340453,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
675,0.560416666666667,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0972683342657569,0.203116373323828,0.191297538833105,0.323710626176212,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
676,0.560416666666667,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0919705298897566,0.208063873322858,0.214203593399019,0.362185707255273,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
