timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:22:43+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",285.454405,0,0,nan,nan,30,30,""
"2026-08-12T07:22:44+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",100.461745,50,3.42613800534221,0.00311664899004839,0.0338062733642883,30,30,""
"2026-08-12T07:22:44+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",137.104392,9,0.216725791979118,0.00261198976219249,0.0330740794048186,30,30,""
"2026-08-12T07:22:45+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",156.931553,5,0.0492309035528504,0.00494106966101396,0.0262480936609649,30,30,""
"2026-08-12T07:22:46+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",95.980024,14,0.543625885961177,0.00488935387544203,0.0229085923839883,30,30,""
"2026-08-12T07:22:47+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",69.917773,62,4.24620494954982,0.00369083273431493,0.0257787667966615,30,30,""
"2026-08-12T07:22:47+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",238.145195,0,0,nan,nan,30,30,""
"2026-08-12T07:22:48+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",85.997372,61,5.30214697490501,0.00382378294530717,0.0260973731908225,30,30,""
"2026-08-12T07:22:49+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",270.031726,0,0,nan,nan,30,30,""
"2026-08-12T07:22:50+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",41.043034,45,3.39385277062873,0.00482636610177799,0.0272812878626536,30,30,""
"2026-08-12T07:22:50+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",80.193824,9,0.250800694545969,0.00270633771002431,0.029059864372929,30,30,""
"2026-08-12T07:22:51+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",411.697938,5,0.0705400059874589,0.00466760067582522,0.01997916445926,30,30,""
"2026-08-12T07:22:52+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",229.454907,15,0.570686687518743,0.00467867494491113,0.0231016784640085,30,30,""
"2026-08-12T07:22:53+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",87.158647,63,4.25174075298038,0.00417244629347914,0.0187789812959667,30,30,""
"2026-08-12T07:22:54+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",88.123987,50,5.01934438320577,0.00416381621383147,0.0378205278195356,30,30,""
"2026-08-12T07:22:55+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",130.453817,0,0,nan,nan,30,30,""
"2026-08-12T07:22:56+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",102.062754,62,5.42995823716939,0.00432971362530964,0.03238889529975,30,30,""
"2026-08-12T07:22:57+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",218.254447,74,6.14944905839739,0.00192310778724895,0.0298172552304425,30,30,""
"2026-08-12T07:22:58+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",93.066564,7,0.135790497268728,0.00316468019597675,0.0186068420419258,30,30,""
"2026-08-12T07:22:58+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",136.275684,15,0.58565222450867,0.0043392411969922,0.0252757938908328,30,30,""
"2026-08-12T07:22:59+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",62.272089,16,0.653820780468505,0.000884046133898156,0.0431702223340633,30,30,""
"2026-08-12T07:22:59+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",107.318554,0,0,nan,nan,30,30,""
"2026-08-12T07:23:00+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",79.485428,58,5.29321729073097,0.00437962857009073,0.0120691329065399,30,30,""
"2026-08-12T07:23:02+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",315.118944,80,7.99462107706145,0.00426766381346845,0.0419847805949818,30,30,""
"2026-08-12T07:23:03+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",82.264391,7,0.146163395642118,0.00228231427095633,0.029242126477121,30,30,""
"2026-08-12T07:23:03+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",82.377213,15,0.585536973120242,0.00309630262516825,0.0184881836567978,30,30,""
"2026-08-12T07:23:04+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",85.996747,13,0.484721248427917,0.00330886307707435,0.0151041896242149,30,30,""
"2026-08-12T07:23:04+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",69.395751,0,0,nan,nan,30,30,""
"2026-08-12T07:23:05+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",94.5435,58,5.46870477431666,0.0037100777357003,0.0362329014133895,30,30,""
"2026-08-12T07:23:06+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",181.496093,0,0,nan,nan,30,30,""
"2026-08-12T07:23:07+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",77.61741,42,3.20343773843244,0.00270272449329246,0.0326145484166932,30,30,""
"2026-08-12T07:23:08+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",305.981781,9,0.228335128869818,0.00309027997035723,0.025796148903218,30,30,""
"2026-08-12T07:23:08+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",264.437583,7,0.113113196393945,0.00296206348393561,0.0328537405258527,30,30,""
"2026-08-12T07:23:09+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",149.079559,16,0.620185022330241,0.00494249113912118,0.0381902411853112,30,30,""
"2026-08-12T07:23:10+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",44.355547,12,0.402444719708817,0.00411775364489371,0.035783631643602,30,30,""
"2026-08-12T07:23:11+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",95.385429,60,4.1967426696019,0.00148697253751024,0.0343072076508571,30,30,""
"2026-08-12T07:23:11+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",131.213998,8,0.165042864820936,0.00474076529430726,0.037049746107109,30,30,""
"2026-08-12T07:23:12+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",148.380258,8,0.168475167443708,0.0027950302567705,0.0296907620032593,30,30,""
"2026-08-12T07:23:13+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",199.07868,15,0.599770148816775,0.00335950227887026,0.0330604646751288,30,30,""
"2026-08-12T07:23:13+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",41.75743,16,0.659362898551741,0.00390942529349583,0.0324410996789338,30,30,""
"2026-08-12T07:23:14+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",81.676967,0,0,nan,nan,30,30,""
"2026-08-12T07:23:15+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",83.513942,50,5.07859303947507,0.00487327879675055,0.0309165053183752,30,30,""
"2026-08-12T07:23:16+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",164.698618,115,9.40431140728275,0.00392790218598507,0.0170451368463923,30,30,""
"2026-08-12T07:23:17+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",152.212416,6,0.0842787543436177,0.00280902551623756,0.0381681670779673,30,30,""
"2026-08-12T07:23:18+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",126.747159,15,0.56476023023136,0.0048939218496174,0.031979504471195,30,30,""
"2026-08-12T07:23:18+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",62.095272,13,0.525678651187441,0.00314920032807916,0.0241808158955284,30,30,""
"2026-08-12T07:23:19+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",53.252486,46,3.29998171740753,0.00327556985428131,0.0267006168073011,30,30,""
"2026-08-12T07:23:20+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",257.681339,9,0.226823983002895,0.00320155917586679,0.0336464241439103,30,30,""
"2026-08-12T07:23:21+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",235.940846,6,0.0886318805015272,0.00460784815415314,0.0372211645412413,30,30,""
"2026-08-12T07:23:21+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",216.988615,15,0.547799772542459,0.0029036835669244,0.0110297286150639,30,30,""
"2026-08-12T07:23:23+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",120.089291,63,4.24647488546626,0.0034332396847276,0.0221790292543723,30,30,""
"2026-08-12T07:23:24+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",63.276281,60,5.48849169083896,0.00416645551151986,0.0275682333680276,30,30,""
"2026-08-12T07:23:25+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",385.032639,93,7.75197810666534,0.00237944518678497,0.0339933288177674,30,30,""
"2026-08-12T07:23:26+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",266.740309,6,0.0777843201793315,0.00269802840049169,0.0256478309878843,30,30,""
"2026-08-12T07:23:27+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",57.367112,0,0,nan,nan,30,30,""
"2026-08-12T07:23:27+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",94.211232,0,0,nan,nan,30,30,""
"2026-08-12T07:23:28+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",82.423418,51,5.01989799557336,0.00444642146176122,0.0240462983188044,30,30,""
"2026-08-12T07:23:30+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",154.033755,108,8.06326227691781,0.00479340724486487,0.0241992174402461,30,30,""
"2026-08-12T07:23:30+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",63.488695,8,0.131219397999498,0.00368372276545301,0.0234096206342856,30,30,""
"2026-08-12T07:23:31+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",21.21772,16,0.640876670527187,0.00423335869668688,0.0288270720933798,30,30,""
"2026-08-12T07:23:32+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",142.382087,63,4.24561798053372,0.00222206962828647,0.0255616479119635,30,30,""
"2026-08-12T07:23:33+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",63.666921,53,5.15947433189377,0.00370415723809108,0.0190630761875783,30,30,""
"2026-08-12T07:23:34+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",155.459189,78,6.9212015742233,0.00368542404752621,0.0269650648208331,30,30,""
"2026-08-12T07:23:35+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",158.562813,6,0.0699681272082664,0.00234345871171174,0.0382167760030518,30,30,""
"2026-08-12T07:23:36+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",186.951658,15,0.587294801764969,0.00488055179795788,0.038454226506124,30,30,""
"2026-08-12T07:23:36+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",33.287973,18,0.849536108979507,0.00282211052472755,0.0290042714556031,30,30,""
"2026-08-12T07:23:37+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",93.765038,53,5.12481624160809,0.00465049203367264,0.0376070410732438,30,30,""
"2026-08-12T07:23:38+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",474.807885,0,0,nan,nan,30,30,""
"2026-08-12T07:23:39+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",72.296718,56,5.46401509397175,0.00293729340289091,0.0276974473965602,30,30,""
"2026-08-12T07:23:40+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",205.141318,0,0,nan,nan,30,30,""
"2026-08-12T07:23:41+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",95.584376,47,3.56249080799787,0.0037421785753757,0.0207561980789218,30,30,""
"2026-08-12T07:23:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",225.935712,8,0.177148537820851,0.00439142946821583,0.0337965381353904,30,30,""
"2026-08-12T07:23:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",277.736887,7,0.119886002516206,0.00269199091914182,0.0338311652708759,30,30,""
"2026-08-12T07:23:43+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",107.303192,0,0,nan,nan,30,30,""
"2026-08-12T07:23:44+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",121.356061,60,5.77041166136678,0.00311213798447588,0.0294038250792467,30,30,""
"2026-08-12T07:23:45+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",214.157158,78,6.09162431191086,0.00387533377760009,0.035624088459686,30,30,""
"2026-08-12T07:23:46+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",322.918665,7,0.124258369758851,0.0028700180072633,0.0289203830257716,30,30,""
"2026-08-12T07:23:47+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",157.984494,15,0.59879898220222,0.00218854194079966,0.0204784088880757,30,30,""
"2026-08-12T07:23:48+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",60.274438,64,4.26034567831921,0.00493046242435978,0.031213341335363,30,30,""
"2026-08-12T07:23:49+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",63.461163,58,5.33252006382565,0.00346859945564503,0.0099739757132476,30,30,""
"2026-08-12T07:23:50+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",248.407388,80,6.07847922998112,0.00368535440376088,0.0295403074146743,30,30,""
"2026-08-12T07:23:51+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",96.43968,8,0.165398605454448,0.00478086082912217,0.0315745359030822,30,30,""
"2026-08-12T07:23:52+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",291.950927,16,0.626270288377502,0.00174739762589788,0.019077416355425,30,30,""
"2026-08-12T07:23:53+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",56.949879,62,4.24608722791561,0.00498270857507337,0.0113844251556335,30,30,""
"2026-08-12T07:23:53+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",65.001575,0,0,nan,nan,30,30,""
"2026-08-12T07:23:55+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",72.74382,63,5.79787334489366,0.00482625185038633,0.0354178530579885,30,30,""
"2026-08-12T07:23:55+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",143.753725,0,0,nan,nan,30,30,""
"2026-08-12T07:23:56+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",112.81582,0,0,nan,nan,30,30,""
"2026-08-12T07:23:56+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",102.018502,0,0,nan,nan,30,30,""
"2026-08-12T07:23:57+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",68.028044,60,4.48268354300754,0.00350333894291191,0.0284125277540088,30,30,""
"2026-08-12T07:23:58+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",70.467038,9,0.19763796006702,0.00464926020398404,0.0371326067451001,30,30,""
"2026-08-12T07:23:58+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",136.94983,7,0.110059888710784,0.00431428099813459,0.0408895521173683,30,30,""
"2026-08-12T07:23:59+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",160.333594,15,0.582986684622089,0.0037536617924421,0.0261027281707494,30,30,""
"2026-08-12T07:24:00+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",38.78282,14,0.558808655020713,0.00349612454589347,0.0306351127929189,30,30,""
"2026-08-12T07:24:01+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",79.146291,54,5.18013381431943,0.00348411300842914,0.033079868311567,30,30,""
"2026-08-12T07:24:02+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",309.392874,75,7.15422118202583,0.00413466806481483,0.0342117507517544,30,30,""
"2026-08-12T07:24:03+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",313.216814,7,0.121853238525944,0.0047531534240471,0.0143597527665951,30,30,""
"2026-08-12T07:24:04+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",153.876103,15,0.594110665451336,0.00276458928443818,0.0307920346202381,30,30,""
"2026-08-12T07:24:04+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",34.196698,14,0.5308466241241,0.00366856968207153,0.0360163083969038,30,30,""
"2026-08-12T07:24:05+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",164.692789,0,0,nan,nan,30,30,""
"2026-08-12T07:24:06+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",94.64185,65,4.02232524231156,0.00193263896962043,0.0376894896693808,30,30,""
"2026-08-12T07:24:07+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",83.310454,11,0.376163350751481,0.00378503617968841,0.0264605799194064,30,30,""
"2026-08-12T07:24:07+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",47.888778,6,0.0978286770467886,0.00284196322576997,0.0242989218186687,30,30,""
"2026-08-12T07:24:08+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",59.113021,15,0.587783347426533,0.00314368563980438,0.0274069491672468,30,30,""
"2026-08-12T07:24:09+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",43.68128,24,1.47263442153526,0.0036465169560109,0.0318533343760965,30,30,""
"2026-08-12T07:24:10+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",256.041042,43,3.13106446072308,0.00411752545769973,0.0303310519412674,30,30,""
"2026-08-12T07:24:11+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",226.126586,8,0.185566951617237,0.00430933699963167,0.0356811348667505,30,30,""
"2026-08-12T07:24:11+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",265.184109,6,0.0970901713176783,0.00480838420994469,0.0050542192087052,30,30,""
"2026-08-12T07:24:12+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",97.804713,15,0.575071720225129,0.00425675585500938,0.0209366098658158,30,30,""
"2026-08-12T07:24:13+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",127.605128,63,4.17940162203082,0.00405671083963874,0.0223516465278089,30,30,""
"2026-08-12T07:24:14+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",67.688512,0,0,nan,nan,30,30,""
