timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,617,5,1,5,LIFT_YAW_PITCH,0.560416666666667,0.063,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.40893801379306,0.249269513048045,8.27412499100264,2.29168038689679e-06,,8.822391,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,618,5,1,6,LIFT_ONLY,0.560416666666667,0.063,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.258942977171392,0.258942977171392,0.000659260018009228,0.0911082212845989,0.118187277688212,14.8925237946857,0,,17.831887,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,618,5,1,6,LIFT_YAW_PITCH,0.560416666666667,0.063,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.345853153652144,0.237963772188237,8.62683370923542,0,,19.645375,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,619,5,1,7,LIFT_ONLY,0.560416666666667,0.063,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.258437609079702,0.258437609079702,0.000659260018009228,0.111575363821784,0.133618288524685,13.1751929550385,0,,10.182193,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,619,5,1,7,LIFT_YAW_PITCH,0.560416666666667,0.063,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.411386985730655,0.255407271183845,8.08170368222082,1.35625126993453e-06,,9.95214,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,620,5,1,8,LIFT_ONLY,0.560416666666667,0.063,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.152165422259088,0.152165422259088,0.000659260018009228,0.128445777841861,0.144217968152163,12.2760363003337,0,,18.747493,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,620,5,1,8,LIFT_YAW_PITCH,0.560416666666667,0.063,1.41458333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.310582631407615,0.224388317320479,9.12044031337664,0,,18.397881,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,621,5,1,9,LIFT_ONLY,0.560416666666667,0.063,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.195478817628141,0.000659260018009228,0.109155220782904,0.131567154949144,13.4138703049297,0,,20.591978,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,621,5,1,9,LIFT_YAW_PITCH,0.560416666666667,0.063,1.51041666666667,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.338380114536556,0.234996356494347,8.72845432146108,8.68368284960603e-07,,10.249295,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,622,5,1,10,LIFT_ONLY,0.560416666666667,0.063,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.170395451949882,0.000659260018009228,0.107972763992939,0.130613730275085,13.5208700454539,0,,19.700997,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,622,5,1,10,LIFT_YAW_PITCH,0.560416666666667,0.063,1.60625,1,REACHABLE,2,2,1,1,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.400577771579156,0.254860822075243,8.05933084628803,0,,11.286464,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,623,5,1,11,LIFT_ONLY,0.560416666666667,0.063,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1244.074027,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,623,5,1,11,LIFT_YAW_PITCH,0.560416666666667,0.063,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1227.440944,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,624,5,2,0,LIFT_ONLY,0.560416666666667,0.105,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1132.100789,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,624,5,2,0,LIFT_YAW_PITCH,0.560416666666667,0.105,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1171.483192,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,625,5,2,1,LIFT_ONLY,0.560416666666667,0.105,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1152.945019,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,625,5,2,1,LIFT_YAW_PITCH,0.560416666666667,0.105,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.312677741306986,0.201889387145022,10.1229816394925,0,,11.865757,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,626,5,2,2,LIFT_ONLY,0.560416666666667,0.105,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,959.97099,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,626,5,2,2,LIFT_YAW_PITCH,0.560416666666667,0.105,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.13335350760078,0.13335350760078,0.000659260018009228,0.306317663323069,0.208837072047689,9.7896435717444,0,,9.905598,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,627,5,2,3,LIFT_ONLY,0.560416666666667,0.105,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.272303925292892,0.000659260018009228,0.0944027084027601,0.122085466023895,14.4139671626252,6.43654273558003e-06,,8.951139,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,627,5,2,3,LIFT_YAW_PITCH,0.560416666666667,0.105,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009241,0.305834612398851,0.208668514856711,9.81085749502079,1.09784248211349e-06,,8.124749,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,628,5,2,4,LIFT_ONLY,0.560416666666667,0.105,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.329336061985404,0.000659260018009228,0.0932039608193729,0.123453190645086,14.276218940621,1.26440545532682e-07,,8.99524,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,628,5,2,4,LIFT_YAW_PITCH,0.560416666666667,0.105,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.342011133450245,0.220577812405618,9.31782228169115,7.1587634977486e-07,,8.77109,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,629,5,2,5,LIFT_ONLY,0.560416666666667,0.105,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.299842720813257,0.000659260018009228,0.11374607531495,0.137748083068542,12.7788299384202,1.58120911060365e-06,,9.161558,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,629,5,2,5,LIFT_YAW_PITCH,0.560416666666667,0.105,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.412244983516375,0.2450486987524,8.42557441156099,1.99453030607138e-06,,8.869686,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,630,5,2,6,LIFT_ONLY,0.560416666666667,0.105,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.345830839916576,0.345830839916576,0.000659260018009228,0.092801894676142,0.122946093948894,14.3362450900647,0,,19.723185,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,630,5,2,6,LIFT_YAW_PITCH,0.560416666666667,0.105,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.38126778752925,0.242133157834468,8.50920316740643,0,,18.648109,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,631,5,2,7,LIFT_ONLY,0.560416666666667,0.105,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.33937349253811,0.33937349253811,0.000659260018009228,0.111191701257026,0.1360198494604,12.9480453300722,1.39435381475566e-06,,9.492825,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,631,5,2,7,LIFT_YAW_PITCH,0.560416666666667,0.105,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.415681635254014,0.251075533618279,8.21862133758735,0,,9.969469,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,632,5,2,8,LIFT_ONLY,0.560416666666667,0.105,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.168862315891759,0.168862315891759,0.000659260018009228,0.128660032120261,0.147197558707283,12.0194461903627,0,,18.25237,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,632,5,2,8,LIFT_YAW_PITCH,0.560416666666667,0.105,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009228,0.396905757210678,0.239742598408942,8.60421423827401,0,,19.137847,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,633,5,2,9,LIFT_ONLY,0.560416666666667,0.105,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.307744323468049,0.000659260018009228,0.109254229839034,0.134497951406117,13.1132630284389,0,,19.396662,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,633,5,2,9,LIFT_YAW_PITCH,0.560416666666667,0.105,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.409054825399385,0.249966935677454,8.26027702199193,0,,19.574493,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,634,5,2,10,LIFT_ONLY,0.560416666666667,0.105,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.280885144777025,0.000659260018009228,0.108361848749879,0.133785099083653,13.1907260886782,0,,18.393769,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,634,5,2,10,LIFT_YAW_PITCH,0.560416666666667,0.105,1.60625,1,REACHABLE,3,2,1,1,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.403791414893423,0.249120154777593,8.2486005575784,0,,18.86329,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,635,5,2,11,LIFT_ONLY,0.560416666666667,0.105,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1099.465067,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,635,5,2,11,LIFT_YAW_PITCH,0.560416666666667,0.105,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1180.465822,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,636,5,3,0,LIFT_ONLY,0.560416666666667,0.147,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1137.104683,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,636,5,3,0,LIFT_YAW_PITCH,0.560416666666667,0.147,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1144.041063,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,637,5,3,1,LIFT_ONLY,0.560416666666667,0.147,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1041.6241,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,637,5,3,1,LIFT_YAW_PITCH,0.560416666666667,0.147,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.318529964847347,0.199562412202713,10.243823909734,0,,11.379578,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,638,5,3,2,LIFT_ONLY,0.560416666666667,0.147,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,946.75862,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,638,5,3,2,LIFT_YAW_PITCH,0.560416666666667,0.147,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.156033915858474,0.000659260018009228,0.310011492803513,0.204326025001097,10.0082016561331,0,,9.903325,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,639,5,3,3,LIFT_ONLY,0.560416666666667,0.147,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.304811998118749,0.000659260018009228,0.0971309019249475,0.126136574988208,13.9661458706041,8.56540728760761e-06,,9.09541,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,639,5,3,3,LIFT_YAW_PITCH,0.560416666666667,0.147,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009241,0.310593782080413,0.20487260089983,10.0019781172664,1.37090682983401e-06,,8.258067,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,640,5,3,4,LIFT_ONLY,0.560416666666667,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.434874361278072,0.000659260018009228,0.093397398561242,0.124786844107452,14.143621569561,6.26557947445772e-07,,9.44002,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,640,5,3,4,LIFT_YAW_PITCH,0.560416666666667,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.347096349929626,0.216303132043445,9.50874118357949,3.99840112477504e-07,,9.303368,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,641,5,3,5,LIFT_ONLY,0.560416666666667,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.287718607387504,0.000659260018009228,0.111923758897116,0.137181461110661,12.843777637309,1.23238999415253e-06,,8.996036,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,641,5,3,5,LIFT_YAW_PITCH,0.560416666666667,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.416298815471751,0.239962461623,8.61091881653708,1.21643135738128e-06,,9.651798,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,642,5,3,6,LIFT_ONLY,0.560416666666667,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.35,0.440524028622231,0.000659260018009228,0.0930393913213758,0.124474825767012,14.1790825398102,0,,18.215974,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,642,5,3,6,LIFT_YAW_PITCH,0.560416666666667,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.385670108813526,0.235542670884096,8.74974009169452,0,,20.145519,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,643,5,3,7,LIFT_ONLY,0.560416666666667,0.147,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.323683448605687,0.323683448605687,0.000659260018009228,0.10939206885782,0.135481105932448,13.0091273997912,1.09581806128326e-06,,9.6965,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,643,5,3,7,LIFT_YAW_PITCH,0.560416666666667,0.147,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.419686323372706,0.244857778273144,8.43091611919272,0,,9.9455,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,644,5,3,8,LIFT_ONLY,0.560416666666667,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.168088438526095,0.168088438526095,0.000659260018009228,0.127964405488583,0.147822970678515,11.9661102945688,9.83065642108122e-06,,18.352773,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,644,5,3,8,LIFT_YAW_PITCH,0.560416666666667,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009228,0.400902036462446,0.234059793069892,8.81884932776052,0,,20.356451,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,645,5,3,9,LIFT_ONLY,0.560416666666667,0.147,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.246481369065348,0.000659260018009228,0.109812451974334,0.135491322135678,13.048514953215,4.74587363350375e-06,,19.735604,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,645,5,3,9,LIFT_YAW_PITCH,0.560416666666667,0.147,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.413472436789708,0.243704056829287,8.47435896306664,0,,20.471173,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,646,5,3,10,LIFT_ONLY,0.560416666666667,0.147,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.384903153585499,0.000659260018009228,0.107216329917542,0.133865275726055,13.1866785146954,0,,18.97548,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,646,5,3,10,LIFT_YAW_PITCH,0.560416666666667,0.147,1.60625,1,REACHABLE,3,2,1,1,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.407167413884929,0.242201684672512,8.49217515051359,0,,20.117031,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,647,5,3,11,LIFT_ONLY,0.560416666666667,0.147,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1098.502289,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,647,5,3,11,LIFT_YAW_PITCH,0.560416666666667,0.147,1.70208333333333,1,REACHABLE,109,2,1,0,0.05,0,0,0.00968002337989682,0.00968002337989682,0.000659260018009228,0.50334875415146,0.272026425089156,7.66390628189927,0,,842.490237,HALTON_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,648,5,4,0,LIFT_ONLY,0.560416666666667,0.189,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1116.643458,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,648,5,4,0,LIFT_YAW_PITCH,0.560416666666667,0.189,0.647916666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1159.976683,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,649,5,4,1,LIFT_ONLY,0.560416666666667,0.189,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1064.69392,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,649,5,4,1,LIFT_YAW_PITCH,0.560416666666667,0.189,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.324536905715721,0.197221066085017,10.3735799511052,0,,11.463376,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,650,5,4,2,LIFT_ONLY,0.560416666666667,0.189,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,940.700445,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,650,5,4,2,LIFT_YAW_PITCH,0.560416666666667,0.189,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.169911391159713,0.000659260018009228,0.313682547700642,0.199642765294987,10.2465534715111,0,,10.616376,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,651,5,4,3,LIFT_ONLY,0.560416666666667,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.277558623335784,0.000659260018009228,0.101338638012224,0.128139709451858,13.7659496745101,7.03726170649427e-06,,8.835251,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,651,5,4,3,LIFT_YAW_PITCH,0.560416666666667,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.316388821231839,0.201827260737638,10.1515694844811,2.39032461685261e-06,,8.179135,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,652,5,4,4,LIFT_ONLY,0.560416666666667,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.266434372229348,0.000659260018009228,0.0976062338375916,0.126358574806249,13.9676015741178,6.19429638708431e-07,,9.30454,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,652,5,4,4,LIFT_YAW_PITCH,0.560416666666667,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.353464284481666,0.212960813823123,9.65259583172521,1.30041982109975e-06,,8.753905,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,653,5,4,5,LIFT_ONLY,0.560416666666667,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.254361208821159,0.000659260018009228,0.114266347260684,0.137794696257406,12.844727176758,3.19594302617419e-07,,9.282679,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,653,5,4,5,LIFT_YAW_PITCH,0.560416666666667,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.420955666149183,0.234449043697866,8.81616600350561,3.6742770689541e-07,,8.952483,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,654,5,4,6,LIFT_ONLY,0.560416666666667,0.189,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.35,0.543664769646004,0.000659260018009228,0.0920149240532946,0.122682109748864,14.389029711788,0,,18.985699,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,654,5,4,6,LIFT_YAW_PITCH,0.560416666666667,0.189,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.390138840375687,0.228907815980033,9.00605999874476,0,,20.466916,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,655,5,4,7,LIFT_ONLY,0.560416666666667,0.189,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.299589386158122,0.299589386158122,0.000659260018009228,0.106681781267598,0.132277085706752,13.3332184214654,6.23003988276927e-07,,9.380533,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,655,5,4,7,LIFT_YAW_PITCH,0.560416666666667,0.189,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.174533,0.174533,0.000659260018009228,0.423704221881628,0.237987667603522,8.67863015086271,0,,10.403102,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,656,5,4,8,LIFT_ONLY,0.560416666666667,0.189,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.156983760156773,0.156983760156773,0.000659260018009228,0.126422591075793,0.146057767164007,12.1222493655297,3.73100795656671e-06,,17.688738,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,656,5,4,8,LIFT_YAW_PITCH,0.560416666666667,0.189,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.461380213264968,0.251706248573385,8.25430261075883,5.96456088921179e-06,,18.159353,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,657,5,4,9,LIFT_ONLY,0.560416666666667,0.189,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.343352785430578,0.000659260018009228,0.10864474414882,0.133793416001634,13.2184761697365,0,,19.134029,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,657,5,4,9,LIFT_YAW_PITCH,0.560416666666667,0.189,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.417738512210159,0.236815637283251,8.72458734045995,0,,19.864551,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,658,5,4,10,LIFT_ONLY,0.560416666666667,0.189,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.374504852643327,0.000659260018009228,0.104930446097072,0.131072344969381,13.4731082063264,0,,20.269645,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,658,5,4,10,LIFT_YAW_PITCH,0.560416666666667,0.189,1.60625,1,REACHABLE,3,2,1,1,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.410987782015317,0.235006120832256,8.75717298233635,0,,18.701084,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,659,5,4,11,LIFT_ONLY,0.560416666666667,0.189,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1103.370541,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,659,5,4,11,LIFT_YAW_PITCH,0.560416666666667,0.189,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.00818638430398022,0.00818638430398022,0.000659260018009228,0.503114665844944,0.263809180061271,7.90788448267242,0,,20.310729,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,660,5,5,0,LIFT_ONLY,0.560416666666667,0.231,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1132.298773,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,660,5,5,0,LIFT_YAW_PITCH,0.560416666666667,0.231,0.647916666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,1168.222587,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
