configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_PITCH,0.25,0.175,25.0,0.05038420040112544,0.5454751982610682,0.0758969392205387,1.40015658334453,0.528043477550211,1.60186125621285,64,1
LIFT_PITCH,0.25,0.175,27.0,0.10153058776560388,0.5406826841759453,0.11993981662754,1.42641664680152,0.508461810785281,1.6311248123794,56,0
LIFT_PITCH,0.25,0.175,29.0,0.13882594108501123,0.4895121645235678,0.150710405368684,1.44784278398414,0.455720743363658,1.62090355166732,38,0
LIFT_PITCH,0.25,0.175,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.3944115153737,0.471865981518852,1.64935818142098,57,1
LIFT_PITCH,0.25,0.175,33.0,0.06508442515291754,0.5288059106417995,0.0843749765166423,1.4149863920353,0.469112967821398,1.67385842971438,52,1
LIFT_PITCH,0.25,0.175,35.0,0.21863765926720377,0.5280849206847432,0.211183260179431,1.50158371633891,0.460862857999712,1.68453296988376,44,0
LIFT_PITCH,0.25,0.175,37.0,0.04887632932850064,0.5117878779289426,0.0689580838435,1.40868810614423,0.439288649185584,1.68643908546308,48,1
LIFT_PITCH,0.25,0.175,39.0,0.06369427610357348,0.5167840634463747,0.0803258145736213,1.4182081381765,0.426372775699248,1.7107400587157,39,1
LIFT_PITCH,0.25,0.175,41.0,0.03249464480681817,0.519222361039512,0.054386769525006,1.4006053744242,0.422323662663721,1.71924559740967,26,3
LIFT_PITCH,0.25,0.175,43.0,0.170586629438669,0.5044430708521305,0.156268205059572,1.4938246210773,0.400578989638352,1.72136909408857,33,0
LIFT_PITCH,0.25,0.175,45.0,0.05897621731001174,0.47922314232519425,0.0713308738199386,1.42116740606419,0.365694575690872,1.72109742669186,20,2
LIFT_PITCH,0.25,0.175,47.0,0.16541923026334276,0.5019881113823379,0.143421765721863,1.49950004024085,0.36706996723801,1.75106934358365,33,1
LIFT_PITCH,0.25,0.175,49.0,0.06940964909260622,0.5074389798479331,0.074994663393329,1.43191751434029,0.36706996723801,1.75838897174839,29,1
LIFT_PITCH,0.25,0.175,51.0,0.1788420944031491,0.4967372502901019,0.142818070880354,1.51782680606983,0.342275082976524,1.76536367161363,37,1
LIFT_PITCH,0.25,0.175,53.0,0.13186599888761474,0.4945527370657285,0.110805107403989,1.48325742080633,0.322783695930543,1.77761360337279,31,0
LIFT_PITCH,0.25,0.175,55.0,0.03316349197239274,0.4807690281185058,0.0493542087204741,1.40596613010725,0.301541597371038,1.77577128658442,25,1
LIFT_PITCH,0.25,0.175,57.0,0.04090228331136497,0.48447598308348866,0.052060593066236,1.4134616074591,0.299621143316219,1.78154503686461,25,2
LIFT_PITCH,0.25,0.175,59.0,0.03816705968985099,0.4694312422789034,0.0499004115470839,1.41158009669611,0.27499214295871,1.77944337101389,27,1
LIFT_PITCH,0.25,0.175,61.0,0.08810896160104117,0.4404659381725685,0.0736221573232878,1.45555552956007,0.244123561043966,1.76391753937869,15,2
LIFT_PITCH,0.25,0.175,63.0,0.11058007644241254,0.4604067013231823,0.0819589420609677,1.47660708608538,0.239612359178506,1.78891309585501,13,3
LIFT_PITCH,0.25,0.175,65.0,0.17610650419986495,0.37146971661908995,0.104117004472879,1.53872932105071,0.189404632475642,1.71451093646654,10,1
LIFT_PITCH,0.25,0.175,67.0,0.16888547734256365,0.4650626160749377,0.0986251652037468,1.53328883663948,0.209258529032951,1.80809510741063,30,1
LIFT_PITCH,0.25,0.175,69.0,0.1258814553302488,0.4337377105417271,0.0738200967128194,1.49696595590207,0.189745742551426,1.78221252120914,25,1
LIFT_PITCH,0.25,0.175,71.0,0.11338469944279715,0.46259640572872757,0.0689580838435,1.48543818459634,0.183233967469774,1.8154332792857,32,1
LIFT_PITCH,0.25,0.175,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.38610350485738,0.158151701721665,1.81432740528812,22,3
LIFT_PITCH,0.25,0.175,75.0,0.10922933814626344,0.3801254102313352,0.0599911179574877,1.48396942410298,0.126675588738489,1.74655950218808,8,2
LIFT_PITCH,0.25,0.175,77.0,0.10908761851247223,0.42371239973236025,0.0544539534039188,1.48523679074252,0.125071977571566,1.79183424616079,11,2
LIFT_PITCH,0.25,0.175,79.0,0.14778025632168598,0.40882046806662753,0.0599911179574877,1.52362525739792,0.102286181544106,1.78129309051715,15,3
LIFT_PITCH,0.25,0.175,81.0,0.0324827411903785,0.43835321799799115,0.0349361142267919,1.41101287036506,0.104601742655729,1.81087095245301,11,4
LIFT_PITCH,0.25,0.175,83.0,0.14077143242684662,0.42532742529254347,0.0469750203901495,1.51864483959417,0.083401200602781,1.80086368151102,18,1
LIFT_PITCH,0.25,0.175,85.0,0.14953091718248676,0.3739387444355799,0.0434910315208927,1.52781465162098,0.069305465985378,1.75076440464945,13,1
LIFT_PITCH,0.25,0.175,87.0,0.09776416930522375,0.3412412734495819,0.0349361142267919,1.47652379923724,0.0492821977210769,1.71958195329873,5,2
LIFT_PITCH,0.25,0.175,89.0,0.11453322827542256,0.2788194417357611,0.0338512805110561,1.4933489509863,0.0311563486294071,1.65769092183458,3,1
LIFT_PITCH,0.25,0.175,91.0,0.0751227324402686,0.344859584697393,0.0281705268068097,1.45396755255762,0.026202358417036,1.72370910107954,9,3
LIFT_PITCH,0.25,0.175,93.0,0.022782796257545857,0.3873213676057772,0.0290314287356022,1.40162433219871,0.00347449878530685,1.76526925534009,7,4
LIFT_PITCH,0.25,0.175,95.0,0.07288991747051893,0.3750168378058285,0.0234249093145837,1.45144469062103,0.00347449878530685,1.75293429499037,6,2
LIFT_PITCH,0.25,0.175,97.0,0.1012582876136679,0.3713536111192017,0.0171966968515055,1.47928918068709,-0.0202960605185129,1.74677347355406,7,2
LIFT_PITCH,0.25,0.175,99.0,0.18750236510112542,0.3554651267628418,-0.00203477152726615,1.56357872935424,-0.0204725820188087,1.73070369926558,5,1
LIFT_PITCH,0.25,0.175,101.0,0.1594805237735027,0.3286971329382685,-0.00122643355250781,1.53522072801028,-0.0346959235604053,1.7010943501177,3,1
LIFT_PITCH,0.25,0.175,103.0,0.14516482494091842,0.29166305606661197,-0.00203477152726615,1.52040707349811,-0.0346959235604053,1.66321808930086,3,2
LIFT_PITCH,0.25,0.175,105.0,0.2135363787432612,0.2135363787432612,-0.0216280423667077,1.58601705863932,-0.0216280423667077,1.58601705863932,1,0
LIFT_PITCH,0.25,0.175,107.0,0.12674297528333323,0.32974251964718093,-0.00837793976561007,1.49959294827779,-0.0618592707009979,1.69549569107886,4,1
LIFT_PITCH,0.25,0.175,109.0,0.1696789650136124,0.2693656845876423,-0.0241026590380285,1.53961829423373,-0.0595933789246917,1.63282153298664,2,0
LIFT_PITCH,0.25,0.175,111.0,0.10881815660044017,0.2577283564199535,-0.00937346100954396,1.48022908368056,-0.0595933789246917,1.62044263904591,3,2
LIFT_PITCH,0.25,0.175,113.0,0.057385670742132834,0.24958247548120188,0.00765538042647873,1.43163243271793,-0.0688609502007608,1.60794207535067,5,2
LIFT_PITCH,0.25,0.175,115.0,0.13397487694541393,0.1406425902262155,-0.0257332013935396,1.50060026117491,-0.0275313531814323,1.50710757879965,2,0
LIFT_PITCH,0.25,0.175,117.0,0.12617194264065273,0.21381415547340107,-0.0257332013935396,1.49195534687365,-0.0700408853629817,1.56771814612161,2,0
LIFT_PITCH,0.25,0.175,119.0,0.14578495334324051,0.20711916040959305,-0.0425676837616773,1.50518186108381,-0.0700408853629817,1.56010308136883,4,1
LIFT_PITCH,0.25,0.175,123.0,0.14726460034641492,0.14726460034641492,-0.0513409704280274,1.50148310756014,-0.0513409704280274,1.50148310756014,1,0
LIFT_PITCH,0.25,0.175,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.47219825383065,-0.0369889393922108,1.47219825383065,1,0
LIFT_PITCH,0.25,0.175,127.0,0.04944592857133504,0.04944592857133504,-2.80278698030455e-05,1.41798086611449,-2.80278698030455e-05,1.41798086611449,1,0
LIFT_PITCH,0.25,0.175,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.41050337927461,-0.0690733058345997,1.48615030683074,3,1
LIFT_PITCH,0.25,0.175,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.41165779279511,-0.00937346100954396,1.41165779279511,1,0
LIFT_PITCH,0.25,0.175,149.0,0.08518211018279559,0.08518211018279559,-0.0431674258595778,1.4221047697917,-0.0431674258595778,1.4221047697917,1,0
LIFT_PITCH,0.25,0.175,163.0,0.09460766354998096,0.09460766354998096,-0.0599337423314699,1.40753176543868,-0.0599337423314699,1.40753176543868,1,0
LIFT_PITCH,0.25,0.175,169.0,0.01693238197686057,0.01693238197686057,0.0135577314880532,1.38183622778007,0.0135577314880532,1.38183622778007,1,0
LIFT_PITCH,0.25,0.175,171.0,0.07673437713827908,0.07673437713827908,-0.0454212395456455,1.39172736478767,-0.0454212395456455,1.39172736478767,1,0
LIFT_PITCH,0.5,0.35,-153.0,0.05516939786594823,0.05516939786594823,-0.0191373329307583,1.17924283724581,-0.0191373329307583,1.17924283724581,1,0
LIFT_PITCH,0.5,0.35,-141.0,0.02164446248654177,0.1383914095248617,0.0135577314880532,1.19006875616058,-0.0767011372398786,1.11601991902343,2,0
LIFT_PITCH,0.5,0.35,-137.0,0.10307207482100011,0.10307207482100011,-0.0454212395456455,1.13386643693041,-0.0454212395456455,1.13386643693041,1,0
LIFT_PITCH,0.5,0.35,-129.0,0.1022246737194484,0.1022246737194484,-0.0334233384426269,1.12388372694249,-0.0334233384426269,1.12388372694249,1,0
LIFT_PITCH,0.5,0.35,-111.0,0.13595652274503336,0.1407376045494008,-0.0187818822032202,1.07705769345473,-0.0187818822032202,1.07194491732831,2,0
LIFT_PITCH,0.5,0.35,-107.0,0.08989798870107116,0.09683675370786017,0.00293188644058376,1.11821949906702,0.00293188644058376,1.11096320296022,2,0
LIFT_PITCH,0.5,0.35,-101.0,0.27002137082746847,0.27002137082746847,-0.0194100410811633,0.938453496830096,-0.0194100410811633,0.938453496830096,1,0
LIFT_PITCH,0.5,0.35,-99.0,0.008299654323318804,0.34800945582787157,0.0290314287356022,1.19566019563889,-0.0201522260980879,0.859529688138072,3,1
LIFT_PITCH,0.5,0.35,-93.0,0.08994158833166331,0.11649042051016181,0.024408772920171,1.11411993693801,0.024408772920171,1.08752808231847,2,0
LIFT_PITCH,0.5,0.35,-91.0,0.2707167011086659,0.2707167011086659,0.0266928149896353,0.93317941570611,0.0266928149896353,0.93317941570611,1,0
LIFT_PITCH,0.5,0.35,-89.0,0.12080021396364767,0.12080021396364767,0.0323994424923747,1.08309231225263,0.0323994424923747,1.08309231225263,1,0
LIFT_PITCH,0.5,0.35,-87.0,0.20724318424352361,0.28236201036165914,0.0404336517232482,0.996881238777242,0.0405075228611197,0.921698160390904,3,1
LIFT_PITCH,0.5,0.35,-85.0,0.2757910028196995,0.2757910028196995,0.0561682570552687,0.929304593346111,0.0561682570552687,0.929304593346111,1,0
LIFT_PITCH,0.5,0.35,-83.0,0.20890347047046853,0.37154295169086166,0.0561682570552687,0.996586252348972,0.0694096170826314,0.834401739054442,3,1
LIFT_PITCH,0.5,0.35,-79.0,0.15184638424714395,0.42797415235935743,0.0575226955727204,1.05449977090096,0.108202864660516,0.783061993529044,2,0
LIFT_PITCH,0.5,0.35,-77.0,0.08739046221140567,0.4415895420089392,0.0484022840664146,1.11839309628206,0.122509954123343,0.772033336552638,6,3
LIFT_PITCH,0.5,0.35,-75.0,0.24467776585572498,0.4815637324929182,0.0921138763576301,0.967150721238356,0.161824905441078,0.740638636171109,5,3
LIFT_PITCH,0.5,0.35,-73.0,0.10863281019515311,0.4345555016092718,0.0632709005100977,1.10038723672982,0.161824905441078,0.789722141488305,2,0
LIFT_PITCH,0.5,0.35,-71.0,0.31406998564767274,0.4550591909255772,0.135540593595151,0.907985569862303,0.178370480058628,0.773602278036568,4,2
LIFT_PITCH,0.5,0.35,-69.0,0.053417286576981235,0.4676745985667288,0.0492557255758009,1.15395926604497,0.19181651161418,0.765000665632349,11,2
LIFT_PITCH,0.5,0.35,-67.0,0.17735088360018125,0.4653964644169998,0.100181921824581,1.04090094383728,0.205937299691973,0.77292012874158,15,3
LIFT_PITCH,0.5,0.35,-65.0,0.03928743878430664,0.4681777073392646,0.0467541227365703,1.16823011333983,0.230013893791989,0.780462716749115,12,3
LIFT_PITCH,0.5,0.35,-63.0,0.27378497045946243,0.46149816131204435,0.156317138844412,0.960850504871111,0.23341035306505,0.789508672494377,6,1
LIFT_PITCH,0.5,0.35,-61.0,0.20654698481508407,0.4683829648278688,0.131795645435096,1.02402354251986,0.261136530798799,0.79636323424856,5,3
LIFT_PITCH,0.5,0.35,-59.0,0.13586045102477212,0.4618998916776984,0.0986351973856341,1.08649061876527,0.274200342767989,0.811662106615233,17,1
LIFT_PITCH,0.5,0.35,-57.0,0.15236449334659746,0.48634408838495224,0.113386241865292,1.07620242743923,0.289738013619306,0.792551315017071,23,0
LIFT_PITCH,0.5,0.35,-55.0,0.2768979735528759,0.5105804838302374,0.191993495966085,0.979140570251018,0.322730685562659,0.785381582933716,17,1
LIFT_PITCH,0.5,0.35,-53.0,0.1725469181564515,0.5072456575926532,0.131795645435096,1.06438604278437,0.332208823585502,0.796311701535209,18,1
LIFT_PITCH,0.5,0.35,-51.0,0.2173684495496906,0.5004605611709373,0.164858719657872,1.03321596551542,0.34552035684496,0.815218914468857,20,1
LIFT_PITCH,0.5,0.35,-49.0,0.10996476566593096,0.47592083414907793,0.101820046838273,1.12040479540561,0.340859389355128,0.843305018581323,13,3
LIFT_PITCH,0.5,0.35,-47.0,0.10520344132130739,0.4741786183337122,0.101820046838273,1.12678567388028,0.356021713728371,0.859338048966258,23,2
LIFT_PITCH,0.5,0.35,-45.0,0.13190740717154123,0.47950997280038943,0.122498322292367,1.10960796140334,0.363961581058775,0.859558843855877,25,0
LIFT_PITCH,0.5,0.35,-43.0,0.07332380202440761,0.5105999717580306,0.0843749765166423,1.15443039982235,0.404721313923717,0.856788453514018,32,1
LIFT_PITCH,0.5,0.35,-41.0,0.15026900855671224,0.5201199507362069,0.145217998318806,1.10713491089942,0.427196844490092,0.867805848741613,26,1
LIFT_PITCH,0.5,0.35,-39.0,0.1151142769336655,0.5365200188564626,0.11993981662754,1.13173958629426,0.452737724179988,0.873207102291273,37,1
LIFT_PITCH,0.5,0.35,-37.0,0.03000426085121852,0.5257762957632375,0.0543893810473978,1.18608193956367,0.454274997245869,0.89302652177885,41,1
LIFT_PITCH,0.5,0.35,-35.0,0.2334540765014187,0.5186038113834234,0.221734406996262,1.0703574301599,0.453237797470782,0.90385083591465,32,0
LIFT_PITCH,0.5,0.35,-33.0,0.11791640889480653,0.5147365135241481,0.129370210765122,1.14003523753675,0.457575345015388,0.916943379295657,24,2
LIFT_PITCH,0.5,0.35,-31.0,0.04599294162478727,0.5335557510312797,0.0693136989369635,1.17963003604419,0.491287573870704,0.935346378099968,37,1
LIFT_PITCH,0.5,0.35,-29.0,0.1303109366389002,0.5336137929735862,0.145016544125618,1.14219063391126,0.499768994407341,0.950346498471062,36,1
LIFT_PITCH,0.5,0.35,-27.0,0.1290211904701306,0.5395038176054304,0.145217998318806,1.14535845231411,0.511785460790466,0.960629184981057,27,3
LIFT_PITCH,0.5,0.35,-25.0,0.13993154442288977,0.5409282047318376,0.15772119900218,1.14619695533355,0.516807109038472,0.967557799078508,41,1
LIFT_PITCH,0.5,0.35,-23.0,0.09071676706770403,0.5377835023507328,0.113697253721782,1.1683406247495,0.52572035964932,0.994829431465349,49,1
LIFT_PITCH,0.5,0.35,-21.0,0.09423661810743532,0.5397973942958038,0.11794995064408,1.16944131810874,0.532022673468945,1.00491536657348,43,2
LIFT_PITCH,0.5,0.35,-19.0,0.11681911095171305,0.5451064900425087,0.141162413418443,1.16726098801885,0.547693095520474,1.03249098666239,58,0
LIFT_PITCH,0.5,0.35,-17.0,0.061934440459206125,0.5516807560521376,0.0896701546387492,1.18647756712766,0.55932989943975,1.0476561944803,37,1
LIFT_PITCH,0.5,0.35,-15.0,0.16245585039963528,0.561014992979938,0.187823242440241,1.16442813345004,0.573991939098409,1.06581692700364,55,0
LIFT_PITCH,0.5,0.35,-13.0,0.049395320808463684,0.5574588273615434,0.0785247071119373,1.19350941443929,0.57517082416422,1.08640579665006,42,1
LIFT_PITCH,0.5,0.35,-11.0,0.039438912526438274,0.5610757967077102,0.0689491493762246,1.1963787976056,0.580427978191221,1.09393245326908,50,1
LIFT_PITCH,0.5,0.35,-9.0,0.06012113824253314,0.5476586649295831,0.0896701546387492,1.19485757892619,0.570870466592511,1.11648528783537,61,1
LIFT_PITCH,0.5,0.35,-7.0,0.2055591562086424,0.5549116047767976,0.234527055987487,1.18113990108555,0.580427978191221,1.13170815391761,56,0
LIFT_PITCH,0.5,0.35,-5.0,0.13795265110216523,0.5540398449145403,0.167624210858747,1.19148598381687,0.582567598107956,1.16049080538163,48,1
LIFT_PITCH,0.5,0.35,-3.0,0.1833051533385971,0.5580969579348749,0.213210077221955,1.19298099022401,0.587512805551825,1.17376045600265,60,0
LIFT_PITCH,0.5,0.35,-1.0,0.03305836923318331,0.558327135960707,0.0632709005100977,1.20283559149385,0.588487465457948,1.19512840797059,60,1
LIFT_PITCH,0.5,0.35,1.0,0.1374126157260003,0.5582134474275169,0.167624210858747,1.20604828189127,0.588298541766611,1.21653917098264,73,0
LIFT_PITCH,0.5,0.35,3.0,0.07005840348567345,0.5583794884334746,0.100181921824581,1.20771262417106,0.587945852668344,1.23106414921544,67,1
LIFT_PITCH,0.5,0.35,5.0,0.060314834300804455,0.5559374083046983,0.090273589896717,1.20957425670992,0.584416960186661,1.24794001791929,60,1
LIFT_PITCH,0.5,0.35,7.0,0.06056076091672397,0.5494374797225456,0.090273589896717,1.21176165985561,0.574863050718392,1.27636503486144,57,1
LIFT_PITCH,0.5,0.35,9.0,0.048884744765529,0.5557441003989202,0.0784555490524152,1.21186678615227,0.578144416839314,1.29682460583611,61,1
LIFT_PITCH,0.5,0.35,11.0,0.06295876653966465,0.553937835111194,0.0919006786877873,1.21653743489703,0.573677998943276,1.3111581944439,71,1
LIFT_PITCH,0.5,0.35,13.0,0.1382445322764206,0.5533637416189671,0.16527572147817,1.23343454106001,0.569530383455393,1.32782965727814,54,1
LIFT_PITCH,0.5,0.35,15.0,0.04032909675746884,0.5529145247638224,0.0693136989369635,1.21381323302839,0.565807296323155,1.34124172550557,62,1
LIFT_PITCH,0.5,0.35,17.0,0.13651370744999877,0.5409653906048691,0.161438923466875,1.24155457501831,0.549631721291746,1.35508206109806,67,0
LIFT_PITCH,0.5,0.35,19.0,0.043642505069810274,0.5422749859952904,0.0713308738199386,1.21854574889163,0.543077001029315,1.38007999497152,56,1
LIFT_PITCH,0.5,0.35,21.0,0.10403392684656025,0.5398492856400494,0.127432467769234,1.24094737435843,0.537319052341055,1.38906681572357,53,1
LIFT_PITCH,0.5,0.35,23.0,0.023577515554243828,0.5422406600969687,0.052060593066236,1.21277654139719,0.528043477550211,1.41882765471912,57,2
LIFT_PITCH,0.5,0.35,25.0,0.07547747205230969,0.545475198261068,0.0986251652037468,1.23579147937839,0.528043477550211,1.42686125621285,62,1
LIFT_PITCH,0.5,0.35,27.0,0.10153058776560377,0.5406826841759452,0.11993981662754,1.25141664680152,0.508461810785281,1.4561248123794,56,0
LIFT_PITCH,0.5,0.35,29.0,0.13882594108501123,0.4895121645235677,0.150710405368684,1.27284278398414,0.455720743363658,1.44590355166732,36,0
LIFT_PITCH,0.5,0.35,31.0,0.030158431123114022,0.5178857104973653,0.0560761773991614,1.2194115153737,0.471865981518852,1.47435818142098,54,1
LIFT_PITCH,0.5,0.35,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.2399863920353,0.469112967821398,1.49885842971438,52,1
LIFT_PITCH,0.5,0.35,35.0,0.21863765926720363,0.5280849206847432,0.211183260179431,1.32658371633891,0.460862857999712,1.50953296988376,44,0
LIFT_PITCH,0.5,0.35,37.0,0.04887632932850051,0.5117878779289365,0.0689580838435,1.23368810614423,0.439288649185584,1.51143908546307,47,2
LIFT_PITCH,0.5,0.35,39.0,0.1651813123620504,0.5167840634463746,0.157538026677314,1.30912144426077,0.426372775699248,1.5357400587157,37,0
LIFT_PITCH,0.5,0.35,41.0,0.032494644806818025,0.5192223610395119,0.054386769525006,1.2256053744242,0.422323662663721,1.54424559740967,26,3
LIFT_PITCH,0.5,0.35,43.0,0.18014566472941515,0.5044430708521304,0.161593055804501,1.3271446594176,0.400578989638352,1.54636909408857,32,0
LIFT_PITCH,0.5,0.35,45.0,0.05897621731001174,0.4792231423251941,0.0713308738199386,1.24616740606419,0.365694575690872,1.54609742669186,18,2
LIFT_PITCH,0.5,0.35,47.0,0.1654192302633426,0.5019881113823378,0.143421765721863,1.32450004024085,0.36706996723801,1.57606934358365,32,1
LIFT_PITCH,0.5,0.35,49.0,0.06940964909260605,0.5074389798479328,0.074994663393329,1.25691751434029,0.36706996723801,1.58338897174839,27,1
LIFT_PITCH,0.5,0.35,51.0,0.1788420944031491,0.49673725029010174,0.142818070880354,1.34282680606983,0.342275082976524,1.59036367161363,36,1
LIFT_PITCH,0.5,0.35,53.0,0.13186599888761458,0.49455273706572833,0.110805107403989,1.30825742080633,0.322783695930543,1.60261360337279,30,0
LIFT_PITCH,0.5,0.35,55.0,0.2268133955390545,0.48076902811850564,0.157538026677314,1.39158738207531,0.301541597371038,1.60077128658442,23,0
LIFT_PITCH,0.5,0.35,57.0,0.040902283311364786,0.48447598308348844,0.052060593066236,1.2384616074591,0.299621143316219,1.60654503686461,23,2
LIFT_PITCH,0.5,0.35,59.0,0.1344280738898475,0.4694312422789032,0.100375367799594,1.31854807673475,0.27499214295871,1.60444337101389,25,0
