timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,265,LIFT_PITCH,89,0.472916666666667,0.105,0.74375,0.65,0,0.174532925199433,1.38111164773072,-2.64403012534593,-0.700742917822591,1.96783079925291,0.317948867246802,-0.785375838120843,0.0641127578397962,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,265,LIFT_PITCH,118,0.472916666666667,0.105,0.74375,0.65,0,-0.0436332312998582,1.36591594526068,-3.3150842667569,-0.0748002931510391,1.73092015875753,-0.183364131370599,-0.0451707938655958,-0.0777305109411664,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,265,LIFT_PITCH,139,0.472916666666667,0.105,0.74375,0.65,0,0.0872664625997165,1.24580025907835,-3.08907813411747,-0.274947928414559,1.87403151794389,-0.032101874751008,-0.277997264186824,0.0627301397124439,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,277,LIFT_PITCH,49,0.472916666666667,0.147,0.74375,0.65,0,0.0872664625997165,1.38789958750108,-2.55240560611203,-0.553067519988259,1.89888400496085,0.49873330099268,-0.634157018737052,-0.106094455698563,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,277,LIFT_PITCH,119,0.472916666666667,0.147,0.74375,0.65,0,0.0436332312998582,1.26174817116319,-3.12031485194714,-0.0440458121827127,1.85115225903588,0.00827466924407545,-0.048212298655413,0.0142728158657752,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,289,LIFT_PITCH,10,0.472916666666667,0.189,0.74375,0.65,0,0,1.337911794596,-2.68538554710886,-0.213019149616893,1.78931247460212,0.417229292455188,-0.284610010791399,-0.124638236816014,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,289,LIFT_PITCH,30,0.472916666666667,0.189,0.74375,0.65,0,0.0436332312998582,1.29367074163734,-3.22852587629142,0.245411828859405,1.83713447100276,-0.020753010032167,0.259247692283007,0.0194122661169193,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,289,LIFT_PITCH,90,0.472916666666667,0.189,0.74375,0.65,0,0.174532925199433,1.39626296952962,-2.17639408710769,-0.716642524364467,1.97883729298745,0.954751919273867,-0.733488901548535,-0.371727050485673,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,289,LIFT_PITCH,100,0.472916666666667,0.189,0.74375,0.65,0,0,1.39027680783669,-2.53457562293517,-0.369265646109745,1.78931247259512,0.571494827212295,-0.425813366978876,-0.205703249083911,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,289,LIFT_PITCH,120,0.472916666666667,0.189,0.74375,0.65,0,0.0436332312998582,1.35899727665562,-2.46821957285338,-0.413612147514012,1.83713444515888,0.627295897748368,-0.486181673183723,-0.208964057529413,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,325,LIFT_PITCH,32,0.472916666666667,0.315,0.74375,0.65,0,0.0436332312998582,1.21684676359119,-2.1996253542853,-0.123486567139535,1.57077769168047,0.94560149988391,-0.0725018349351819,-0.410368690467163,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,325,LIFT_PITCH,52,0.472916666666667,0.315,0.74375,0.65,0,0.0872664625997165,1.21115006289026,-1.99532599729954,-0.335246351861198,1.61632904222905,1.16452287644717,-0.177787400846542,-0.561631010752761,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,325,LIFT_PITCH,72,0.472916666666667,0.315,0.74375,0.65,0,0.130899693899575,1.11004266365587,-1.96448594316266,-0.281564996532963,1.66100116385232,1.18609834164721,-0.190497208845125,-0.556875418564704,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,325,LIFT_PITCH,122,0.472916666666667,0.315,0.74375,0.65,0,0.0436332312998582,1.28413653613238,-2.04910124005574,-0.338795920356205,1.5707805238105,1.1160014795702,-0.15356664344749,-0.546227093772629,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,337,LIFT_PITCH,29,0.472916666666667,0.357,0.74375,0.65,0,0.0436332312998582,1.36016287662611,-2.6511258013813,0.46410560750156,1.40808473578084,0.470164822370179,0.484693623528806,-0.0932869436435904,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,349,LIFT_PITCH,69,0.472916666666667,0.399,0.74375,0.65,0,0.130899693899575,1.13573586417295,-1.92268275519781,-0.213692041749085,1.29636144380102,1.22102750192848,0.185090885453775,-0.598371088588084,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,349,LIFT_PITCH,89,0.472916666666667,0.399,0.74375,0.65,0,0.174532925199433,1.27573554942207,-1.72958062781023,-0.625805536293718,1.3412958297222,1.441111479787,0.134845945968644,-0.769887726167967,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,362,LIFT_PITCH,29,0.502083333333333,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.23101242169458,-3.06646070158397,-0.753743350069648,1.65329492610184,0.0255349903236047,-0.756400662268749,-0.340815233562127,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,362,LIFT_PITCH,30,0.502083333333333,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.12356570992824,-3.04597758565112,-0.781795659400703,1.75096664126947,-0.0449188241493454,-0.785380973863684,-0.244247840755984,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,373,LIFT_PITCH,89,0.502083333333333,0.063,0.74375,0.65,0,0.174532925199433,1.37443385063744,-2.85772622471626,-0.754199436312343,1.77659690656094,0.197270468409288,-0.776332968324489,-0.00998060615664214,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,373,LIFT_PITCH,139,0.502083333333333,0.063,0.74375,0.65,0,0.0872664625997165,1.23506632803814,-3.31611403463045,-0.265481315056106,1.67684803406364,-0.20744268371573,-0.240882885659515,-0.0938556167083493,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,385,LIFT_PITCH,90,0.502083333333333,0.105,0.74375,0.65,0,0.174532925199433,1.36659127552913,-2.66265719633299,-0.72609466065532,1.83909990520465,0.409622657877404,-0.761953437222937,-0.112362707841902,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,385,LIFT_PITCH,119,0.502083333333333,0.105,0.74375,0.65,0,-0.0436332312998582,1.38523532664127,-3.31611024876061,-0.0468058985950097,1.58208410655134,-0.175206245772749,-0.0441332258864387,-0.209934663670748,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,385,LIFT_PITCH,120,0.502083333333333,0.105,0.74375,0.65,0,0.0436332312998582,1.39399764215908,-2.87436082795812,-0.500063356658279,1.68679598937673,0.24182087632531,-0.511997915624958,-0.149375593066654,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,397,LIFT_PITCH,100,0.502083333333333,0.147,0.74375,0.65,0,0,1.32764403776356,-3.11715407686756,-0.0494964827054447,1.65847415356715,0.0200392942349487,-0.0514353438494658,-0.156595455956188,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,397,LIFT_PITCH,140,0.502083333333333,0.147,0.74375,0.65,0,0.0872664625997165,1.23737090575219,-2.91691851448892,-0.222349611948069,1.76218626935811,0.184878234845002,-0.256228752039236,-0.10383921216954,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,409,LIFT_PITCH,30,0.502083333333333,0.189,0.74375,0.65,0,0.0436332312998582,1.38904040252547,-2.4941279138699,-0.487280174841886,1.69699782674868,0.663867925237672,-0.462754387829699,-0.340408469957406,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,409,LIFT_PITCH,120,0.502083333333333,0.189,0.74375,0.65,0,0.0436332312998582,1.2685024981512,-3.03196058608422,0.0713086735909637,1.69699743611166,0.117917893384401,0.0565123844139754,-0.125208162586938,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,432,LIFT_PITCH,49,0.502083333333333,0.273,0.647916666666667,0.65,0,-0.0872664625997165,-0.709398914873678,0.147611145319898,-1.57079563738536,0.932313005478421,-1.57079576137688,0.784699074892307,-0.796665080308216,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,433,LIFT_PITCH,71,0.502083333333333,0.273,0.74375,0.65,0,0.130899693899575,1.39136448576967,-2.01948219406662,-0.709343855894007,1.65909740941474,1.21008993947146,-0.369224987142262,-0.674401429103434,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,433,LIFT_PITCH,101,0.502083333333333,0.273,0.74375,0.65,0,0,1.34024793593977,-2.76576415058814,0.172542784017722,1.50645714161384,0.370551990167401,0.184006422649618,-0.227416108304617,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,444,LIFT_PITCH,69,0.502083333333333,0.315,0.647916666666667,0.65,0,-0.130899693899575,-0.680618351547876,-0.0685251097967293,-1.5707948719315,0.68131068598037,-1.57079515749154,0.74983294140731,-0.811517150322731,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,445,LIFT_PITCH,70,0.502083333333333,0.315,0.74375,0.65,0,0.130899693899575,1.12712113542569,-2.50281649208384,0.152829042522853,1.53411097181821,0.640453242812683,0.144502233286858,-0.25083249034094,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,445,LIFT_PITCH,90,0.502083333333333,0.315,0.74375,0.65,0,0.174532925199433,1.38177905243999,-3.09774058756012,0.786471167617062,1.58280098595147,0.074012891737155,0.784688642703766,0.0463521073056915,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,445,LIFT_PITCH,140,0.502083333333333,0.315,0.74375,0.65,0,0.0872664625997165,1.1945444681255,-2.32730923865137,-0.0766231008920513,1.48419391809854,0.816998558408282,0.0105535217095267,-0.40407418419588,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,456,LIFT_PITCH,79,0.502083333333333,0.357,0.647916666666667,0.65,0,-0.174532,-0.652093383116249,-0.43567081339055,-1.5707950216006,0.106339773947797,-1.57079510382148,0.542007667824842,-0.826624204195117,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,469,LIFT_PITCH,71,0.502083333333333,0.399,0.74375,0.65,0,0.130899693899575,1.22250426375405,-2.13381935275942,-0.117726084925966,1.16173108693688,0.986106794115297,0.282581190923491,-0.538862927502285,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,481,LIFT_PITCH,89,0.53125,0.021,0.74375,0.65,0,0.174532925199433,1.38932395968469,-3.04596492783322,-0.795054350643057,1.53778712434394,0.168929108442615,-0.785397665587545,-0.150237216272427,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,482,LIFT_PITCH,29,0.53125,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.26713048733117,-3.08685939280106,-0.738954372960232,1.48704533562382,0.148973690905211,-0.728264988797652,-0.509118992387646,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,482,LIFT_PITCH,30,0.53125,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.14717990959494,-3.06643303758443,-0.756898381739982,1.59476030685526,0.0807482814299796,-0.756441324270785,-0.418017436008849,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,482,LIFT_PITCH,49,0.53125,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.36996536143399,-3.05358738754281,-0.805996156276624,1.43047486312021,0.265506666553935,-0.774520089536813,-0.574778789044037,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,493,LIFT_PITCH,89,0.53125,0.063,0.74375,0.65,0,0.174532925199433,1.39604124842638,-2.85113445717762,-0.804013443882152,1.63570196005198,0.347849402683233,-0.785397870691747,-0.204821786379988,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,493,LIFT_PITCH,99,0.53125,0.063,0.74375,0.65,0,0,1.39453502949499,-3.28075229282576,-0.260921839409007,1.41271032408208,-0.100785571496404,-0.277687193027011,-0.301964269793925,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,493,LIFT_PITCH,139,0.53125,0.063,0.74375,0.65,0,0.0872664625997165,1.37787456686006,-3.03022935683254,-0.567284502455476,1.52672206739393,0.159182128249595,-0.556954213481994,-0.227822513299922,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,505,LIFT_PITCH,49,0.53125,0.105,0.74375,0.65,0,0.0872664625997165,1.39465841430387,-2.81990246809141,-0.602689459074836,1.58749078652225,0.374466672791279,-0.573994275518725,-0.284665905506587,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,505,LIFT_PITCH,89,0.53125,0.105,0.74375,0.65,0,0.174532925199433,1.15069556187315,-3.0471923489571,-0.314081014172862,1.69673493067184,0.0578989085964673,-0.322536785150028,-0.144009861718976,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,505,LIFT_PITCH,119,0.53125,0.105,0.74375,0.65,0,0.0436332312998582,1.29357248807004,-3.31417486890321,-0.0399087601663424,1.53128988508223,-0.171052819361493,-0.0460771477722538,-0.265693432935097,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,517,LIFT_PITCH,49,0.53125,0.147,0.74375,0.65,0,0.0872664625997165,1.23634218369231,-3.04264279879442,-0.124180857186787,1.61111649083125,0.0946492799588426,-0.127486456430849,-0.219070103717711,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,529,LIFT_PITCH,50,0.53125,0.189,0.74375,0.65,0,0.0872664625997165,1.27268123824496,-2.68917496030902,-0.299881559307957,1.59761205438351,0.463866456596853,-0.28099858146005,-0.320326281669615,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,529,LIFT_PITCH,140,0.53125,0.189,0.74375,0.65,0,0.0872664625997165,1.28429691327417,-2.65777762618223,-0.337929444961969,1.5976113994285,0.500806330605985,-0.310833774589433,-0.336656601613051,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,540,LIFT_PITCH,80,0.53125,0.231,0.647916666666667,0.65,0,-0.174532,-0.700720789841745,0.126475563510954,-1.57079499639624,0.639535680836998,-1.57079512231178,0.513057309658465,-0.875252366548261,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,541,LIFT_PITCH,30,0.53125,0.231,0.74375,0.65,0,0.0436332312998582,1.30662319415113,-2.66950045356506,-0.155141467039524,1.49072293608877,0.485532733338326,-0.100977739618614,-0.363026542862612,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,541,LIFT_PITCH,70,0.53125,0.231,0.74375,0.65,0,0.130899693899575,1.32068396271254,-3.31609944186953,0.573142960540058,1.6020635068019,-0.187327529053869,0.56949090027893,-0.194466818460828,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,541,LIFT_PITCH,90,0.53125,0.231,0.74375,0.65,0,0.174532925199433,1.09387557659573,-2.67279715715436,-0.0668254144437565,1.6560127655832,0.463686233754516,-0.0979705096689379,-0.256280472767018,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_PITCH,48,0.53125,0.273,0.647916666666667,0.65,0,-0.0872664625997165,-0.761460849606546,0.0467738545466455,-1.57079477199334,0.695834735822323,-1.57079508226834,0.649058223167134,-0.848726640783581,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_PITCH,68,0.53125,0.315,0.647916666666667,0.65,0,-0.130899693899575,-0.73093472273505,-0.234903354087271,-1.57079492145504,0.305172849882816,-1.57079505854581,0.540073469126964,-0.861833439595511,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
