timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,666,0.560416666666667,0.231,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.204053199545497,0.201711489202582,10.1671154803802,0,,20.512945
2026-08-18T13:46:00Z,667,0.560416666666667,0.231,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.201771201216012,0.160415059267693,11.1713005721387,9.63993421640234e-06,,19.522672
2026-08-18T13:46:00Z,667,0.560416666666667,0.231,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.225066480000625,0.209007658528427,9.83882166223971,1.71201307968444e-06,,9.950094
2026-08-18T13:46:00Z,668,0.560416666666667,0.231,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.227206084227855,0.175410196889187,10.2818131808835,0,,10.503167
2026-08-18T13:46:00Z,668,0.560416666666667,0.231,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.271729764196624,0.223625666969991,9.25260404481374,2.19001448999332e-07,,10.144778
2026-08-18T13:46:00Z,669,0.560416666666667,0.231,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.220329495306656,0.170696247821536,10.4349840110322,6.88575548352529e-06,,19.994479
2026-08-18T13:46:00Z,669,0.560416666666667,0.231,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.0894598766717853,0.0894598766717853,0.000659260018009228,0.297803852049711,0.234489968510148,8.82526293269308,0,,18.453923
2026-08-18T13:46:00Z,670,0.560416666666667,0.231,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.05,0.0872665374002835,0.000659260018009228,0.221897834645501,0.1729981289497,10.3065498865977,0,,19.379548
2026-08-18T13:46:00Z,670,0.560416666666667,0.231,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.259731156954901,0.223142022610633,9.2302851822951,0,,21.355458
2026-08-18T13:46:00Z,671,0.560416666666667,0.231,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0872664625997165,0,0.0181028493583937,0.0181028493583937,0.000659260018009228,0.253350973798125,0.184064986860917,9.76414432739678,0,,12.118904
2026-08-18T13:46:00Z,671,0.560416666666667,0.231,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1188.478037
2026-08-18T13:46:00Z,672,0.560416666666667,0.273,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1163.312316
2026-08-18T13:46:00Z,672,0.560416666666667,0.273,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1146.66965
2026-08-18T13:46:00Z,673,0.560416666666667,0.273,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.314032749812561,0.206002185837751,9.57440123659538,0,,9.272404
2026-08-18T13:46:00Z,673,0.560416666666667,0.273,0.74375,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,1.0936676340112e-06,1.0936676340112e-06,0.000659260018009228,0.231212730835683,0.185599074926342,10.2388159469093,0,,19.600638
2026-08-18T13:46:00Z,674,0.560416666666667,0.273,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0407149506954867,0.0407149506954867,0.000659260018009228,0.238962843949479,0.175727893227413,11.3738881853787,0,,9.405297
2026-08-18T13:46:00Z,674,0.560416666666667,0.273,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.15,0.159580416688101,0.000659260018009228,0.192399433245267,0.184262666815254,11.1338007270226,0,,12.427759
2026-08-18T13:46:00Z,675,0.560416666666667,0.273,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.203116373323828,0.151480828356587,11.925053499304,0,,9.314522
2026-08-18T13:46:00Z,675,0.560416666666667,0.273,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.191297538833105,0.190005911503883,10.7778046703977,5.27442171824205e-06,,8.148995
2026-08-18T13:46:00Z,676,0.560416666666667,0.273,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.208063873322858,0.156323393236417,11.5619002293624,0,,9.846957
2026-08-18T13:46:00Z,676,0.560416666666667,0.273,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.214203593399019,0.196092734224511,10.4740666735855,2.71642896297138e-06,,9.208343
2026-08-18T13:46:00Z,677,0.560416666666667,0.273,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.154394144988363,0.000659260018009228,0.23765496756139,0.172354227093405,10.5708758859357,0,,9.988324
2026-08-18T13:46:00Z,677,0.560416666666667,0.273,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.282526464686772,0.000659260018009228,0.263644498828264,0.212406680591434,9.75229566290722,8.28054189053172e-07,,8.225041
2026-08-18T13:46:00Z,678,0.560416666666667,0.273,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.157290728287921,0.157290728287921,0.000659260018009228,0.236363789377286,0.171856084057984,10.6308217577089,0,,19.851688
2026-08-18T13:46:00Z,678,0.560416666666667,0.273,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.202168402666066,0.19238160158191,10.6823354634692,0,,18.945231
2026-08-18T13:46:00Z,679,0.560416666666667,0.273,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.204247466057675,0.15390963961942,11.6280675851959,0,,19.199296
2026-08-18T13:46:00Z,679,0.560416666666667,0.273,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.223071847914831,0.203268239995776,10.1323160395469,2.12392518551322e-06,,8.974306
2026-08-18T13:46:00Z,680,0.560416666666667,0.273,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.230759951303505,0.168512727145282,10.7144562788843,0,,10.303929
2026-08-18T13:46:00Z,680,0.560416666666667,0.273,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.268754121603504,0.218471551768195,9.49683116083314,4.09714194681273e-07,,9.652837
2026-08-18T13:46:00Z,681,0.560416666666667,0.273,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.224967716845641,0.164900814777251,10.8196266968051,0,,19.816304
2026-08-18T13:46:00Z,681,0.560416666666667,0.273,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.0478891061064606,0.0478891061064606,0.000659260018009228,0.292997817380802,0.229300296647845,9.05077429275071,0,,18.621216
2026-08-18T13:46:00Z,682,0.560416666666667,0.273,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.229014636030278,0.167949514440723,10.8182256068679,0,,20.88543
2026-08-18T13:46:00Z,682,0.560416666666667,0.273,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.2560561336331,0.217500432328152,9.48527791817868,0,,19.900827
2026-08-18T13:46:00Z,683,0.560416666666667,0.273,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1216.029858
2026-08-18T13:46:00Z,683,0.560416666666667,0.273,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1233.421947
2026-08-18T13:46:00Z,684,0.560416666666667,0.315,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1182.758517
2026-08-18T13:46:00Z,684,0.560416666666667,0.315,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1181.77871
2026-08-18T13:46:00Z,685,0.560416666666667,0.315,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.29905609459526,0.194894390099933,10.1649188600808,5.16191365590357e-08,,9.855327
2026-08-18T13:46:00Z,685,0.560416666666667,0.315,0.74375,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,1.12455241429998e-06,1.12455241429998e-06,0.000659260018009228,0.221517394677457,0.176814815681341,10.9077596258003,0,,18.703655
2026-08-18T13:46:00Z,686,0.560416666666667,0.315,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0426348782607071,0.0426348782607071,0.000659260018009228,0.235239927432651,0.16646305456979,12.0429673389541,0,,9.375045
2026-08-18T13:46:00Z,686,0.560416666666667,0.315,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.125318482768655,0.125318482768655,0.000659260018009228,0.188354337496216,0.174222081572563,11.8373276832682,0,,15.848292
2026-08-18T13:46:00Z,687,0.560416666666667,0.315,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.199184401412584,0.142008416972471,12.7850814303877,0,,9.327869
2026-08-18T13:46:00Z,687,0.560416666666667,0.315,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.188113506744436,0.180819495149483,11.359436039087,7.3641894413799e-06,,8.00587
2026-08-18T13:46:00Z,688,0.560416666666667,0.315,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.20626734270748,0.146812235054338,12.3444597211488,0,,9.87688
2026-08-18T13:46:00Z,688,0.560416666666667,0.315,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.210689353789651,0.190082790026239,10.8369033782766,3.06949453105569e-06,,8.428687
2026-08-18T13:46:00Z,689,0.560416666666667,0.315,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.1323254732072,0.1323254732072,0.000659260018009228,0.234928796783793,0.161443105913124,11.2522079561866,1.63723012147197e-06,,11.032843
2026-08-18T13:46:00Z,689,0.560416666666667,0.315,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.248293090044267,0.000659260018009228,0.258874574701322,0.205807370747366,10.1111964915597,7.25121799742967e-07,,9.933065
2026-08-18T13:46:00Z,690,0.560416666666667,0.315,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.149967605318748,0.149967605318748,0.000659260018009228,0.233116628248139,0.160541992395245,11.3061096265292,0,,19.749756
2026-08-18T13:46:00Z,690,0.560416666666667,0.315,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.19673946569254,0.180213843092999,11.4617004113261,0,,20.221177
2026-08-18T13:46:00Z,691,0.560416666666667,0.315,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.201827349895942,0.144253419391173,12.4396380875262,0,,19.652893
2026-08-18T13:46:00Z,691,0.560416666666667,0.315,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.217700782517178,0.192771952814639,10.7316546358182,2.31289831636725e-06,,9.724966
2026-08-18T13:46:00Z,692,0.560416666666667,0.315,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.229600215411505,0.158780897837132,11.4127363842906,0,,10.417221
2026-08-18T13:46:00Z,692,0.560416666666667,0.315,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.262337909982891,0.208899906779281,9.987178393278,5.28098498185557e-07,,9.583254
2026-08-18T13:46:00Z,693,0.560416666666667,0.315,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.224809610390826,0.155928307399085,11.5022250803582,0,,22.088495
2026-08-18T13:46:00Z,693,0.560416666666667,0.315,1.51041666666667,LIFT_PITCH,1,REACHABLE,24,2,0.2,0,0.0436332312998582,0.115539116834251,0.115539116834251,0.000659260018009228,0.293166115948511,0.216797200924627,9.66401308397981,0,,150.183073
2026-08-18T13:46:00Z,694,0.560416666666667,0.315,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.227769842055693,0.158163125785595,11.5333518494944,0,,19.188606
2026-08-18T13:46:00Z,694,0.560416666666667,0.315,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.250084788931614,0.206829837000381,10.0212090286469,0,,20.5806
2026-08-18T13:46:00Z,695,0.560416666666667,0.315,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1230.564612
2026-08-18T13:46:00Z,695,0.560416666666667,0.315,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1222.766161
2026-08-18T13:46:00Z,696,0.560416666666667,0.357,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1248.590363
2026-08-18T13:46:00Z,696,0.560416666666667,0.357,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1221.268126
2026-08-18T13:46:00Z,697,0.560416666666667,0.357,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1201.985516
2026-08-18T13:46:00Z,697,0.560416666666667,0.357,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1116.246343
2026-08-18T13:46:00Z,698,0.560416666666667,0.357,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.222111353156715,0.154106939072913,13.0609584100394,0,,9.950975
2026-08-18T13:46:00Z,698,0.560416666666667,0.357,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.0577411873805933,0.0577411873805933,0.000659260018009228,0.179300964365617,0.160955226125602,12.9387504286875,2.98023223876953e-08,,8.513065
2026-08-18T13:46:00Z,699,0.560416666666667,0.357,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.187521893077418,0.128699240637723,14.2786438248356,0,,9.01917
2026-08-18T13:46:00Z,699,0.560416666666667,0.357,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.180439992146882,0.167448399854977,12.3599052869181,0,,8.120904
2026-08-18T13:46:00Z,700,0.560416666666667,0.357,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.196783446548997,0.133569257893239,13.6925318676625,0,,9.807758
2026-08-18T13:46:00Z,700,0.560416666666667,0.357,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.202407182689766,0.178392027887138,11.6333023035817,2.8165953995494e-06,,8.952854
2026-08-18T13:46:00Z,701,0.560416666666667,0.357,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.0697848964596235,0.0697848964596235,0.000659260018009228,0.225809490158686,0.14797688463626,12.3833245972573,3.98371334350341e-06,,10.442369
2026-08-18T13:46:00Z,701,0.560416666666667,0.357,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.190735742205254,0.000659260018009228,0.249208585485807,0.194772992212488,10.7769185981866,1.79928050614883e-06,,8.490973
2026-08-18T13:46:00Z,702,0.560416666666667,0.357,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.089902612475401,0.089902612475401,0.000659260018009228,0.224019827564682,0.147050974284199,12.4451095147867,0,,19.430217
2026-08-18T13:46:00Z,702,0.560416666666667,0.357,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.186493118298699,0.16478686644792,12.6528544347278,2.98023223876953e-08,,18.775667
2026-08-18T13:46:00Z,703,0.560416666666667,0.357,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.192012342203092,0.130903011704674,13.8579851067721,0,,20.182192
2026-08-18T13:46:00Z,703,0.560416666666667,0.357,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.207508084692891,0.178010086311101,11.7229066505114,2.06906258555777e-06,,9.018106
2026-08-18T13:46:00Z,704,0.560416666666667,0.357,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.153773095035579,0.153773095035579,0.000659260018009228,0.219160542125373,0.144234503251547,12.6035373522803,2.74860794548267e-06,,10.693215
2026-08-18T13:46:00Z,704,0.560416666666667,0.357,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.250932165771643,0.195294705544397,10.7842115701106,2.45050490625775e-06,,9.855307
2026-08-18T13:46:00Z,705,0.560416666666667,0.357,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.217175710307317,0.1431992188984,12.6825952410607,0,,21.864566
2026-08-18T13:46:00Z,705,0.560416666666667,0.357,1.51041666666667,LIFT_PITCH,1,REACHABLE,9,2,0.05,0,0,0.05,0.174533,0.000659260018009227,0.203874914879294,0.176240796959834,11.8275487647937,1.28080659788517e-06,,61.889261
2026-08-18T13:46:00Z,706,0.560416666666667,0.357,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.129272563300094,0.000659260018009228,0.218673918508011,0.144792837057944,12.7091317676159,2.98023223876953e-08,,21.901926
2026-08-18T13:46:00Z,706,0.560416666666667,0.357,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.244637036078481,0.193344079252918,10.8747847125442,2.04379624910363e-06,,11.003727
2026-08-18T13:46:00Z,707,0.560416666666667,0.357,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1227.452568
2026-08-18T13:46:00Z,707,0.560416666666667,0.357,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1234.278767
2026-08-18T13:46:00Z,708,0.560416666666667,0.399,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1244.735022
2026-08-18T13:46:00Z,708,0.560416666666667,0.399,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1236.470482
2026-08-18T13:46:00Z,709,0.560416666666667,0.399,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1184.70279
2026-08-18T13:46:00Z,709,0.560416666666667,0.399,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1170.816813
2026-08-18T13:46:00Z,710,0.560416666666667,0.399,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.194664749012206,0.136977901489709,14.7751288371713,6.66400187462506e-08,,10.107178
2026-08-18T13:46:00Z,710,0.560416666666667,0.399,0.839583333333333,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,-0.0436332312998582,9.97650162704034e-07,9.97650162704034e-07,0.000659260018009228,0.141524607209088,0.126477776424637,16.0116275880417,1.95426896938741e-07,,1067.617338
2026-08-18T13:46:00Z,711,0.560416666666667,0.399,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.141355353260189,0.141355353260189,0.000659260018009228,0.165531758824539,0.110502215714989,16.954806604011,2.16964181938187e-07,,9.168922
2026-08-18T13:46:00Z,711,0.560416666666667,0.399,0.935416666666667,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.16720369804813,0.15013752609984,13.9701216068065,5.96046447753906e-08,,8.663721
2026-08-18T13:46:00Z,712,0.560416666666667,0.399,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.176113138870728,0.115412786768697,16.126913402483,1.33280037492501e-07,,9.70567
2026-08-18T13:46:00Z,712,0.560416666666667,0.399,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.276907648805177,0.000659260018009228,0.188761801962123,0.161977180825909,12.9794162587902,5.16191365590357e-08,,8.561518
2026-08-18T13:46:00Z,713,0.560416666666667,0.399,1.12708333333333,LIFT_YAW,1,REACHABLE,8,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.175276239760537,0.115030572039243,16.1895516448325,4.2146848510894e-08,,19.210746
2026-08-18T13:46:00Z,713,0.560416666666667,0.399,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.0925202497417164,0.0925202497417164,0.000659260018009228,0.23402719945075,0.179648391994039,11.8435982594139,7.62887064431956e-06,,9.43744
2026-08-18T13:46:00Z,714,0.560416666666667,0.399,1.22291666666667,LIFT_YAW,1,REACHABLE,8,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.180135685877441,0.115615893867702,16.0118168942834,3.39341026276147e-06,,16.070788
2026-08-18T13:46:00Z,714,0.560416666666667,0.399,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.0831927118322886,0.0831927118322886,0.000659260018009228,0.170011924256448,0.145400508963273,14.5514616998063,3.1398694970765e-07,,18.568201
2026-08-18T13:46:00Z,715,0.560416666666667,0.399,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.171707450688988,0.112766492845079,16.4042729549229,1.39785282606585e-07,,20.066991
2026-08-18T13:46:00Z,715,0.560416666666667,0.399,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.191984533901245,0.159361892685561,13.2778326820124,1.6323404237782e-07,,9.104954
