point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
572,0.53125,0.315,1.41458333333333,0.11265369946754,0.11364622836235,0.11364622836235,0.000659260018009228,0.22916511156239,0.174533,0.174533,0.000659260018009228,0.250686173367594,0.174533,0.174533,0.000659260018009228,0.440706155206244,0.140391593695744,0.140391593695744,0.000659260018009228
573,0.53125,0.315,1.51041666666667,0.0953650969484232,0.15,0.355142164445888,0.000659260018009228,0.223875248289768,0.15,0.174533,0.000659260018009228,0.267846370755862,0.0253049605508253,0.0253049605508253,0.000659260018009228,0.398337744500166,0.15,0.174533,0.000659260018009228
574,0.53125,0.315,1.60625,0.102447636651205,0.05,0.159708614766956,0.000659260018009228,0.227184486268873,0.05,0.174533,0.000659260018009228,0.232236226966847,0.05,0.130899768700142,0.000659260018009228,0.394244535673604,0.05,0.174533,0.000659260018009228
577,0.53125,0.357,0.74375,0.152872515816562,1.08604496618092e-06,1.08604496618092e-06,0.000659260018009228,0.283958956884841,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.199354049244228,1.28573876789773e-06,1.28573876789773e-06,0.000659260018009228,0.311403697760853,0.058177666666667,0.058177666666667,0.000659260018009228
578,0.53125,0.357,0.839583333333333,0.155518718146516,8.80699882133129e-07,8.80699882133129e-07,0.000659260018009228,0.226030654006345,0.0432923135994259,0.0432923135994259,0.000659260018009228,0.175638102012606,0.141160299295829,0.141160299295829,0.000659260018009228,0.287782532022827,0.138607334784178,0.138607334784178,0.000659260018009228
579,0.53125,0.357,0.935416666666667,0.0859276010086472,0.15,0.354884594827358,0.000659260018009228,0.19172948602347,0.15,0.174533,0.000659260018009228,0.173729536062523,0.15,0.305432693899575,0.000659260018009228,0.300319277526409,0.15,0.174533,0.000659260018009228
580,0.53125,0.357,1.03125,0.0794216900259309,0.15,0.305039866587927,0.000659260018009228,0.193595840451292,0.174533,0.174533,0.000659260018009228,0.194487970208745,0.15,0.305432693899575,0.000659260018009228,0.337455538261911,0.15,0.174533,0.000659260018009228
581,0.53125,0.357,1.12708333333333,0.0977620954928878,0.15,0.247624456427274,0.000659260018009228,0.201687839595031,0.174533,0.174533,0.000659260018009228,0.241654863102556,0.15,0.158372866300608,0.000659260018009228,0.396332894007678,0.15,0.174533,0.000659260018009228
582,0.53125,0.357,1.22291666666667,0.0715858530941652,0.3,0.33003334054197,0.000659260018009228,0.228815173717153,0.13539343654089,0.13539343654089,0.000659260018009228,0.181936021078849,0.174533,0.174533,0.000659260018009228,0.364828625713809,0.174533,0.174533,0.000659260018009228
583,0.53125,0.357,1.31875,0.0768832469864563,0.3,0.425982052672847,0.000659260018009228,0.197146021450979,0.174533,0.174533,0.000659260018009241,0.199782146248112,0.174533,0.174533,0.000659260018009241,0.435533792692894,0.0356694786970566,0.0356694786970566,0.000659260018009228
584,0.53125,0.357,1.41458333333333,0.105708828503338,0.0457846810610398,0.0457846810610398,0.000659260018009228,0.222765188572643,0.174533,0.174533,0.000659260018009228,0.241643895566868,0.174533,0.174533,0.000659260018009228,0.431303541529177,0.0711686032359689,0.0711686032359689,0.000659260018009228
585,0.53125,0.357,1.51041666666667,0.0880215475726475,0.15,0.297695824798196,0.000659260018009228,0.221313381803236,0.15,0.174533,0.000659260018009228,0.279635315452584,0.106189522630839,0.106189522630839,0.000659260018009228,0.389596485840191,0.15,0.174533,0.000659260018009228
586,0.53125,0.357,1.60625,0.0963942965115558,0.05,0.0846200436824923,0.000659260018009228,0.223825222759839,0.05,0.165102415877169,0.000659260018009228,0.225591755934297,0.05,0.130899768700142,0.000659260018009228,0.385868061896851,0.05,0.174533,0.000659260018009228
591,0.53125,0.399,0.935416666666667,0.0747712594681001,0.15,0.263984314626154,0.000659260018009228,0.174588368096101,0.15,0.174533,0.000659260018009228,0.162734493980163,0.15,0.305432693899575,0.000659260018009228,0.28138841066064,0.15,0.174533,0.000659260018009228
592,0.53125,0.399,1.03125,0.0678308787983464,0.15,0.191217054906624,0.000659260018009228,0.176430685507331,0.174533,0.174533,0.000659260018009228,0.182346610206396,0.15,0.259190854748934,0.000659260018009228,0.320115812028772,0.15,0.174533,0.000659260018009228
593,0.53125,0.399,1.12708333333333,0.0866830109418142,0.146016552912613,0.146016552912613,0.000659260018009228,0.187228846633936,0.174533,0.174533,0.000659260018009228,0.226967592865637,0.15,0.177598957738204,0.000659260018009228,0.378780071196101,0.15,0.174533,0.000659260018009228
594,0.53125,0.399,1.22291666666667,0.0627716134920495,0.267891374474971,0.267891374474971,0.000659260018009228,0.215243734939107,0.0647461356161223,0.0647461356161223,0.000659260018009228,0.168729380096132,0.174533,0.174533,0.000659260018009228,0.345768095312958,0.174533,0.174533,0.000659260018009228
595,0.53125,0.399,1.31875,0.0665088991510768,0.3,0.312707347222598,0.000659260018009228,0.18251658794429,0.174533,0.174533,0.000659260018009241,0.186456458012841,0.174533,0.174533,0.000659260018009241,0.375277631805432,0.174533,0.174533,0.000659260018009228
596,0.53125,0.399,1.41458333333333,0.0850202189567945,0.0997355890727187,0.0997355890727187,0.000659260018009228,0.210359489765608,0.144042209480977,0.144042209480977,0.000659260018009228,0.22694517820881,0.174533,0.174533,0.000659260018009228,0.373886460665605,0.130899768700142,0.130899768700142,0.000659260018009228
597,0.53125,0.399,1.51041666666667,0.077538407249556,0.15,0.211800379835403,0.000659260018009228,0.209061222111805,0.15,0.15693674840375,0.000659260018009228,0.22977226664971,0.0349072732177946,0.0349072732177946,0.000659260018009228,0.369589951166883,0.15,0.163576689108475,0.000659260018009228
598,0.53125,0.399,1.60625,0.0711204292364807,0.05,0.159657851141449,0.000659260018009228,0.210035072511881,0.05,0.103590197114735,0.000659260018009228,0.214623877399759,0.05,0.082419054462938,0.000659260018009228,0.366990768842196,0.05,0.174533,0.000659260018009228
603,0.560416666666667,0.021,0.935416666666667,0.0854534957651406,0.130646153968248,0.130646153968248,0.000659260018009228,0.173296254857135,0.13560206397336,0.13560206397336,0.000659260018009228,0.177453904971135,0.140063958434224,0.140063958434224,0.000659260018009241,0.296085319753661,0.122951112003264,0.122951112003264,0.000659260018009241
604,0.560416666666667,0.021,1.03125,0.0882018986247291,0.145152608990904,0.145152608990904,0.000659260018009228,0.171423204276575,0.139153866227483,0.139153866227483,0.000659260018009228,0.206854558832748,0.117172116367825,0.117172116367825,0.000659260018009228,0.333243484647109,0.137604850850042,0.137604850850042,0.000659260018009228
605,0.560416666666667,0.021,1.12708333333333,0.112823462336844,0.14374509921103,0.14374509921103,0.000659260018009228,0.197479327023033,0.147487799024423,0.147487799024423,0.000659260018009228,0.262660003730675,0.125653483289284,0.125653483289284,0.000659260018009228,0.405270593755887,0.141534496016355,0.141534496016355,0.000659260018009228
606,0.560416666666667,0.021,1.22291666666667,0.0875399443038921,0.135137101478739,0.135137101478739,0.000659260018009228,0.177245390558424,0.0438858629525654,0.0438858629525654,0.000659260018009228,0.190481753361429,0.0855444154166141,0.0855444154166141,0.000659260018009228,0.340848500641831,0.0951833095453822,0.0951833095453822,0.000659260018009228
607,0.560416666666667,0.021,1.31875,0.109923837583064,0.133737576394735,0.133737576394735,0.000659260018009228,0.168848047874646,0.101868524686262,0.101868524686262,0.000659260018009228,0.21696104883693,0.131478932907858,0.131478932907858,0.000659260018009228,0.405619861770377,0.110478173004701,0.110478173004701,0.000659260018009228
608,0.560416666666667,0.021,1.41458333333333,0.12761489710389,0.086835450117873,0.086835450117873,0.000659260018009228,0.189710944338064,0.10911254312612,0.10911254312612,0.000659260018009228,0.268713383334942,0.125890847189612,0.125890847189612,0.000659260018009228,0.304202977774037,0.05,0.0917202287236223,0.000659260018009228
609,0.560416666666667,0.021,1.51041666666667,0.106815791491884,0.0752751710020032,0.0752751710020032,0.000659260018009228,0.207416641948309,0.082634337210207,0.082634337210207,0.000659260018009228,0.302902737943831,0.0920003931764319,0.0920003931764319,0.000659260018009228,0.332926342426934,0.05,0.131900429605448,0.000659260018009228
610,0.560416666666667,0.021,1.60625,0.105352688418602,0.05,0.0512094412276238,0.000659260018009228,0.189336340704184,0.05,0.0872665374002835,0.000659260018009228,0.260090868736216,0.05,0.101850876782586,0.000659260018009228,0.396074364001572,0.05,0.108748596265675,0.000659260018009228
615,0.560416666666667,0.063,0.935416666666667,0.0905957306512608,0.15,0.234811940127623,0.000659260018009228,0.179825678798154,0.15,0.174533,0.000659260018009228,0.182262899006305,0.15,0.235385439319254,0.000659260018009241,0.302160277340611,0.15,0.174533,0.000659260018009241
616,0.560416666666667,0.063,1.03125,0.0916058154469653,0.15,0.232582135449856,0.000659260018009228,0.178986013969188,0.15,0.174533,0.000659260018009228,0.209491022280307,0.15,0.243958578076814,0.000659260018009228,0.338334969232636,0.15,0.174533,0.000659260018009228
617,0.560416666666667,0.063,1.12708333333333,0.114332409568649,0.15,0.257682379873184,0.000659260018009228,0.206495711151869,0.15,0.174533,0.000659260018009228,0.263869960165838,0.15,0.252858187560815,0.000659260018009228,0.40893801379306,0.15,0.174533,0.000659260018009228
618,0.560416666666667,0.063,1.22291666666667,0.0911082212845989,0.258942977171392,0.258942977171392,0.000659260018009228,0.183562420762704,0.160323558323783,0.160323558323783,0.000659260018009228,0.195862431695527,0.174533,0.174533,0.000659260018009228,0.345853153652144,0.174533,0.174533,0.000659260018009228
619,0.560416666666667,0.063,1.31875,0.111575363821784,0.258437609079702,0.258437609079702,0.000659260018009228,0.176698498390117,0.174533,0.174533,0.000659260018009228,0.221066366732321,0.174533,0.174533,0.000659260018009228,0.411386985730655,0.174533,0.174533,0.000659260018009228
620,0.560416666666667,0.063,1.41458333333333,0.128445777841861,0.152165422259088,0.152165422259088,0.000659260018009228,0.198881357481989,0.174533,0.174533,0.000659260018009228,0.271650749029507,0.174533,0.174533,0.000659260018009228,0.310582631407615,0.05,0.174533,0.000659260018009228
621,0.560416666666667,0.063,1.51041666666667,0.109155220782904,0.15,0.195478817628141,0.000659260018009228,0.216877184134441,0.130899768700142,0.130899768700142,0.000659260018009228,0.305540659026799,0.158096737892971,0.158096737892971,0.000659260018009228,0.338380114536556,0.05,0.174533,0.000659260018009228
622,0.560416666666667,0.063,1.60625,0.107972763992939,0.05,0.170395451949882,0.000659260018009228,0.196419173151057,0.05,0.0872665374002835,0.000659260018009228,0.261356843479718,0.05,0.218166231299858,0.000659260018009228,0.400577771579156,0.05,0.130899768700142,0.000659260018009228
627,0.560416666666667,0.105,0.935416666666667,0.0944027084027601,0.15,0.272303925292892,0.000659260018009228,0.185815937886586,0.15,0.174533,0.000659260018009228,0.184967902140093,0.15,0.305432693899575,0.000659260018009241,0.305834612398851,0.15,0.174533,0.000659260018009241
628,0.560416666666667,0.105,1.03125,0.0932039608193729,0.15,0.329336061985404,0.000659260018009228,0.185749324397632,0.15,0.174533,0.000659260018009228,0.210357828209904,0.15,0.305432693899575,0.000659260018009228,0.342011133450245,0.15,0.174533,0.000659260018009228
629,0.560416666666667,0.105,1.12708333333333,0.11374607531495,0.15,0.299842720813257,0.000659260018009228,0.214138699048841,0.15,0.174533,0.000659260018009228,0.263754317311628,0.15,0.305432693899575,0.000659260018009228,0.412244983516375,0.15,0.174533,0.000659260018009228
630,0.560416666666667,0.105,1.22291666666667,0.092801894676142,0.345830839916576,0.345830839916576,0.000659260018009228,0.212971809007461,0.174533,0.174533,0.000659260018009228,0.199536149180229,0.174533,0.174533,0.000659260018009228,0.38126778752925,0.174533,0.174533,0.000659260018009228
631,0.560416666666667,0.105,1.31875,0.111191701257026,0.33937349253811,0.33937349253811,0.000659260018009228,0.183584092460879,0.174533,0.174533,0.000659260018009228,0.223071478630886,0.174533,0.174533,0.000659260018009228,0.415681635254014,0.174533,0.174533,0.000659260018009228
632,0.560416666666667,0.105,1.41458333333333,0.128660032120261,0.168862315891759,0.168862315891759,0.000659260018009228,0.206716985567052,0.174533,0.174533,0.000659260018009228,0.272600033038373,0.174533,0.174533,0.000659260018009228,0.396905757210678,0.174533,0.174533,0.000659260018009228
633,0.560416666666667,0.105,1.51041666666667,0.109254229839034,0.15,0.307744323468049,0.000659260018009228,0.225079965896758,0.130899768700142,0.130899768700142,0.000659260018009228,0.305303363312346,0.160079778316782,0.160079778316782,0.000659260018009228,0.409054825399385,0.15,0.174533,0.000659260018009228
634,0.560416666666667,0.105,1.60625,0.108361848749879,0.05,0.280885144777025,0.000659260018009228,0.202717102799759,0.05,0.0872665374002835,0.000659260018009228,0.26036913154712,0.05,0.218166231299858,0.000659260018009228,0.403791414893423,0.05,0.130899768700142,0.000659260018009228
639,0.560416666666667,0.147,0.935416666666667,0.0971309019249475,0.15,0.304811998118749,0.000659260018009228,0.191742575934037,0.15,0.174533,0.000659260018009228,0.187405879436485,0.15,0.305432693899575,0.000659260018009241,0.310593782080413,0.15,0.174533,0.000659260018009241
640,0.560416666666667,0.147,1.03125,0.093397398561242,0.15,0.434874361278072,0.000659260018009228,0.192470466803965,0.15,0.174533,0.000659260018009228,0.211465848718262,0.15,0.305432693899575,0.000659260018009228,0.347096349929626,0.15,0.174533,0.000659260018009228
641,0.560416666666667,0.147,1.12708333333333,0.111923758897116,0.15,0.287718607387504,0.000659260018009228,0.221339427513291,0.15,0.174533,0.000659260018009228,0.263964727125537,0.15,0.305432693899575,0.000659260018009228,0.416298815471751,0.15,0.174533,0.000659260018009228
642,0.560416666666667,0.147,1.22291666666667,0.0930393913213758,0.35,0.440524028622231,0.000659260018009228,0.220083576216818,0.174533,0.174533,0.000659260018009228,0.20208763405832,0.174533,0.174533,0.000659260018009228,0.385670108813526,0.174533,0.174533,0.000659260018009228
643,0.560416666666667,0.147,1.31875,0.10939206885782,0.323683448605687,0.323683448605687,0.000659260018009228,0.190189845073595,0.174533,0.174533,0.000659260018009228,0.224321746988985,0.174533,0.174533,0.000659260018009228,0.419686323372706,0.174533,0.174533,0.000659260018009228
644,0.560416666666667,0.147,1.41458333333333,0.127964405488583,0.168088438526095,0.168088438526095,0.000659260018009228,0.21408215880587,0.174533,0.174533,0.000659260018009228,0.272853686808294,0.174533,0.174533,0.000659260018009228,0.400902036462446,0.174533,0.174533,0.000659260018009228
645,0.560416666666667,0.147,1.51041666666667,0.109812451974334,0.15,0.246481369065348,0.000659260018009228,0.204531706734933,0.15,0.174533,0.000659260018009228,0.303570965721566,0.146929454678721,0.146929454678721,0.000659260018009228,0.413472436789708,0.15,0.174533,0.000659260018009228
646,0.560416666666667,0.147,1.60625,0.107216329917542,0.05,0.384903153585499,0.000659260018009228,0.209118867718731,0.05,0.0872665374002835,0.000659260018009228,0.258564775292919,0.05,0.218166231299858,0.000659260018009228,0.407167413884929,0.05,0.130899768700142,0.000659260018009228
651,0.560416666666667,0.189,0.935416666666667,0.101338638012224,0.15,0.277558623335784,0.000659260018009228,0.197411787903152,0.15,0.174533,0.000659260018009228,0.189561722021579,0.15,0.305432693899575,0.000659260018009228,0.316388821231839,0.15,0.174533,0.000659260018009228
652,0.560416666666667,0.189,1.03125,0.0976062338375916,0.15,0.266434372229348,0.000659260018009228,0.199167275176044,0.15,0.174533,0.000659260018009228,0.212880579013141,0.15,0.305432693899575,0.000659260018009228,0.353464284481666,0.15,0.174533,0.000659260018009228
653,0.560416666666667,0.189,1.12708333333333,0.114266347260684,0.15,0.254361208821159,0.000659260018009228,0.228279113307475,0.15,0.174533,0.000659260018009228,0.26450759720141,0.15,0.305432693899575,0.000659260018009228,0.420955666149183,0.15,0.174533,0.000659260018009228
