target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0.135,-180,1,0,0.490834485563316,-0.0790763878003112,1.35867977455512,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-1.15191775511966;-0.0698133716752369;1.36135655511966;1.50362693644759;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0.135,-180,1,0,0.227842511552996,-0.0431190658419358,1.63192427282107,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.0243559262157041;-3.10668655511966;-0.0698133716752369;1.36135655511966;1.67413218238919;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0.135,-180,1,0,0.407219985585083,-0.0378294780892071,1.53622970362991,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.0349066448803402;-0.165806362599716;-1.74589579186039;-0.0698133716752369;1.36135655511966;1.67413218238919;0.715584862599716;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-165,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-165,1,0,0.531236691877703,-0.00305274619709541,1.40903403582711,0.0699791955685984,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.0698132299202268;0;-1.047198;-0.157079834274953;0.928521730143963;1.57344010652737;0.645771692519943;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-165,1,0,0.17046856200703,-0.0132153863331695,1.52550588816542,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.36135655511966;2.18166160748006;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-165,1,0,0.168783580514739,-0.0217191674560968,1.51843425432938,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.32644997007977;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-165,1,0,0.379523294135652,-0.00257221988861304,1.16696300952491,1.00000008274037e-09,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.0174528625997167;-0.0698133716752369;0.928521730143963;1.48617364392765;1.570795999;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0.135,-165,1,0,0.378538160988327,-0.0244235457059743,1.16901991380847,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-4.29920226630714e-07;-0.0698133716752369;0.945975022663907;1.48617364392765;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0.135,-165,1,0,0.16622201461411,-0.0219859903312494,1.54163423812478,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.36135655511966;2.09439514488034;-1.51109213074876;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0.135,-165,1,0,0.170789882755046,-0.0355966282267618,1.54163423812478,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.36135655511966;2.09439514488034;-1.33655920554933;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-150,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-150,1,0,0.54531738158274,0.00294129207631073,1.40292718926546,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-1.047198;-0.288568941054212;0.928521730143963;1.59089339904731;0;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-150,1,0,0.17046856200703,-0.0132153863331695,1.52550588816542,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.36135655511966;2.18166160748006;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-150,1,0,0.168783580514739,-0.0217191674560968,1.51843425432938,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.32644997007977;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-150,1,0,0.358112480221308,0.0216855702537719,1.09113470700692,0.0661530506343868,0.000296238434300197,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.0872666641951802;0.945975022663907;1.13446403740028;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0.135,-150,1,0,0.347783861014113,-0.000412971409938952,1.09086891832211,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;0.03490615511966;-0.0872666641951802;1.01578819274368;1.13446403740028;-0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0.135,-150,1,0,0.167485550275287,-0.0125486282341073,1.52506613630959,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.34390326259972;2.18166160748006;-1.35401249806927;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0.135,-150,1,0,0.16751509259133,-0.0258321944344089,1.52462433483435,0.00872663740028354,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-3.10668655511966;-0.0698133716752369;1.32644997007977;2.18166160748006;-1.52854542326871;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-135,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-135,1,0,0.53869435486507,-0.00135172367080274,1.38793813668797,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0;-1.047198;-0.288568941054212;1.01578819274368;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-135,1,0,0.0477443286709524,0.182392479146861,1.06283112454855,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.0261798551196598;-2.89724704488034;-3.22677688663538;0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-135,1,0,0.0628249616011032,0.170706283960733,1.04152676518848,0.017045513572676,0.000498272233529877,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.0261798551196598;-3.0019668;-3.20932359411544;0.610865107480057;0.62831854488034;-1.34390326259972;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-135,1,0,0.367291462593143,0.0836388457729492,1.0414008957586,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0523603074800565;-0.157079834274953;0.945975022663907;0.820304762599717;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0.135,-135,1,0,0.360877215287821,0.026747780292451,1.04773914812536,0.0174533074800567,0.000407194880235172,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-0.0523603074800565;-0.0698133716752369;1.03324148526362;0.820304762599717;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0.135,-135,1,0,0.168922927057933,0.167624782458508,1.01338048336937,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-3.29659005671515;0.6283184;0.645771837400284;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0.135,-135,1,0,0.12438661779138,0.183229619095669,1.023662214957,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.1396264;-0.165806362599716;-3.10668655511966;-3.20932359411544;0.541051937400283;0.715585007480057;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-120,1,0,0.391898449123918,-0.0151567595023384,1.2603470771977,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-120,1,0,0.509376430185997,-0.0232542844908494,1.32763236861453,0.0349066,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0;-1.047198;-0.288568941054212;1.34390326259972;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-120,1,0,0.0477443286709524,0.182392479146861,1.06283112454855,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.0261798551196598;-2.89724704488034;-3.22677688663538;0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-120,1,0,0.0628249616011032,0.170706283960733,1.04152676518848,0.017045513572676,0.000452966002979738,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.0261798551196598;-3.0019668;-3.20932359411544;0.610865107480057;0.62831854488034;-1.2566368;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-120,1,0,0.352193521540003,0.121156467613021,1.01700586014782,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0523603074800565;-0.174533126794897;0.928521730143963;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,OUTER_BOUNDARY,0.135,-120,1,0,0.362418243141664,0.041722443094949,1.0343107100736,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-0.0698135999999998;-0.0698133716752369;1.03324148526362;0.715585007480057;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,OUTER_BOUNDARY,0.135,-120,1,0,0.168922927057933,0.167624782458508,1.01338048336937,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.165806362599716;-3.10668655511966;-3.29659005671515;0.6283184;0.645771837400284;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,OUTER_BOUNDARY,0.135,-120,1,0,0.12438661779138,0.183229619095669,1.023662214957,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.1396264;-0.165806362599716;-3.10668655511966;-3.20932359411544;0.541051937400283;0.715585007480057;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0.135,-105,1,0,0.394953468606476,-0.0132610669273778,1.26102035886044,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.17453335511966;-0.0698133716752369;1.01578819274368;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,FRONT,INNER_BOUNDARY,0.135,-105,1,0,0.423881824194743,-0.0119233746029396,1.26515243119028,0.0349066,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0;-0.17453335511966;-0.0872666641951802;0.841255267544247;1.81514245511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,FRONT,INNER_BOUNDARY,0.135,-105,1,0,0.0477443286709524,0.182392479146861,1.06283112454855,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.0261798551196598;-2.89724704488034;-3.22677688663538;0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,FRONT,INNER_BOUNDARY,0.135,-105,1,0,0.0628249616011032,0.170706283960733,1.04152676518848,0.017045513572676,0.000452966002979738,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.0261798551196598;-3.0019668;-3.20932359411544;0.610865107480057;0.62831854488034;-1.2566368;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0.135,-105,1,0,0.277862614519475,0.167665610392077,0.990366485016235,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.183849185934553;1.03324148526362;0.34906585511966;-0.6283184;0.715418804431402;-0.85675393626709
