point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
758,0.589583333333333,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.109793648193127,,0.000659260018009228,,0.331529680427944
759,0.589583333333333,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0988304240777259,0.334805759433492
760,0.589583333333333,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0943956242660658,0.374478877080578
761,0.589583333333333,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.114674439849331,0.446147994319312
762,0.589583333333333,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0939268014134816,0.411389630060703
763,0.589583333333333,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.256954753685735,0.174533,0.000659260018009228,0.000659260018009228,0.11188823186726,0.444772552256835
764,0.589583333333333,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0996831433216598,0.174533,0.000659260018009228,0.000659260018009228,0.130811534282578,0.430600968638028
765,0.589583333333333,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.110699313127602,0.440553292926359
766,0.589583333333333,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.108769906411056,0.437377736012408
767,0.589583333333333,0.147,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
768,0.589583333333333,0.189,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
769,0.589583333333333,0.189,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.13049659544728e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.193152637198312,0.346523312548606
770,0.589583333333333,0.189,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.12934702989342e-06,0.117988052607076,0.000659260018009228,0.000659260018009228,0.196687970974786,0.333381807916014
771,0.589583333333333,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.100880359010391,0.338185430230276
772,0.589583333333333,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0963950187917038,0.378327278854682
773,0.589583333333333,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.115310018157915,0.448854407218425
774,0.589583333333333,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0928290950563629,0.414203555722612
775,0.589583333333333,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.238433281364345,0.174533,0.000659260018009228,0.000659260018009228,0.109455282973479,0.446459858355014
776,0.589583333333333,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0901845332923534,0.174533,0.000659260018009228,0.000659260018009228,0.129342910524545,0.43395009334331
777,0.589583333333333,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109486752717628,0.443168663704189
778,0.589583333333333,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.10672107603474,0.439198752889637
779,0.589583333333333,0.189,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
780,0.589583333333333,0.231,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
781,0.589583333333333,0.231,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.12983252353871e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.189348278557549,0.34926975992291
782,0.589583333333333,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.12159872123208e-06,0.112623101821696,0.000659260018009228,0.000659260018009228,0.19275418934062,0.332926787529949
783,0.589583333333333,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0983667026405316,0.339823249528579
784,0.589583333333333,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0936781029275728,0.380623896910982
785,0.589583333333333,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.113019147861087,0.44979067370601
786,0.589583333333333,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0898745247209945,0.414673872273494
787,0.589583333333333,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.209771277574899,0.146966298106049,0.000659260018009228,0.000659260018009228,0.105596913899365,0.446031551041859
788,0.589583333333333,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0664736617515926,0.174533,0.000659260018009228,0.000659260018009228,0.126426229211455,0.435815155900705
789,0.589583333333333,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.106467260816783,0.443245579407347
790,0.589583333333333,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.103027053427832,0.438656874905257
791,0.589583333333333,0.231,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
792,0.589583333333333,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
793,0.589583333333333,0.273,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.34872008407738
794,0.589583333333333,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.31378053347397e-06,0.089190785531857,0.000659260018009228,0.000659260018009228,0.121490841486944,0.328459488851422
795,0.589583333333333,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0934713783510154,0.337670858663487
796,0.589583333333333,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0885161124750949,0.379249184910302
797,0.589583333333333,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.10858699147308,0.447018119184449
798,0.589583333333333,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0847457071618401,0.411043552068445
799,0.589583333333333,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.170061957115432,0.105617734349501,0.000659260018009228,0.000659260018009228,0.10015486288136,0.441359283217581
800,0.589583333333333,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0248957075166913,0.174533,0.000659260018009228,0.000659260018009228,0.121793192972736,0.434254379599312
801,0.589583333333333,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.101330310989321,0.439018345014323
802,0.589583333333333,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0974996011494506,0.433673954650613
803,0.589583333333333,0.273,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
804,0.589583333333333,0.315,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
805,0.589583333333333,0.315,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.342746130144806
806,0.589583333333333,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.28818339528713e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.11383428618275,0.314635787328203
807,0.589583333333333,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0884071665575345,0.329277898521264
808,0.589583333333333,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0801340501402096,0.371821326610101
809,0.589583333333333,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.148324842788548,0.15,0.000659260018009228,0.000659260018009228,0.101176070466105,0.43823900287836
810,0.589583333333333,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0768108003660929,0.400917174246988
811,0.589583333333333,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.114544378325892,0.114879071519283,0.000659260018009228,0.000659260018009228,0.0927396375572099,0.43373744674904
812,0.589583333333333,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.085179990880941,0.426770518849531
813,0.589583333333333,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.093559428332906,0.427993515090588
814,0.589583333333333,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0975068062686585,0.423906738647307
815,0.589583333333333,0.315,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
816,0.589583333333333,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
817,0.589583333333333,0.357,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.014770096598512,,0.000659260018009228,,0.32873454367673
818,0.589583333333333,0.357,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.38001057781167e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.100505789706202,0.304021990088281
819,0.589583333333333,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.112311205312285,0.15,0.000659260018009228,0.000659260018009228,0.0764855508250648,0.311970574628752
820,0.589583333333333,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0673528669518481,0.355570099274857
821,0.589583333333333,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0414656185781557,0.0904695681947436,0.000659260018009228,0.000659260018009228,0.0900070463252467,0.420654934346464
822,0.589583333333333,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0648227911809455,0.381344561063112
823,0.589583333333333,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0288680955534761,0.174533,0.000659260018009228,0.000659260018009241,0.082731411561174,0.348392594807919
824,0.589583333333333,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2,0.147416592996406,0.000659260018009228,0.000659260018009228,0.0728309414774831,0.410540261219676
825,0.589583333333333,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.107035964118177,0.0840125260717759,0.000659260018009228,0.000659260018009228,0.0824420300390134,0.406841845209805
826,0.589583333333333,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0856246788028742,0.404434750241086
827,0.589583333333333,0.357,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
828,0.589583333333333,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
829,0.589583333333333,0.399,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
830,0.589583333333333,0.399,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.282017019852985
831,0.589583333333333,0.399,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.283014142257145
832,0.589583333333333,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0471942079304599,0.327397650068011
833,0.589583333333333,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0855529096952106,0.174533,0.000659260018009228,0.000659260018009228,0.0460501276705719,0.313022328960046
834,0.589583333333333,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.255283558948103,0.106464581818483,0.000659260018009228,0.000659260018009228,0.0453916986306931,0.348058016423481
835,0.589583333333333,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0906740684508411,0.174533,0.000659260018009241,0.000659260018009241,0.0460091542107141,0.316851288364095
836,0.589583333333333,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.160737625592951,0.0411888010746011,0.000659260018009228,0.000659260018009228,0.0535646633252879,0.381945086878148
837,0.589583333333333,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009227,0.000659260018009241,0.0459326046431316,0.30440426176711
838,0.589583333333333,0.399,1.60625,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009228,,0.375790004866004
839,0.589583333333333,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
840,0.61875,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
841,0.61875,0.021,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
842,0.61875,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0115547906799232,,0.000659260018009228,,0.291969154331309
843,0.61875,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0352763369524771,0.0555482963722636,0.000659260018009227,0.000659260018009241,0.0801124887310402,0.339240144589401
844,0.61875,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0586135344574616,0.0857119425809691,0.000659260018009228,0.000659260018009228,0.0778221276856858,0.38271426883204
845,0.61875,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0243333065048841,0.0653499578632499,0.000659260018009228,0.000659260018009228,0.103938099900746,0.457347079222692
846,0.61875,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.071329618219131,0.108491831155206,0.000659260018009228,0.000659260018009228,0.0766892612338916,0.379469223314087
847,0.61875,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0344969925673779,0.0653079231774392,0.000659260018009228,0.000659260018009228,0.100834502490817,0.450582772662663
848,0.61875,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.123255736639214,0.0906274071541775,0.000659260018009228,0.000659260018009228,0.0847234046378245,0.407305570833443
849,0.61875,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.0357335365123164,0.000659260018009227,0.000659260018009227,0.0750223923972391,0.373540077445131
850,0.61875,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0396332806521005,0.0475513997713115,0.000659260018009228,0.000659260018009228,0.0967560430603088,0.438729867129084
851,0.61875,0.021,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
852,0.61875,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
853,0.61875,0.063,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.00894149362806518,,0.000659260018009228,,0.350040231970789
854,0.61875,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.31134061504729
855,0.61875,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0947536411965348,0.15,0.000659260018009227,0.000659260018009241,0.087967398250625,0.346208414532089
856,0.61875,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.085234383226765,0.389593431169501
857,0.61875,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.109497124927283,0.15,0.000659260018009228,0.000659260018009228,0.11030076518322,0.465367718371165
858,0.61875,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.199771964203273,0.174533,0.000659260018009228,0.000659260018009228,0.0841213806377473,0.388277381061459
859,0.61875,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.136683842079784,0.118975647714035,0.000659260018009228,0.000659260018009228,0.107289238691632,0.461469585350441
860,0.61875,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.179271019096281,0.174533,0.000659260018009228,0.000659260018009228,0.0908582849659636,0.416627425674746
861,0.61875,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.137350291687822,0.05,0.000659260018009228,0.000659260018009227,0.104058349824922,0.383397424359849
862,0.61875,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.102775272536487,0.450907314269467
863,0.61875,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
864,0.61875,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
865,0.61875,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.357608358333119
866,0.61875,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.317253885667884
867,0.61875,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.127454586751516,0.15,0.000659260018009227,0.000659260018009241,0.0930347172457316,0.350866801441914
868,0.61875,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0891301600609737,0.394070596707966
869,0.61875,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.132828344872067,0.15,0.000659260018009228,0.000659260018009228,0.113139379997182,0.470013696330141
870,0.61875,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.316219771767014,0.174533,0.000659260018009228,0.000659260018009228,0.0880682744612936,0.428151942532943
871,0.61875,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.156516673708671,0.135611337271261,0.000659260018009228,0.000659260018009228,0.110006214998072,0.467460092260436
872,0.61875,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.0933171145363441,0.453162001553366
873,0.61875,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.107021079142252,0.458417069649763
874,0.61875,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.105541341664974,0.457734262324681
875,0.61875,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
876,0.61875,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
877,0.61875,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.362841820660587
878,0.61875,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.322660253618356
879,0.61875,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.147769458849113,0.15,0.000659260018009228,0.000659260018009241,0.09571236415912,0.354003890392626
880,0.61875,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0902477418239422,0.397172385943485
881,0.61875,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.135898395362814,0.15,0.000659260018009228,0.000659260018009228,0.113252131933819,0.472451257801204
882,0.61875,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0896335821953409,0.432262300304381
